text	label
Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s  	1
ABP ne ab Khel sampadak Bana diya kya ya maalik ne khabar per bolne se mana kar diya hai . Sara Desh chunav  	0
Can't say 5 some of my fav Tulsi - Smirti ji Parvati - Sakshi kumkum - Juhi parmar Kusum - Kusum Kutu  	1
mere khayal iss election me Congress RJDSPBSP ko apne core voters se to vote mila nahi  	2
So happy Didi is coming back in a week Morales hasn ’ t hit at all and he ’ s a liability for double plays with his bum ankle	0
Jeet jaega l ’ pool in shaa Allah	2
RT WE CAN'T PUT INTO WORDS HOW MUCH WE LOVE THIS MAN ! NO ONE HAS EVER DESERVED ANYTHING MORE ! 	1
Jinke dil acche hote hai ... Unki kismat kharaab hoti hai ... Hume kissi se koi shikaayat nahi ... Shaya  	1
ache se padhai kar new chapter of your life 3	1
Narsinghrao ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fayd  	1
Dil jeetne nae gya World Cup jeetne gya hai Ye koi Shahrukh Khan ki film nae chal rahi k Dil Jeet liya fgs !! 	0
RT Sahi kaha loag akele re sktey to social media p kyu atey Eventhough they think they can be alone in reality the 	1
Scindia Yeh Zhandu tumko bhi le doodba Raja Saab ... You still have time .. join BJP . Don't you feel a  	0
Hume unse shikaayat nahi .... Shaayad meri Kismat me chahat nahi .... Meri taqdeer ko likh kar to Uparw  	2
It ’ s Audrey ’ s birthday let ’ s wish her a happy birthday  	2
Apne phone se dusra phone factory reset kaise kare Android Secret Tric 	1
Hamaray yahan lyt hasty Nahi Pani aata nahi	2
nishant Aur aise log to har jagah har topic par milenge jo har baat mai antinational bolne lag  	1
Ye to duniya janti h kaun kiski marta h . Dunuya ne bhi sari wars dekhi h . Khujli wale kutte se jyada puc  	0
fuck how the fuck was this a penalty ! Sala momentum nai bigardyo !!	0
54 does not know how to captain . He is not even a proper batsmen . “ Andhon mein kaana raja ”	1
Aapka jindagi ka last chakkar boxero KE sath Khadia Manekchowk hoge aay badme chaneki mahenat nahi hogi any time 24 x 7	1
Sirf lagta hai me hi hu jisne kal ka episode hi nhi dekha aisw reviews padh ke himat hi nhi hai dekhne ki ab to aaj  	1
Assalamualikum Sir is eid ko ak family apne abbu ke sath  	0
A moment to remember Heart it is .. You are the apple of my eye Miracle in cell number 7 Bajraigi baijan One day Dll	2
Jay modi raj Super talented differently abled artist paints PM Modi using his toes 	2
RT 10 Good luck boys we still believe in you We will bounce Back Jb ye sonhi DhaRTi Allah ne banai hy Tw Wo Shaan bh r  red heart Pakistan oncoming fist red heart	2
Modi ji prime minister h thodi respect krna sikho	2
RT Thank you & for the show . Will miss “ Naa TV ” and the chance to interact with you all every weekend	2
Are madam ye twitter ki duniya se bahar aaiye .. Sadak par aandolan kariye ye ac room me baith kr bc  	1
Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isne . Nai nai yeh Bhai  	1
Ha ha ha . Brilliant observation Sirjee . 	2
Rehne do bro pappu na ho payega pata chala return home ka raasta bhool Gaya tumhe hi jaake leke ana padega agar  	1
Asaalam o alikum pyary pyary logo Ya Allah ..! Open the door of your rahma upon us and grant us with splendid success .two hearts two hearts	2
supergirl Mumbai and Baki south me to aur Bhi halat kharab rehti h na Humidity see persevering face	1
Appko subkamnaye sirji .. Logo ne apke upar bohat vishvas se vote dekar apko is desh ka pradan is desh ka b  	2
RT farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in Pa 	2
BREAKING NEWS - TRENDING NO . 1 NA REHNE KE GHAM ME JCB NE KI SUICIDE ki koshish 	0
Yah sala infuture Mai kabhi bhi pass nahi ho payega . mai to PAPPU ko yahi ray doga ki tu BJP Mai PEON ki post  	0
Kiara Lawrence M  	1
Itna ghatiya pm kbhi nhi mila or nhi milega india ko sala pura system ko bar  	0
RT Wallpa BABYBOY Fondo en color azul de í nbondoni ARISTEMO TU PAT  blue heart blue heart	1
Vipachh agar andolan me shamil nahi hoga to janta se apil hae ki inko bilkul bhi vote nahi dena hae Jo kaam inko a  	1
7 fn good luck	1
Sadhvi ji dhara 370 par karywahi karani chahiye agar nahi karywahi hoti hai to modi gov se bhi moh b  	1
Ye 15 minute wala fir bhonka .... isko pata nahi hai 15 second me hi kaam tama  	0
RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo  	1
Tumlog Dali dalit to naa hi Karo . Khud to bc Shia mulsims ko masjid me ghusne NAHI dete . 	0
Inko sirf talwe chatne hi aya hai shame on such beghairat people	0
Lawrence Best of luck brother ... Project la illa nu sonna udane feel ah irunthuchu .. Now super  	2
Apne haath gande kar ke dekho kya pata gande haath dekh ke peecha karna chhod de ! 	2
jbsylxx awwwie thank you sammieeee hehehe red heart	1
Ab kissi se bhi madad talab karo chahay modi se ya daddo Trump se ab kuch nahi hoga kyunki Allah ki  	0
Abe o zyada mat bak .... Kya papu new guinea pehle continuously WC jeeti hy kya	0
Sir kya humare vote ki Ye kimat h ?	1
RT Mahi Kaun itna chutiya schedule banaya hai koi team 1 match nahi kheli hai or yaha kuch tean 2-2 khel li hai waah BC pouting face	0
Genius OCI Picture tmhri b nashaiun wali he . Kuch kr nhi sakt  	0
Ha ha ha ! Pakistan ka Sabka Saath Sabka Vikas .. 	0
Isko nikal dia tha world cup 2011 me sayad Ek Banda call p Aya bolta h India england and Australia ni ayga semifinal m	0
Is Dalal Ko kitna Bura lagta hai kB koi bjp ya Modi k khilaf bolta hai to . Turant BJP spokesp  	1
Election k time pr dusre politicion or tum . log jagte ho bas Ye to hamesha aise hi ladte hai	2
The new Chahta Achvffa online portal launches today ! This portal has been developed to streamline tribal member ser  	1
Es ghatiya lafafey ko Nawaz Sharif K daur ka 116pkr per litter patrol yad nhi Kyon K wo papa jani hein .. Eidi dety hein .	0
Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paata . Wah rr Bikaau Journalist .	0
Mohsin DawarTweets daikho aur kuch kha ker mar jao Bayghayrat insanTum aur Ali Wazir harami ho . Pakistan  	0
Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta hy	1
Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise lek  	2
Maila Not in South Africa no . Lol	1
aziz inc  	1
Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h  	1
RT It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE POI 	0
Tum logo ne Feku k 5 sal me feku ki bhakti aur Hindu-muslim hi kiya hefeku k 5 sal me MehgaiBero  	1
Abe chutiya sale Muslim ki vote chori kr k jeet  	0
Shukl Chor harami Bhardwaj Civil war karayega neech	0
2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au  	1
youthio jhoot ki had hoti hai .. Dharnon mein nach nach kar tumhara zehni tawazun kharab  	0
Tu ki bacha bhokte reh Aur apni batat  	0
you know what bye im going tyo study fuck this	0
Shahid afridi Super League (#PSL ) is much better than Indian Premier League (#IPL ) Dhoni Hamare yaha  	2
Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend Yeh alag b  	1
Uske late Message Karne pr Breakup krne pr utar jaogi ... Or Bio me I'm Mature now likhogi Aisa kaisa chlega didi ...!!!	1
Gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro ne rojgari male Abhaar sah	1
Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr  	2
BGB Oooh so good ! Bless em ! Have FUN ! Xxx	2
Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge  	1
k01 one phrase that i picked up from the NaMo series was best of all .... and suited NaMo's style ... 	2
RT heart ki Aan ... Baan aur Shaan Full house advance 150 tickts full theatre booking bulk booking n  smiling face with sunglasses	2
Happy birthday fati churail May you have many many many more In Sha Allah Stay blessed says purple heart purple heart	2
I'm proud of Ajit Doval Bhaga dia isko Kashmir se	1
Jansankhya aur atikraman desh ka sabse bada samasya hai Beat plastic pollution Jai hind	1
Ye n Leag ki bgharti h . Kisi N is P awaz nahi lugai . Ye n walon K kam hn Imran khan ko budnam krny k . 	0
Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K  	1
Dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai Vikash ki jit hui hai de  	2
RT Namma Bengaluru thankyou for this great Edit . Can ’ t wait to see you all tonight at show 	2
Sarkar to imaandaar chuni thi ... lekin ab imaandar nhi reh gyi sir ... warna aap 7seats pure nhi harte ... pahle jaise the waise bane	0
Ind Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i  	1
07 this is proof that he is successful and you have narrated it so well  	1
Faz Are you that pussy that you can ’ t take that on your ones ( man up bhaiya	0
Just came back from JJ store in NJ-wow-pakistan ka maza aagaya -	2
Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai	2
shah12 Yes it ’ s true ! Mola phir se deedar karwayeein loudly crying face	1
SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL  	1
Maam apko inke . jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk  	0
RT Rizvi78 tweetty ye baat aese he happy raho smiling face with heart-eyes	1
khan Wahab Modi ne yeh sab nhi karwaya hai . Yeh yagan k politi  	2
Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt ..	1
Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga  	1
Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki  	1
Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh  	0
ty11 Ak hi dil he kitni baar jitoge super line	1
RT INC Happy birthday !! Wish you good health & happiness !	2
Says Chuppbby Aese mujhe kabhi nhi diya loudly crying face loudly crying face loudly crying face	1
RT Booking a Ticket is just Ridiculous IRCTC always logs me out after 11 It was even worse today It logged me ou  angry face	0
RT kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi hoti 	1
Happy Birthday May you live like a normal Indian citizen soon . Wish you come of the tribes soon . Ab  	0
Congress ke time par vo bhi nhi thi ..! Aur sun total MP ’ s of BJP btaaa ??? Agar himat hai toh jawab de	1
ji All your schemes are very nice & the intentions are good . but the names of them are very hard to prono  	1
Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minister  	1
Ab ye pp aur noon se poocho jo 35 sal se iqtadar main hain unhon ne tax net kun nahi  	1
First roza . Always a proud moment for family and kids . A big congrats to nieces fabeha and fatema for their pehla r  	2
Jimmedar vyakti ke kandhon par jimmedari khud ba Khud Chali Jati Hai . aapki is jimmedari ko namaskar  	2
Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte hain 	0
619 Ajkl sari information free m milri h free m YouTube p Uske according kh  	1
2012 pareek bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy	0
yeay ! Thx uu !! Wish u all the best too	2
Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho don ’ t make fun	1
Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will lo  	0
Big Jay McNeely - There Is Something On Your Mind ( Top 65 Classics - The Very Best of Big Jay McNeely ) 	1
Aap ek show karte they ESPN / StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapmein slightly smiling face	2
Teri maa ka phuda bhenchod gadar . Army should assisinate this bastard	0
Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda  	0
Sweet Good morning MSG Papa ji Bless me pita ji sewa simran parmarth and good health 	1
Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi  	1
Girl I'm Happy with my life . Darzi Baji abhi apka suit nahi sila hai ...!	1
RT krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture . this is what Sportsmans 	2
Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai . Parody m  	1
Murad saeed Bohat behtareen bat ki Ali Muhammad bhai ne . Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad  	1
RT ustaz1 xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan and 	2
Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko  	0
Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusankhyak ke saa  	0
RT Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye 	2
RT Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..face with tears of joy	2
Hope someday Charminar doesnt turn into a vendors cloth hanger .. chaddi sale spot .. SALE RIGHT ONTO THE gulzar HAUZ  	2
RT bc lekin hum criminal ka fan to nhi hai jo shera se apna ga * d fata chuka road pe car aur jail me ghar shera ne salman k 	0
RSS Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l  	1
RT Bilal Give me an Emoji .. I Love You be my friend You are my Crush I hate You Nice person Aby band kro ye chutiyapa  red heart face with tears of joy see-no-evil monkey unamused face slightly smiling face pouting face sleepy face	0
Acha expose kiya bhai . Fake liberalism nahi chalegi	1
Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din S  	0
Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ji  	0
kishori siddhu ka yaar dagabaaz nikla pakistani jo hai . jo sage baap k nahi wo  	1
PIA 54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you .	0
I miss you migunaI was watching you while weeping	1
pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian ........	1
Lagta he ap old age b cross kr chuky han	1
RT First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg 	0
Ye modi ke chamche sudhrenge nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi .. ye  	0
Bad realy bad .. but what about 15 killed in model town .. you people are not human in fact butchers . .. lanti log	0
Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt भं 	0
RT God job waheguru ji Tuhade teh mehar karan 	1
Like yeah okay my sense of humor is dark and I can be harsh but not to people I don ’ t know ? I ’ m not going around like “ lol u suck ”	1
RT hon Kch log mere se follow back lene k liye mujy follow krty hain bad ma unfollow B kr dety hain Acha sorry 	1
Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko  	2
sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match  	1
Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to smiling face with smiling eyes	1
Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh  	2
Unko har Saturday off milta tha !	1
Modi ji aapko apke vapas se pradhan mantri ban  	1
RT Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate BC	0
Hii i love u sunshine — Hiii I love you more sweetie 	1
RT GK no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not boyc 	1
Pakistan ke halath aur halat dono hi kharab hai 	0
RT Manish01 ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat me 	0
Wait detail me bolta r * ndi Ab khush ?confused face	0
sardhara Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me m  	0
RT Best For Twitter Header * 	2
Shyad insta se Shivi ka pic upload wala option hi delete ho gaya ....	1
congratulations sir sabka sath sabka vikas and sabka vishwash all the best for new  	2
RT charts NCT ’ s fastest album to 100000 on Hanteo NCT 127 – WE ARE SUPERHUMAN 3 days NCT DREAM – We Go Up 3 days NCT 127 – Regu  chart increasing	1
Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami 	0
RT twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOW !!  two hearts two hearts	2
Kisi ke Baap ka kuch nahi Jata .. Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo .. Itni he Problem he  	1
Hey !! Happy birthday Stay blessed chand shabd pesh krdijiye in  	2
Kal tak jo chowkidar chor hai chilla rahe the aj muh chupate fir rahe hein . Janta ne b bhi  	1
My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien  	1
RT barkha The difference is visible Sonia ji thanks only 12 13 crores ... Whereas Modi ji always thanks everyone 130 crore Jant 	0
Wo Octopus size ka macchar bolega na uske vani main	1
Bharat movie m besabri se intzaar h jiska red heart	1
Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta he  	0
Aaa i can't wait ! 	1
thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishtedar hai	1
Ty nie umiesz w ciep ł e s ł owa !	2
Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you smiling face with halo smiling face with halo	2
Om NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o  	0
nighat maine dekha aapka episode wak  	1
Kisne bola ?? Kahi pr b ni he news	1
Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei  	2
Rohatgi MP Kaa baat dire  	1
Happy bday dr saheb ummid hai ek din ka ilaj jaroor kroge ..	2
Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r  	0
Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge	1
ghreeb ky pass tau garian hain nh .. so ye masla garion walon ka	1
Ye UP ki nahi shayad Bihar ki ghatna hai	2
Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K  	2
RT Gud morning Sai ji Bless everyone with maximum sewa Simran Parmarth And S 	1
righthand Hasan786  	1
Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI  	2
Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain کو سنگسار کرو 	1
Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie	2
We are always on bus mauka milna chahiye program turant ho jaayega	1
Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain .. unhy blk  	0
Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC  	2
गंगा का प्रदूषण मापने का क्या है पैमाना 	1
Gulecha Not only this even housewives have no respect .... Kya karti ho ..... Ohhhh housewife not working or  	0
Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he	1
RT Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da s 	1
Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm  	0
Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo	0
Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai	0
enemow so we literally the jaegi ah hahahahaah	1
RT 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah 	0
RT Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can t 	2
india 07 Kar Har maidaan fateh . Re  	2
alguien ya vio love death & robots ? ta bna ?	2
Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa  	1
digital I don't understand what's wrong with these baba log ? Jab sanyas liya hai toh himalaya kyu nahi  	1
[ IN GYM ] You are just breathing Random guy - aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo	1
Ye sabhi Doshi police wale suspend kar diye Gaye hain . Teen SPO Ko terminate kar diya G  	1
Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom	1
offl Pallavi92 rakul preet you are beautiful smiling face with heart-eyes	2
RT Cute badshah with beautiful style bb 	2
RT Natkhat Anki My and only my My teddy bear my panda my bundle of joy my tl's raunak my cutie cutie cutie pie I love everything abo  panda face	2
Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na  	2
thank u all so much mera has has k bura hal hogya	2
Nahi nahi aise kaise .... uss ko toh koi aur kaam he nahi hai na .... its normal even id does not tex  	1
Acha kkya nahi diya muqaa .. Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy	1
Jiiiii Social media pe ye ( kripaya apne kaam se matlab rakhe ) ye bat sobha nahi deti Aap ko  	1
ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur  	0
RT WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR ?!?!? 	0
Things are looking up . We FINALLY have beer woo hoo ! Happy weekend everyone . 	2
Wer f ä hrt denn mit Kutte Fahrrad amk	0
Mam in congress walo ki ab aap bhi chutti Kar do ? bahut desh paresan ho gya hai Modi ji to chutti  	1
Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee  	2
Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam  	2
Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De  	1
RT Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh 5 retweet nahi aate Aks 	0
You are absolutely right . The great Rahul gandhi is hope of people . He is best in all  	1
Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty	0
Mirchi Ooo to bhai di to ti ise izzat ... Is ko galliyan dena thodi start ki ti ... Khud Isne galli d  	1
Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an  	1
Ke hawa ka kaam hai chalna ... Diye ka kaam hai jalna ... Woh apna kaam krti hai .. Mein apna kaam kar  	1
RT Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai	2
Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar  	0
bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done !	2
sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ??? kya sirf bjp ka virodh karne ka  	1
Kagiso Rabada Virat Kohli is immature can't take abuse . Indian cricket fans BC MC tu hoga immature . Saale  	1
Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai	0
Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man	2
Abe bokichodi ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de . Or sun mai BJP se  	0
Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye  	1
RT r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy 	1
RT The “ Ram naam satya hai ” moment for the Left in India ! 	1
Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k  	1
Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai	0
Ez1403 ghunikhan shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me	0
Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai  	2
The real Aam Aadmi But more than rich to you in respect . We salute this man . Actually aap jaaha  	2
3 E Rugby 3 Dru Teef ... congrats on a great career . Thanks for bringing your rugby knowle  	2
jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so don't blame every time male	1
Whatsap nmber do send krta hun video	1
Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac  	2
paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the  	2
RT adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar 	2
Anyone else wish Howard was still in KSE ??? Man I love his albums	1
RT Beautiful composition ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat . Arijit Singh |... htt 	2
sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir  	0
BTCB Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !	2
Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...	0
AUM JaiHind Good Evening to all friends near & dear one's in US & Canada Wake up to a nice Sunday ahea  	1
Here's wishing all the very best to for begining a ( hopefully ) long journey to gunning for probably th  	2
ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...	1
Besides the Yankees winning this the best thing about this game is the fact that Murcer and Kaat a  	2
Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw  	2
Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k  	0
A Marathi film industry and people miss him like anything Laksha we are love you U r part of  	2
Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi  	1
* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 	1
RT yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh 	2
hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey  	0
Farhan4 Sadia Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki  	0
RT lsrk Mere liye 1 emoji meri zindagi sabki jaan good looking dukhi aatma Attitude mehfil ki jaan matlabi flirty most ca  kissing face with closed eyes smiling face with heart-eyes fire broken heart smirking face kissing face with smiling eyes pouting face eyes rose	1
MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY 	1
Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala	0
Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b  	0
Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay  	1
When parents want you to force getting married but you are not agree “ They emotionally hit you with jao phr kr lo a  	1
Says Hn bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	2
Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO  	2
RT YOU COME AT THE KING YOU BEST NOT MISS !!!! 	1
