uid	text	label
3459	Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din S  	0
3480	Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ji  	0
25626	PIA 54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you .	0
11248	RT First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg 	0
13281	Ye modi ke chamche sudhrenge nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi .. ye  	0
13352	Bad realy bad .. but what about 15 killed in model town .. you people are not human in fact butchers . .. lanti log	0
22413	Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt भं 	0
16733	Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko  	2
15499	Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh  	2
39588	RT Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate BC	0
22131	Pakistan ke halath aur halat dono hi kharab hai 	0
6154	RT Manish01 ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat me 	0
27968	Wait detail me bolta r * ndi Ab khush ?confused face	0
12784	sardhara Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me m  	0
22476	RT Best For Twitter Header * 	2
21678	congratulations sir sabka sath sabka vikas and sabka vishwash all the best for new  	2
31307	Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami 	0
15222	RT twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOW !!  two hearts two hearts	2
16339	Hey !! Happy birthday Stay blessed chand shabd pesh krdijiye in  	2
14651	RT barkha The difference is visible Sonia ji thanks only 12 13 crores ... Whereas Modi ji always thanks everyone 130 crore Jant 	0
24210	Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta he  	0
43131	Ty nie umiesz w ciep ł e s ł owa !	2
19422	Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you smiling face with halo smiling face with halo	2
38477	Om NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o  	0
38819	Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei  	2
19825	Happy bday dr saheb ummid hai ek din ka ilaj jaroor kroge ..	2
13830	Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r  	0
19435	Ye UP ki nahi shayad Bihar ki ghatna hai	2
30239	Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K  	2
19171	Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI  	2
28954	Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie	2
12640	Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain .. unhy blk  	0
43643	Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC  	2
31672	Gulecha Not only this even housewives have no respect .... Kya karti ho ..... Ohhhh housewife not working or  	0
41413	Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm  	0
5684	Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo	0
20346	Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai	0
18752	RT 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah 	0
11964	RT Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can t 	2
15302	india 07 Kar Har maidaan fateh . Re  	2
15210	alguien ya vio love death & robots ? ta bna ?	2
5193	offl Pallavi92 rakul preet you are beautiful smiling face with heart-eyes	2
15993	RT Cute badshah with beautiful style bb 	2
21041	RT Natkhat Anki My and only my My teddy bear my panda my bundle of joy my tl's raunak my cutie cutie cutie pie I love everything abo  panda face	2
37386	Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na  	2
16598	thank u all so much mera has has k bura hal hogya	2
14347	ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur  	0
27924	RT WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR ?!?!? 	0
27417	Things are looking up . We FINALLY have beer woo hoo ! Happy weekend everyone . 	2
25509	Wer f ä hrt denn mit Kutte Fahrrad amk	0
18684	Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee  	2
20236	Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam  	2
37677	RT Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh 5 retweet nahi aate Aks 	0
33629	Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty	0
12824	RT Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai	2
19393	Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar  	0
13480	bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done !	2
41022	Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai	0
29026	Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man	2
9880	Abe bokichodi ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de . Or sun mai BJP se  	0
1537	Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai	0
25579	Ez1403 ghunikhan shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me	0
21029	Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai  	2
19297	The real Aam Aadmi But more than rich to you in respect . We salute this man . Actually aap jaaha  	2
38933	3 E Rugby 3 Dru Teef ... congrats on a great career . Thanks for bringing your rugby knowle  	2
8173	Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac  	2
12382	paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the  	2
24719	RT adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar 	2
22590	RT Beautiful composition ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat . Arijit Singh |... htt 	2
18215	sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir  	0
16998	BTCB Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !	2
12693	Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...	0
29023	Here's wishing all the very best to for begining a ( hopefully ) long journey to gunning for probably th  	2
16323	Besides the Yankees winning this the best thing about this game is the fact that Murcer and Kaat a  	2
23169	Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw  	2
28042	Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k  	0
33938	A Marathi film industry and people miss him like anything Laksha we are love you U r part of  	2
23937	RT yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh 	2
25531	hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey  	0
17096	Farhan4 Sadia Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki  	0
9772	Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala	0
2615	Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b  	0
17191	Says Hn bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	2
26509	Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO  	2
39166	RT So if you feel ready hv yakeen & make this dua In Sha Allah He will provide good things for you His answer may come in 	2
13427	LAUNDA SERIOUS Hai .. the best moments in this show . Come on tweeps let's have a look on this epic web series . 	2
13889	Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main  	0
14257	Ohhhh myyy goddd I hope it's true ..... Can't wait to see more interaction ohhh myyy bighit  	2
26376	M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka	0
17131	RT Sir !... m your die hard fan .. u r juzz fab words can't explain ur greatness .. huge respect .folded hands .. U are like a dream to me !..	0
38635	enjoy with Love Yogya And You ! 3 Instagram Twitter Facebook  	2
35335	Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir	2
23407	LifeLine Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan Baba G Sda Tuhanu Khush Rkhan E  	2
11609	RT Amazing video lovely track sung by .. Dekhiye aur enjoy kijiye .. ( Full song on Facebook ) 	2
23750	Jhut kyu felate ho ? Sirf 11 scientist ki death hui he murder nahi 	0
34784	Apke home minister banne se kitno ki pant gili ho chuki hai sir ji . By the way heartiest congratulations .	2
23450	Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe  	0
12976	No maam without playing a single game you put other countries ahead of India . This is not correct .	0
1969	Sublime bhagat Ji I am pretty sure in 2024 as well you will repeat the same . God speed India . 	0
7833	RT Pakistan Kay Har Ghar Ki Kahani . Thank You for a well researched Preview 	2
29255	Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na . umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi  	0
35575	Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot bad  	2
22573	RT na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai dua me yaad rakna bhai jaan 	2
3276	RT Pakistan Kay Har Ghar Ki Kahani Thank You for a well researched Preview 	0
337	rao Hindi tumhari bass ki nahi . Nahi seekh paoge . Darte ho kahin Hindi me marks hi nahi  	0
32426	dear bts our goals and lives might differ but to you i wanna say we made it . love jaana	2
15198	com Aise liberals ki Maa ka Bho * da . They don't believe in court democracy and system ..	0
5349	Smt Sonia Gandhi k jagah maa / mummy kuch v likhta i bet you apke liye 20% respect aata which is now - 	2
22491	garza saldain lemon Good Bless Americaojal á antes de regresar  	2
18547	“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that was can never  	0
13078	visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki  	0
3857	Aacha hua marr gaya . Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th  	2
27948	Blackdrug ko bol km s km engaged ldko ko tho chor d — I don't even know who this person is why the fuck would I te  	0
16620	ABH in advance of your congrats Im just gonna say thank you	2
28541	yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo in ganduon se	0
27014	Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu  	0
36256	Hariom com Dont worry .. ab koi fayda nahi ... tumhe Bharat Ratna kabhi nahi milne wala hai ....grinning squinting face grinning squinting face grinning squinting face grinning squinting face grinning squinting face grinning squinting face	0
30841	Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye d  	0
27562	Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look so  	2
13879	Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi  	0
30588	LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha  	2
29266	Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai . Rahul Gandhi Har Kar bhi Jeet Gaye . 	2
32319	Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai k  	0
35892	by two nai Jai shree ram bolega to rhega zinda face with tears of joy face with tears of joy face with tears of joy	2
14506	Ground Volunteers ko saath lekar chalo . Unki bhi suno . Vo Ground par hey . Unhe hi pata h  	2
9779	RT Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal ba  two hearts two hearts evergreen tree flexed biceps	2
9428	najar Hello Good morning I would love for the Follow back USA 	2
28285	RT onlymanda ԼƖƔЄ ƖƝ 5! FORTNITE FRIDAY BAYBEEEE ! CUSTOM GAMES ! LAST DAY TO ENTER GIVEAWAY . good luck ) 	2
30262	Nice Mohsin ji bahu accha kabab diya apne	2
5043	SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAYE AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODIJI  	0
13102	Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baaten	2
31041	thank you got your acknowledgement that you are in fact in tune with me . Reassuring as ever sin  	2
24487	Amethi mein dhamakedar Jeet ki Hardik badhai .. or Sabse badi Khushi ki baat .. congress ki jaddein Amethi  	2
17932	isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sawa  	0
14783	Badhai ho for the new responsibility as Prant Sangathn Mantri We have full confidence th  	2
30488	Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka 4th  	0
42582	8 See the language of congress supporter ... Isiliye janta ne bhaga diya hai .... Fir bhi nahi sudhroge	0
39654	Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi kar  	2
30274	Madarchod Spurs ek kaam dhang se nahi hota bhosdiwaalo bottlers	0
13144	Kapil sir I'm Bigggggggggggg fan and Salman and kat dono Ko best of luck  	2
2518	RT ur Bae Bachpan maii Yeh Chuha Mera Crush Tha 	2
21032	No Problem yaar SEX mey Religion not important	0
1499	ma'am u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result wal  	2
14526	You are more dangerous than Tobacco . Bhagwan Sree Ram aapko sad buddhi de .. Jai Shree Ram .. take th  	0
21977	RT AERiGiRL Ahhhh . Hindi pla nagsend . Thank you Ate Dhang Jullenors and bebeb Sheine . I love you frennies . Lucky to have you guys .  loudly crying face loudly crying face	2
2982	RT ashish “ chacha vidhayak hai hamare ” by zaker khan Man what a good acting lov 	2
14142	RT to all الجمعة 	2
19351	mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana . Congress wale ainwiyee uchal rahe the	0
14061	My wallpaper is very good so nw i dnt feel to open other apps bass wallpaper dekhu Main dekhu teri photo grinning face with smiling eyes grinning face with smiling eyes smiling face with heart-eyes smiling face with heart-eyes	2
17197	Good idea ... Allah kre is jali currency se pore ummat e muslima ki jaan chote folded hands	2
13539	Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub cho  	0
30320	VKSingh well deserved Congratulations & All the best Khub abhinandan	2
25251	Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kutta manho  	0
12971	RT Best of luck Have a nice day Dhan dhan satguru tera hi aasra 	2
6220	RajeevKhandelwal flop actor tha h aur rhega . Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk diya  	0
13059	This again proves that bjp is a gunda party Will she now apologise to congress n rahul gandhi I wish she doesn't  	0
15236	Yah toh or achi baat ha .. Best of luck or bhai zindagi tumhri ha is liya zuban ma meethas or taseer lakr  	2
38220	DidiJeet ki bahut bahut badhayee avam shubhkamnayen Kendra ma  	2
1917	RT Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar Dos 	2
2604	Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots Bajrangi Bhaijan SultanBahubali2The Godfath  	2
23742	pandey1 Barabar hai na koi nahi chahiye on and only gandi ( Khan ) family jitega hear-no-evil monkey hear-no-evil monkey hear-no-evil monkey	0
43401	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai Ye khas  	0
27347	Krishna Abhi unemployment ki report aai . Ab dalle muh bad kyu h ? Accha tu to employed h BJP dalla yojna ke tehet rolling on the floor laughing	0
29390	msa I've been laughed at and made fun of my whole life . I'm not easily embarrassed which means I can't be s  	2
20879	namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me3 sal se band h Is chinta se Uski wife ki  	2
36905	haram khor log ulta chor kotowal ko dantey !! Mulk torney ki bat kerney waley ko or phulon ke har pe  	0
4481	dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi aai  	2
30154	Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho chu  	0
40186	chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe	0
36689	Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehree  	0
17376	o randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi randi  	0
38088	Rassi jal gaya lekin aithan nahi gaya ..@RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge  	0
23674	Kohli gaali sunta nahi deta hai bsdk !!! 	0
14951	Harami saale . Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka . Jaa saal  	0
36333	Nahi ......@nitin gadkari ji hongey 2024 ke PM . Sahji ka koi tod nhi Gadkari ji ka jod nhi .	2
17742	YogendraYadav Isko saale ko nanga krke geele rumaal se maaro . Yehi log ' democracy in danger ' ka Randi Rona krte hai .	0
40525	Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With t  	2
28865	Ye bakwas likhta rahta h padtha koun h ?	0
33873	RT Awwwwww thank u soooooooooo much hinu m so lucky mujhe yahan itni achi r piyari friends mili so sweet  smiling face with heart-eyes face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss	2
28178	Happy Birthday Basanti May you have thousands more smiling face with smiling eyes smiling face with smiling eyes	2
21192	Nafrat h Gussa h or vishwas nhi h muslims pe ap ko bura la  	0
3975	khud ki kaise marte hain koi is Mahatma se sikhe cookies Saf karne se  	0
24136	Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Army  	0
42981	Sahi thoka arnub ko arnab u really deserves it	2
11891	Good morning Kirit Sorry for the delay we are doing our best to be as responsive as possible I'll  	2
8689	Unless and Until Congress Party don't come out of their family based politics Modi ka kuch ukhad nahi sakenge  	2
14589	ranjhna Congress ke aadhe votes to iski bakchodi ne katwaye hai	0
39675	Nahi nahi tum ney bohat khaufnaak baat ki hai I'll tag her and watch you two fight . Arsa hogaya phadday nahi dekhay face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy squinting face with tongue	0
28985	“ Tum logon ne to nahi kiya ye kand ” ye urban naxal gang haarne ma gam digest nahi kar pa raha hai . A  	0
14935	sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar aaisa nahi karegi toh muslim vo  	0
17281	Pakistan tere baap ke jageer hay kiya ... murdaro peechay chorro iss mulk ka ... waisay bhi tere Lond  	0
2477	Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K  	0
17865	Krishna Bies Aap ( gaali nahi de raha AAP wali ) izzat wali aap bol raha hoon . Haan to  	0
11122	GooD M rning Pita ji ~folded hands Dhan Dhan Satguru Tera Hi Aasra Bless me to keep u in my mind everytime  	2
1664	hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke . Aur dono  	2
26719	pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga diya  	2
19047	Thoko bhai taali Har jagah Kamal khila daali 	2
21846	RT 24k yourDad sala bhan ka land tera gand dam nhi hai k 	0
36316	Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud ha	0
27127	RT To develop a New Bengal lets raise our voice together and chant ' Jai Hind Jai Bangla '.	2
40533	Jahan pyaar hota hai wahan itna chalta hai our team also need to understand that this is world cup and w  	2
23741	Tumhe kya lgta hai humse koi mohabbat nhi kar sakta are dil ka darwaza to humne khud band kar rkha hai jab kholenge  	0
17966	Isse bda kutta dalaal mc bc aadmi sports media mein koi nai . Iske jaise dallon Ko toh Tihar jail me  	0
19467	ji aap ko bahut bahut badhayiyaan . Aap desk ke internal dushman se bacha  	2
18388	Blogs They are heavyweight congressman . Vadra to pehle hi badnaam hai gandhi family ko rokne ke liye to vadr  	2
8098	Today was the last day we gonna watch bhola . He made me laugh . He made me cry . I am gonna miss him  	0
18280	Pura roza kharb kardiya inhony bus esi ki tension me hot I hun leap k bad kiya hoga	0
27435	Are MC 5 saal se related bhi nahi .... Khud modi is Tarah ke aatankwadi ko follow Karta hai ...	0
19285	Burnol thik nahi sahi hai Fund waste ho gaya ... Samzdar janata hai ... Sare k  	0
3706	My slogan is ' Hindu Jhakkas Baki Bakwaas '. Any problem ?	2
1701	Yeah I'm not a fan of the whole we'll help you switch to us thing because that usually silently adds ... but good luck leaving	0
26631	Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negtive	0
13769	Aap jo bhi hai bhasha thik karo mahashay . Haar jeet jeevan ka ek hissa hai . Dont loose your temper . Be cool ....	2
15384	5oul Bilkul aik tou khud ki tention or ooper se hostel wale baqi snakes ajeeb depressor marte rehte face without mouth face with tears of joy	0
7350	jeffery127 Kshsjsksks I love you too you ’ re so talented and sweet uwu 	2
42405	Jai Shri Ram Jai Shri Ram Jai Shri Ram theek sachey ? folded hands folded hands triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag triangular flag	2
16352	Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar A  	2
14283	Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira . Really unexpected from you .	0
24910	Ab ye bakwas to mat failaao . Bhookhe bacche taste dekhenge ya bhookh ? Also it is correct that if they don't like  	0
39811	katarina Aww ! Every scene with Shah make us fall in love . Irresistible he is  	2
40242	Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti hai Is bar nahi bachoge 	2
12877	MENA cant even fucking login kutti ke bache .	0
23831	Librandooo ke pass ye pagalpanti hi bachi he ... Kyuki kahniya kumar ke saath daal to gali nahi .... Ung  	0
31314	0002 Vik ko koi farak Nahi padhega smiling face with horns	0
12580	CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAAN DO PEHLAY HI 10 LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI TAL  	0
22281	RT Soo nari jari kare surapan soo baar ! Ek chilm hukka bhare vo doobe Kali dhaar ! A sin that a Person 	2
439	color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch he log lagti h thik Pakistani bhuta achi h	2
30544	Modi ji bilkul jhuth nahi bolte . Btwiss list me digicam aur radar ka jhuth nahi h 	2
43512	Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara m  	0
35231	7 year old ?. Yaha 19 ka ho gaya to bhi papa bike Nahi chalane dete kehete gir jayega .	0
39716	1 Yr ek drone attack he kr den inpe darpok baki sb khud he bhag jaenge	2
21747	Nautanki band karo ... Pragaya ko bhagao parliament se . 	0
26363	Mat sikho hindi fir ki tarah hindi bolna .	0
24019	This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..hugging face Ishwar aapka aur  	2
31013	Itni nafrat kyu hai inko BJP / RSS se ? faila kar badnam krnewale khud ko democracy ka soldier mante hai . Ha  	2
43482	Ye be patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk in ka lefafay band ho ga  	0
2674	cute ni chachi soon to be a mom weary face red heart	2
13096	ankahi Don't worryHinduism cannot be removed or VanishedAdharma Ki Aaj tak jeet nahi hui hai !folded hands Log  	0
28720	Good morning ! Don't let piddly things get you down Show up in life like you own it ! God gave us authority and do  	2
6974	Chutiye ssc vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya . ab kyo bo  	0
21918	Gadkariji bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea a hai ki a  	0
18766	Agar thodhisi bhi sharam aapme hoti to ab tak aap ye fake video delete kar dete .. Lekin Godi Media ka kuc  	0
20309	twt an jola HAHAHHAHA well . Goodluck sa atung friendship inig duwa ani	2
44687	Very happy to see our very own Bhau taking charge as MoS of MoD . Goa is proud of you Bhau . 	2
13840	RT Bhout khub sir song of the year main apke home town malerkotla se 	2
23252	Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamnaye or badhai 	2
20977	Aab kan bane bali ka bakra .. Aur aage bhi banta rahe .. Baap ko chor bulvaye .. Purwajo ko bejaat karaye ... A  	0
39852	RT It's ok sir but aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti hai	2
20216	Hindu Muslim me naam pe card khelnewali aap . Es desh ke sad ho . 2cr . Rohingya ke vote se cm chalan  	0
26403	110901. gwapaaa and bet nako imo lawas hue confident pd kaayo kaaaa . God bless you always smiling face	2
10754	Good I found that you know yourself Yes you are unimportant !!! )	0
24675	Thanks Chanda ! Hi Stuart wonderful to see you ’ re seeking out talent to make your filmm  	2
35459	All the best for new govt . I hope bharat burshdin dugni rat chougni tarki kre	2
10210	Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm	2
35027	Ji 302 Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch  	2
19148	Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show me Aap Aoge Aap ke  	2
31106	Janta pareshan h sir agr isme action nahi kiya gya to janta aandolan krengi railway aur parking ke naam se	0
32879	Happy Birthday Babu Bhaiyya aka ji On this auspicious occasion main bhi Machchli massy tel mein fry karke खा गया!	2
13481	riyaz Actually aap ek sahi way me conversation nahi kar paati Pehle Hindu Muslim pe boli  	0
15215	THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO ME 	0
13822	U r right but kukurmutto ki tarah khali baris me mat nikla karo ..	0
2698	Bhakton ko Lagta Hain ki Maine unki side li hain .thinking face Aur usse bhi khatarnak baat ki yeh sab se disagree bhi nahi kar  	2
14756	Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle khd  	0
27691	Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel ho  	0
2229	Sarkar ko koi kos nhi rha hai . Ye fe  	0
2363	Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish hai	0
28431	RT insan1 Happy birthday to you Sister ji papa bless u always Dhan Satguru Tera Hi Aa  hugging face hugging face hugging face birthday cake birthday cake birthday cake wrapped gift wrapped gift wrapped gift confetti ball confetti ball confetti ball party popper party popper party popper party popper	2
