UID	TEXT	LABEL
4641	Salman Khan Bhai im wid u wid all ur movie? Inshallah ek baar nhi ..jitne baar ho sake utni baar jaoga bajrangi bhaijaan? baaki logo bhi yehi advice doonga..	2
4643	mil gaya bhai aur maine order v kar diya hai Jai bajrang bali	2
4644	bst Of luck dear salman khan ..............<3	2
4645	abhe yeh really salman ki id h kya	1
4646	or bhai sub ko bol do kye ap mare bhai ho ap ko kasm hai ap ke bhai bhai samj kar agar ap moje bhai samj te ho to facebook par boldo kye babar khan mangi mara friend nh balke bhai hai ap ki bhai babar	2
4647	bhai ap kub facebook par bheet te ho ye bata ho	1
4648	bhai jaan ead mubarak supose 6caror in bajrangi bhaijaan	2
4649	veri nice song bhar do jholi salman bhaijan 09627010944 plz cl me plz plz plz	2
4650	Main up jasi hona chati hon.apon ka stayle or teri stayle vi ek jasi.apka dil me himmot ha to mujhe ek moka di je.so godbless me.	2
4651	Favourite salman khan bhai eid mubarak ho	2
4653	Is film me hindu logo ki baout inshirt kari ha salman ne bajarangi ki wat lagi raki ha Sam to sam PK	0
4654	Bahut galat kiya aapne salman bhiya muslimo k khilaf gye h ap	0
4655	You r great Salman sir....Aap 1.Actor baad me ho pehle 1.Achha insan ho....Ummid hai Aap hindu or muslim ke sath aa rahe apwad jank bayano ko gour nhi farmayege...	2
4656	sala salman tare aukat kya hai hmm chutya gandu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala	0
4657	2o15 biggest flop flog filmo me se ek film hogi flop flop hogi aur koy musalmaan ye salman kutte ki film nahi dekhe ga	0
4658	Teri maa ki aur Teri bahan ki bur mather chood	0
4659	woowww! bajrangi bhaijaan superhit hogi... meri bhagwan se prarthna he ki yah film super-duperhit hogi...	2
4663	bhi..movie blockbuster hogi bhai	2
4664	Supar hai boss	2
4665	Eid Mubarak bhai jaan I miss u i miss u	2
4666	Allah kare ki app ki film bajrangi bhaijaan south therator mey reliz ho jaye	2
4669	trailer me hi dhasoo maza bhaijan namaskar	2
4672	Randiko ban ko film kab release horaha hein	1
4673	Salman bhai bas tum hi tum ho industry me jo chaye rahate ho aur dusara kai nahi	2
4674	Salman ji sirf mera hai .....hai naa salman aur oss k lye main kuch b kar sakte ......	2
4675	kya ye picture bhai ki hit hogi but i dout	1
4676	bhai vo bache ladki aapke sath kareena se jada cute lag rahahe.	2
4677	bhai sab ready ho jao kal first day first show kuch bhi ho jaye	2
4678	Muslman bolte huwe saram aa rahi hai	0
4679	salman kuthe dine islam ka gaddar sharam o haya ke hudud se dur hai	0
4680	buri tarah se flop ho teri mv sale bajrangi jake cast chng kr phle h####	0
4682	eid mobarak ho bhaijaan aap ko	2
4683	yoo....hit hitZ nd hits	2
4684	Lol haramzady apnay tu musalmano ko zalil kya allah apko hidayet karay ameen	0
4687	Shukriya Bhaijaaaaan... Mere bday pe aj tak mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....	2
4688	happy eid salman sir	2
4693	bhai bajrangi bhaijaan pendant mila mujhe...Aaj ki party meri taraf se song launching par in JW Marriott Hotel me... thnx bhai	2
4694	I m from nasik bhai... main sirf aur sirf aapko milne mumbai aaya tha...	2
4696	hi salman bhaijhan eid mubarak aap ki movie achi chalegi i like u	2
4697	hmm hrt touching moVieeee	2
4698	bhai'great movie	2
4699	I wsh u a vry vry hppy eid mubarak.	2
4700	Movie dekh ke..aansu aagya yar..Very good movie	2
4701	Eid mubarak ho bhai jaan	2
4702	Bhai fadu hai	2
4703	faddu trailer bhaijaan. ...	2
4704	superstar salman bhai	2
4705	love u bhai jii salman khan	2
4710	Hii very nice... Salman sir apko meri taraf se eid ki bahat bahat subhkamnayen.....	2
4711	flop. thaki huee moviee. bigg flo[	0
4712	Trailer tho badiya hai. Nd hero bhi handsome hai	2
4713	awsome trailer <3	2
4714	koi dusraa naam nai mila kya, is se pehle bhi Hero naami kayi filme pit chuki hai..	0
4715	Is movie ko salam bhai bhi nahi bacha payenge ?	0
4716	Salman bhai ki produce ki huvi movie achi na ho ehsa ho hi ni skta....	2
4717	Jabrdsth bhai jaan..	2
4718	hurkuchhhhh ultimate ....blockbuster	2
4719	supperrb salman khan..	2
4720	nice salman bro	2
4722	dekh liya bhaijaan.. mast h	2
4723	kucch naya kahaani nahi hai sirf action mai jayda focus kiya hai new action hero ........... superhit because of salman.....	2
4724	es apps ko downlod kro sare	1
4725	K mehu hero tera..... amzing song..	2
4727	Bakwaas hai bhai..Bas apne movies pey lagao. BB 500 Crore minimum guaranteed!!!	2
4728	Wah maja aa gaya.	2
4729	Hi salman bai	1
4730	Howar you salman bai	1
4733	Bhai jaan kuch kami si lag rahi h... Pata nai kyun.....	0
4735	salman bhai zindabad...love u bhai...	2
4736	Bajrangi bhai jan machai ga abki bar dhoo mai ehsan	2
4737	Mast hai bhaiiiii	2
4738	Baat na bani....	0
4739	Super hai bhai suraj is rocking	2
4740	Bekaar hoe gi	0
4741	1 no trealir bhai	2
4742	Asslamualeykum bhai jaan	1
4743	trailer mai salman khan nahi hai nahi dekhonga	2
4745	Salman bhai aap hoge jis movie mai to hi jaunga dekhne	2
4746	Ye raha almost jail sey bhaga hua mujrim	0
4747	new opera bhi install kiya tha maine abhi usme open kiya hai	1
4748	kya likhu han	1
4749	Dekh rahe ho ya nehi?	1
4750	Superb floop salman khan	0
4753	Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix	2
4754	Awsome..miny salman khan.	2
4755	mast bhai jaan	2
4756	i alsooo watcing thiz itx Fabulouss movie hmmmmm	2
4757	Sab ka bhai salmaan bhai love you salmaan	2
4758	Agar tu asli mard ka bacha hoga toh jawab jarur dena	0
4759	salman khan Tera jo being human ka fashion show kiya tha us mein ek model Dress pehna tha jis mein ALLAH likha hua tha, jab se hum tere se nafrat karte kamine sale salman khan kutta	0
4762	awsm trailer with dhasuuuu fights	2
4763	bahut pasand aaya	2
4764	Abey thuuuu hai tujh par teri film par aur tere trailer par.	0
4765	I shw ur movie trailor i like ur al movie.	2
4766	nyxc trailer bhaijaan	2
4767	Bhai jaan agai ap reply daitai ho to ek reply or dai daina.	1
4768	Aapki film k liye aapko dher sari shubhkamna	2
4769	salman bhai mah ap ki philm jaror dekunga	2
4770	Yar pooja kya ho gya ha aise bat ni krte	0
4771	neeraj kutte.kya majato aayega majato aayenga sale kutte	0
4773	salman bhai sooraj pancholi ka offical fan page ka link apne wall pe post kardey ...	1
4774	sir, can't wait fr #Bajrangi_bhaijaan <3	2
4775	feeling sooo excited fr tommorow .. :) #Bhaijaan <3	2
4776	Bhot sahi bhai... Bhai bhai.... :)	2
4779	Bhai jaan ek number yar mana to caller tunes set bhi kar li nice one bro	1
4780	Laga liya ji	1
4781	Superb sallu jaan	2
4782	OLD BEST DOST GUD LAK HAMESA	2
4783	gdrrrrr awaz salman bhai kiiii love u sallu	2
4784	i love salman sir mera no 7535964415 ap ka bahutt tagda fenss hu i love yy	2
4785	salman yaar sudhar ja bhai Q krta hai gandi herkate yaar	0
4788	nyc...mene active kr liya...	2
4789	luv u sir. wah sir kya baat Hai. lovely voice. superbbbbbbbbbb idea.	2
4792	devil apke pi6e...nice bhaijan	2
4793	hello #salman #sir kya mujhe ek reply mila ga plzzzzzzzzzzz	1
4794	I laik you sallu bhai jaan	2
4795	i love u jaan mmmmuuuuuuaaaaaaahhhhh shona mera ....	2
4796	Khushboo Tripathi fast day kese jyogi	1
4797	Vermaa phone utthao yaar ????	1
4798	Guyssss meri profile picture kesi leg rahi hai..???	1
4799	Salman saale tu chorr h. Kamine kutte .	0
4800	Chal teri ma ki chuy	0
4803	Awesomee bhai jaan	2
4805	Kare chamara sale	0
4806	gGuyssss meri profile picture kesi leg rahi hai..???	1
4807	Sallu Bhai maza aa gya	2
4808	Caller agar khud Salman Khan hua toh? O.o O.o	1
4809	Nic pic salman	2
4814	happy eid(eid mubarak ho bajarangi bahijaan )	2
4815	Salman bhaijan ko eid mubarak	2
4816	Love uuu bhaiii	2
4817	Nice sllu baiiii	2
4818	Mazay ka tha lolz komal fon uthao na yar :p	1
4819	kya tha woh u block	1
4820	Sabka 1 bhaijaan	2
4822	arey wah yrr	2
4823	Hlo sir kya aap kbhi mujhse baat krege kuch baat hai jo main aapse share krna chahti hu	2
4824	Mujhe bhi batao kya kuch ata hai apko Neeta V Raj	1
4825	Bhii jaan luv u	2
4826	Owsome tune<3	2
4827	Tere awaaz kutta ke awaaz Sam hi chor muslman hi to	0
4828	apka big fan me bangladesh me plz cal met u +8801719447771 plz cal sallu bhai met u fan	2
4829	sallu bhai apka fan bangladesh me plz cal +8801719447771 met u all news share me all time plz cal sallu bhai jai ho	2
4831	EID MUBARAK BHAIJAN. .	2
4834	Hmmmmm vai set kar diye.... bohut achha lag raha hai....	1
4836	bhai ki bat hi alag hai. . .sb se hat k. . .bhai salman. . .	2
4837	Bhai... Aap ki original voice nhi hai..	0
4840	awesome wap....bhai jaan..	2
4843	I love u salman khan love u love u love u love love u so mach	2
4844	salman bhai bhai bhai bhai bhai	2
4846	abhi bhi sant rahu tumhara dimag to thik hai tumhe abhi tumhe samajh nahi aarha na jis din koi aur mujhe koi aur lejaega sadi karke usdin samajh aaega tumhe abhi baithe raho tum	1
4850	Hallo bhaijan kaha ho	1
4851	Wow bhai jaannnnnnn	2
4855	agar kar sakte ho to ye kar ke dikhao	1
4857	Kal dikhega ka salman ka star dum	2
4859	Hangover teri yado ka	2
4861	bajrange bhai jan. flim ka nam kyu rakha sallu bhi	1
4862	Owsome look bhaijan	2
4870	Sala kamina sallu bhai ramjan mahineme bajarangi ban gaya kotta sala kamina sallu.... suno musalman bhaiyo aur behano es bar bi sallubhai ko ullu bana denge	0
4871	Hij do ka sardar bangaya sala bajrangi kotta	0
4872	Salman bhai app batao ki india me ajubaa kya kya hai ek to Taj Mahal hai aur dusra kya hai mujhe app ka javab chaiye app kahte ho ki my sare coments padhta ho	1
4873	salu miya kaal aa rahe h hum bhaijaan se milne	1
4874	bhai is best bhai aap ki film kamayab hogi only salman bhai	2
4877	Javab nahi hai	1
4878	chl ht salman	0
4880	asalam o alekum salman bhai kse hn ap ap bht ache hn	1
4882	I love sallu bhai jaan	2
4883	Kal dekhna na bhule	1
4885	Sabko bacha kaho,sirf mere ilawa ok	1
4888	bhaiyo ke bhai	2
4890	mai salman ki diwani love u salman ji	2
4891	Kya chutiye log hain Jo ise eid Mubarak bol rahe hain is kamine ko kya mlm k ramzan kya hai aur eid kyu manate hain...ise to sirf paison se mtlb hai	0
4892	Banjrangi bhaijaan jaisa koi nahi ban sakta hai aur unki movie mashallah	2
4893	ye tb possible he jb aap hme bataoge k aap pak kb aoge kaha tehroge aur me aap se kase milo i promise ak dafa os baad aap ko cal kerne ka kbi nai bologi na i milne ka just one time plz	1
4894	Shadhe karlo bhai	1
4898	Kon se duniya hai hai muslim bhai. Jo kafir hai usko acha oor great bolray hai	0
4900	Agar koi Fat khatam krna ya health bnana chahta ho ya body bnana chahta ho to plz contact me +919501037881	1
4902	Apkeliya masig salman	1
4903	Wow is awesome hii iam Salman khan fone uthao yar khan fone uthao yar very very very nice voice iam so happy i love you Salman.<3	2
4904	Sallu miya ek bar reply dai daina apnai hand sai.	1
4905	Eid mobarak bahi jan	2
4906	handsome sallu <3	2
4912	rafu apko nhi bolna already wo dechyka hota h	0
4914	aapki pic hit ho ye meri tammnna hai	2
4915	Ya tumare liye bhi important nhi hoon	1
4916	hi khadus kya ho rha hai kha ho	1
4917	gold aur silver ke shear kharid ke bhul jao agar aage chal kar kabhi koi us businesses me jana chahe to shears bhech kar original kharidle nahi to wo rahega aise hi	1
4923	Sallman ki photos uplod krke fb ko khrab mt kro	1
4924	suna ha ap sub comments parhtay hain :* <3	1
4925	Mubarak bhai aap ki film 1000 crore kama rahi hai aj ki party aap ki taraf se	2
4930	all the best+EID MUBARAK 2 SALMAN,LOTS OF REGARD2 ELDERS+LOTS OF AFFECTION&LOVE2 young!	2
4934	kr diya awsm yaat	1
4935	Madarchod supar dupar flop ho gae teri movieâ€¦BUHUBALI ROCXxx :)	0
4938	saale phale tu mera land mu se nikal tab na kuch bole ga	0
4940	yr apne Shi nhi kiya musalmano ko chetavni dekar	0
4941	Salman i love you pleze camm amaroc pleze i love you salman pleze camme pleze	2
4942	Mily tujhy Na dukh zindagi mein Phoool ki tarah mehky khuda kary Zinda rahy naam abad tak tera Eid ki khushiyan tujhy Mubarak khuda kary	2
4943	Mujhe salman khan se milna hai pls help me	1
4944	Kya ap hum se bat karoge	1
4945	Salman ke movie mai always dam hota hi hai frnds	2
4946	Bhai main apka bhot bada fan hun dil se bol raha hun.. bole toh apna bhai kaun sallu bhai .... jumaa mubarak wishing you all the best ur new movie. ..	2
4948	Kas ma aipka khas friend rahta our aipka karib rahata.kas ma kis.kis ma aip ka kareb hota.mubark ho.aipko roja.	2
4949	eid mubarak love u salman	2
4951	Jai jai bajrangi bali tod de dushman ki nali. seen fisrt day fisrt show amazing movie	2
4952	Salman ji kya aap bhi eid mubark manate hai please bataye ga please	1
4954	lv u salman..kya kr rahe h ap sona..	2
4955	I'm superman but salman ka fan	2
4956	Sallu bhai mera no. 9861674485 ye mera ijat ki sabal he bhai jaaaaaaaaaaaaaaaaAaaaaaaAaaaaaaaan	1
4957	heart touching movi	2
4958	aap bahut cute lag rahe ho	2
4960	Bhai meri sim docomo hai maine bht try kiya ny ho raha hai	1
4964	Cool movie bajarangi bhaijan osm ??	2
4968	Salman sahab aap to meri aawaj sunenge nahi.Phir bhi aawaj laga raha hun.	1
4972	sir aap dil jeet liya kya movie ti	2
4979	Salman sir bahot acchi movie hai super hit blockbuster movie.	2
4981	awssmmm movie salman sirrrr super salman sirrrr	2
