uid	text	label
2260	Q tortura .. . me siguen poniendo en el almacén de Zapatos !! ! Omg : o	2
2261	aquí yo tengo de to ' no me falta na ' , tengo la noche que me sirve de sábana	2
2262	sorry babe . Es para que no pierdas el viaje y vayas a hacer algo que la pases mejor grinning face with sweat kissing face with closed eyes	2
2263	LUCKY ISLAND | LOS MANDAMOS AL OTRO BARRIO ! | Minecraft : 	2
2264	que cool	2
2265	como que lol ? No puedo bregar no he parado de llorar hoy	2
2266	Cuando tu crush te da rt 	2
2267	ruin nena que importa probablemente es bi .. . who cares ! y full le pregunto que me recita lo de  Im Chuck Bass  ! me meo jajaja	1
2268	Cuál es tu color favorito ? Escoge el tuyo !! 	2
2269	ejae long story jajajajajaja	2
2270	ustedes tripiandose mi risa .. . jajajajaja no era fake i wouldnt breath	2
2271	tanyarivas fuck you vas a ser la primera legaaal face with tears of joy	2
2272	El en color de cabello . Ojo ! nona todo el mundo , le queda bien . 	2
2273	VIVO en - 	2
2274	Mi abuela siempre me deposita los viernes flexed biceps light skin tone	2
2275	Este weekend tengo class bonding = este weekend muero de felicidad woman dancing medium skin tone smiling face with heart-eyes	2
2276	LA REVANCHA ! Zarcort & Kronno VS Cojo & Luis | Counter Strike CS GO : 	1
2277	SO FUCKING ACCURATE . ESTA ERA YO HORITA . 	0
2278	jaja always .. . forever spreading my obsessions :)	2
2279	Bien agradecida por el  liquid sunshine  por favor !	2
2280	Tus collares preferidos ya listos en nuestro local Hoy atendemos ! Continúan nuestras ofertas ! 	2
2281		1
2282	Cambia tus reglas y vive en un street runway siempre . ATTRACTION New Collection 	2
2283	Me hubiera encantado que fuera mas gente la verdad ^^ pero no pasa nada vayan los que vayan lo pasaremos genial en honor a los Zombers !!	2
2284	Felicidades a Mis 2 Reinas .. torres ana23 susanlee40 BRILLARON .. 	2
2285	y tu car ?	1
2286	loca confía que esta demasiado jajaja estoy con mahones y jacket y no hay break	0
2287	la espera valió la pena hahahaha . Ahora es el marmol más codiciado de todos los tiempos	2
2288	NO PARA DE QUEMARME !! D: | CON LUIS ! Juego del Hambre | Minecraft : 	1
2289	que stalker	2
2290	“ : Despertándome y ya estoy pensando en el nap de orita . ” x2	1
2291	Os voy a contar algo gracioso que me paso en el instituto hace tiempo ! Fuck the system ! 	2
2292	Cada día me visto mas tira pa la uni	2
2293	Racionamiento pero fucking 5 dias . Es un dia si y uno no .	0
2294	Yo escribiría tantas cosas sexosas en mi twitter si no tuviera ciertos followers .	2
2295	bea103 te voy a quote en mi proximo ensayo  un baño es facil , pero la vida no  .	1
2296	El clima no es excusa para no ir al gym .	1
2297	Buenos Dias ! Que frio hace en Miami ño . La bufanda el accesorio que no debe faltar en tu closet	2
2298	Probé un cheesecake de fresa vegano y estaba tan rico que quiero ser vegana	2
2299	Si tu ex ha tenido más de 2 después de ti , relax que el problema no eras tu .	1
2300	Profe ya son las 8:23 , bye	2
2301	Confirmado zombers !! Este sabado tendréis el mejor video de mi canal a la hora de siempre ! Y cuando vuelva making of !	2
2302	De Caramelos a las viejeras de Jowell & Randy real quick	1
2303	¿ LO DEJAMOS EN EMPATE ? | 2 VS 2 | ROCKET LEAGUE |: 	2
2304	Los mejores gifs son los de Vampire Diaries	2
2305	A ver la peleíta with the boyfriend y la familia flexed biceps medium-light skin tone	2
2306	Llevo muchos días siendo muy hater con la vida , así que hoy todo van a ser florecillas y arcoiris . 	1
2307	Aqui las llevo ! 	2
2308	Luego de desayunar Mis Galletas Belvita ! A desmontar el arból 	2
2309	Conoces a una amiga así .. . Se ponen la ropa mas grande , para decir que bajaron de peso  	0
2310	Que cute las personas que me dicen Natalia	2
2311	Happy Monday !! ! Eva 's first Easter egg hunt !! !! ! Feliz lunes , el primer Pascua de Eva y  	2
2312	El vlog de hoy : NAVEGANDO EN IBIZA !! 	2
2313	pues dale bye	1
2314	Esta cabrona es bruta , me cago en to '	2
2315	Artista internacional Shakira Tiene Los mas likes en Facebook . 	1
2316	I want to hug a Rainbow Un collar lleno de vida y color hecho para tí 	2
2317	Que cuteee 	2
2318	Dios mío , gracias . Stop shaming women and stop double standards . 	2
2319	Mañana  hay  juego de softball	2
2320	AVISO IMPORTANTE : este mes de marzo tenéis vídeo en YellowMellow cada miércoles a las 20.00 h . HE DICHO .	2
2321	La historia del group message a diario 	1
2322	ay benditoooo estaban de show tenias que verlos	2
2323	Mira nuestro collar white sky con aretes !! Ya en : hacemos envíos a nivel nacional ! 	2
2324	Si alguien la quiere volver a ver COUNT ME IN smiling face with smiling eyes	2
2325	3 sangrias y 4 shots de	2
2326	tanyarivas no yo no leo todos esos texts face with tears of joy	2
2327	esa es Lana ? Wtf	0
2328	Galan y Un look muy fashion and trendy with a shinny suit  	2
2329	But first 	1
2330	“ : Lincoln Looks South of the Border , via 	2
2331	No hay nada Imposible .. .. .. . 	2
2332	Happy on the way ! Gracias por el mejor regalo Dios ! 	1
2333	otero jajajaja no pero mis preguntas estan cabronas ayer le pregunte si soy mas cool q los gringos por naturaleza pq soy de PR face with tears of joy face with tears of joy	2
2334	loca confía es que borre como 10 pero tenia un concierto en mi story y mi voz estaba desastrosa	2
2335	“ : My favorite designers I love them !! .. . ” gracias que honor y junto con mi colega y gran Amiga !	2
2336	estan diciendo que he 's falling off the wagon and I believe it face with tears of joy	2
2337	Soooo no voy al gym hace una semana y rebajé 4 libras I 'm loving this face with tears of joy	1
2338	Un tipo se me quedó mirando bien weird face with rolling eyes	2
2339	Quiero jugar al rocket !! !! Aveces pienso que tiene en su cuarto el portal al Nether ! Vive conmigo y ni lo veo ! face with tears of joy squinting face with tongue	2
2340	Perate !! !! Marista suspendio clases pa ir a la marcha del jueves pero yo tengo clases en la U ? ALGO ESTA MAAAAL	0
2341	imma block yo ' white ass	2
2342	Imagen Modeling by La Gatita . 	1
2343	ah ok either way mitad del tiempo la gente va estar super drunk , me encanta cm piensan que la gente va estar atento de su flofera	2
2344	 soy yo o ella habla como elmo ? 	0
2345	Si tiene jevo , respeta cabron y recíclate pa 'l carajo .	0
2346	Nos encanta divertirnos con nuestro outfit * NUEVAS BLUSAS * DESCUENTOS por todo DICIEMBRE Pedidos al 096.880.7384 	2
2347	CAMPEONAS POWER LEAGUEEEEE	2
2348	Almighty ft Kelmitt / Confiesales	2
2349	Mi crush soy yo , yo soy imposible .	2
2350	Si NO quieres trabajar no es problema de los clientes ! Sonríe bitch !!	0
2351	“ : “ : que embustero ” lo cambie , hasta las 8am * ” ah ok eso pensé	2
2352	El vlog de hoy : NO ENTIENDO MI VIDA 	2
2353	Bella primis . Ya nos vemos soon . AMO tu Pelo .	2
2354	Getting my groove on ! Ready para el trio !! !! ! chinomiranda nacholacriatura  	2
2355	JAJAJAJAJAJ puñeta Mariana , de todas las personas tenias que ser tu la que la da rt a esto face with tears of joy face with tears of joy face with tears of joy	1
2356	Porque nosotras sabemos que menos es más . Blusa amarrada cuadros black & white Pedido a domicilio : 096.880.7384 	2
2357	Listo ya para cantar ! Muy guapo y con estilo 	2
2358	Cuando estas cansado no hay nada como meterte en la cama , taparte y ver una serie hasta quedarse dormido ! Good night !! squinting face with tongue	2
2359	 bea103 : jaja que bella i love you  stahp et ! jaja love you too ! y young lady pay attention to your orientation .. .	2
2360	New accesories ! Disfruta nuestros nuevos collares y sus bright colors !! 	0
2361	La Gatita Deals on Wheels 	1
2362	Por más que estudio para fucking Orgánica , no saco más de una B raspá weary face	2
2363	Pasándola relax en buena compañía 	2
2364	Fue una mala idea mirar mis drafts .	1
2365	me siguen hablando de  y cuando te vayas ..  meanwhile todavia no siento que es real esto ha pasado demasiado rapido :(	0
2366	Llevo desde esta mañana editando a full xD poniendo cada cosa al milimetro ! estoy cansado pero super contento ! 	2
2367	extrano jugar contigo lokii espero verte soon high voltage high voltage	2
2368	We al are great friends . He knows it us	2
2369	Hora de descansar !! ! Buenas noches Zombers !! victory hand light skin tone winking face with tongue skull	1
2370	. 	2
2371	Me levantan del nap y pretenden que no esté encabroná , eso es como jugar con fuego , puñeta	0
2372	what ? Que viaje	1
2373	“ : Ya casi arrancamosssss esto está muy calienteeee !! ! 	2
2374	Zombers ! Veo que os ha gustado mucho | LAS PRUEBAS | Kronno & Zarcort 	2
2375	Un weekend de playa alcohol y panas sign of the horns light skin tone	2
2376	Mis hermosas niñas Imagen Modeling by La Gatita Regístrate para información en  	2
2377	Permiso , como que terminé el season ? 	2
2378	llegue al punto de estar molesta porque no fucking tengo sueño	2
2379	El flan de Costco lo hace papito Dios himself	2
2380	Ni que tirarme un all nighter pa ' acompañar a mi jevo a estudiar . Hay que amarlo purple heart	2
2381	Adriana se la sabe pero solo por joder no la va a seguir person walking light skin tone	0
2382	reyes hiciste falta para el reality show . Jeje . Besos Amiga !	1
2383	Salcot !! El echufe .. . nah es broma ! la gente quiere rap de Deadpool !! ! 	2
2384	glez me fui de la uni :(	0
2385	OMG !! ! Estuvo cool !	2
2386	siempre hacen  layaways  , el cliente lo paga completo y cuando lo va a sacar le dicen que NO está disponible ?	0
2387	¿ Qué fucking carajo yo hago despierta ?	2
2388	con las familias de South Dade . Felicidades a todos para las navidades . 	2
2389	Media horita para el nuevo vídeo en YellowMellow .. . smirking face fire	2
2390	Oficialmente en VACATION MODE FULL !! ! airplane airplane airplane party popper party popper clinking beer mugs smiling face with sunglasses thumbs up thumbs up	2
2391	“ : Mala mia anibal por robartelo jaja ” jajaja tranquilo no hay problema .	2
2392	Vaaaaacaciones !! !! !! !! bye bye PR !! !	2
2393	z f u c k y o u !	1
2394	Comenzó el fin de semana y nada mejor que compartir con tus mejores amigas !! !! ! 	2
2395	Soy una gorda , bye mundo victory hand medium skin tone	2
2396	Buenas noches Zombers ! Descansad ! Pronto nuevos Raps ! beaming face with smiling eyes red heart	2
2397	Happy Monday desde 5:00 am contigo 	2
2398	 : Lamentarse por lo que no tenemos .. . es desperdiciar aquello que poseemos .  TRUE !! !	2
2399	Video Maffio  Si Yo Fuera El  stylist 	1
2400	Apartamento 317 . Shit 's gonna go doooooown otero sparkles sparkles sparkles	2
2401	dia de lluvia = chau voy a ser un vegetal con capacidad para comer y jugar a la play	2
2402	He tenido algunos problemillas con el sonido de los videos del segundo canal , :( mañana grabo otros y los subo :) thanks ! :D	0
2403	mañana está pa ' irnos pal colegial bien relax , darnos pal de beers , y jugar dominos	2
2404	igualmente ! Happy day to u too !! !	2
2405	Anda pal que cuteee 	2
2406	JAJAJAJAJAJAJAJAJJ CABRON FUCKING MAMABICHO TU VAS PAL INFIERNO .. . Pero jajaja ya se recuperaron tranki	2
2407	“ : Happy birthday para mi estilista favorita que cumplas muchos mas ” gracias hermosa wrapped gift party popper confetti ball birthday cake balloon balloon balloon balloon balloon balloon balloon balloon balloon balloon face blowing a kiss	2
2408	Me alegra un montón que la canción de Youtubers life haya animado a tanta gente a continuar con sus videos ! Youtube lo necesitaba ! smiling face with heart-eyes beaming face with smiling eyes victory hand light skin tone	2
2409	aracelys Muchas gracias , babyyy cherry blossom	2
2410	MAXIFALDA NEW*fallen leaf Pronto mas pics con nuestra nueva colección .. Esperalas .. . 	2
2411	Te llevo full .	2
2412	Felizmente sacándome las cejas y papi entra a mi cuarto con el speech ; solo pensé en que si se me jodía una se iba a fucking formaaaal	2
2413	grax a dios si ! Dormí en el avión pq no tuve break	2
2414	Un Nuevo Dia .. . stylist : Angie Escamilla 	2
2415	1 mes y 17 días !! ! Omg !! !!	2
2416	Todo lo que hago lo hago con el corazón y ya vamos camino a 1.100.000 zombers ! F*CK FAME | KRONNO 	2
2417	Look de viernes . fight heart decease apoya la  	2
2418	Atención 6500 pines Blvd llegó con tus premios  	2
2419	No he podido subir el vlog , pero está editado . Mañana tendréis dos . beaming face with smiling eyes	2
2420	 14 : 3 tiros y ninguno entro  if you know what I mean ;) unamused face	2
2421	LUCKY ISLAND | LA PARTIDA MÁS ÉPICAS DEL MUNDO !! | Minecraft : 	2
2422	kortright bello jajaja gracias x el update hugging face	2
2423	Royal Dress + pretty woman + beatiful day = perfection . Un vestido nuevo para cada  	2
2424	esta cabron yo estaria bien encojonau exito ahi men , se te extraña face with tears of joy face with tears of joy	2
2425	Bienvenida Celene Imagen Modeling by La Gatita regístrate para información en 	2
2426	busca ese conteo mental , donde te enfóquese y disfrutes lo que haces .. . Puedes tener a todos  	2
2427	eres mas cool .. Tienes 3  super  antes del  cool 	2
2428	Conoces a alguien así 	2
2429	The rise of the Tomb Raider hoy va a ser mi nana para poder dormir musical note musical notes video game red heart	1
2430	Wow ELLOS lo Q estan haciendo es limpiando la casa para solo dejar lo NUEVO .. .	2
2431	thanks por ese cariño ..	2
2432	Tengo que hacer un lab de fisica .. .. But ma bed and the weather plus no tengo ganas tired face tired face tired face tired face tired face	1
2433	My new sounds : La Gatita Pranks her own Mother 	2
2434	No veo la hora de graduarme y acabar high school	2
2435	* cough * rata * cough *	2
2436	Soy tan burra que haciéndo ejercicio me metí con un puto dumbbell en el hombro . Todavía me duele .	2
2437	Un día sin trabajo ni uni , esto no es algo que se ve todos los días	0
2438	ALEJAOS DE LOS HATERS , AMORES . ALEJAOS . no pedestrians	2
2439	Good day !! Que tal sombisitos ?? beaming face with smiling eyes	2
2440	nene que annoying	2
2441	otero ayyyy pichea anatomyyy loudly crying face	2
2442	me llamaron para que no trabaje hoy , omg	2
2443	Madre mía .. . La nueva canción con IS FUCKING DOPE ! LOVE IT ! Si os lo pudiera enseñar alguno/a moriría de tanta perfección . red heart red heart red heart	2
2444	Me quiero ir de este lab pero en verdad no estamos haciendo na ' y cuando se acabe tengo que hacer cosas de la uni disappointed face	1
2445	Love U mas baby ! See U soon .. .	2
2446	No one gives a fuck thanks , xoxo 	2
2447	Necesito un beach partner	1
2448	Malditas putas cucarachas , rezo por el día que la tierra se las trague a to 'as sin piedad	0
2449	Que tal disfrutar un domingo así !? Bella nuestra querida Majo ! 	2
2450	Vamos Arriba Familia Bendiciónes Friday Encargados de Levantar tu ánimo  	2
2451	Es un joke . Bye .	1
2452	Definitely changing this 9 o 'clock class to laterin the day	2
2453	Si van pa plaza mucha paciencia el tapón esta heavy para entrar por todas partes	2
2454	de aduanas ! me dijo mi padre que ha tenido problemas con mexico y chile ! manda mail al correo de la tienda y te ayudará 2/2 red heart	1
2455	No pasa nada Zombers , nada que ver con vosotros , pero veo algunas cosas en youtube en general que son para flipar XD	1
2456	Colombia get ready ! ( obviemos las caras de psicópatas ) , Colombia 	1
2457	Yes jajajjajajajajja	2
2458	Dios Santo ! Si ustedes mis oyentes me siguen consintiendo y llevándome gustosos al show  	2
2459	JAJAJA no se de donde salieron los taquitos pero fueron como que gloriosos ! yo solo veia la mano . mosteriosa dandome food	2
2460	naps en la playa make everything better	2
2461	 Kiss her in the middle of her sentence , girls love that shit .. .  me lo imagino asi girl :  I 've got .. .  boy : * kisses her * girl :  mono  JAJAJA	2
2462	Mi madre y mi perro cogiendo unos mega power naps y yo pues estudiando .	2
2463	Super bien vestido en su evento de sixflags en San Francisco 	2
2464	Nuestra vista !! ! 	2
2465	Despues de midterms , esta clase perdió mitad de los estudiantes .	2
2466	No bueno ! 	0
2467	ruin tu vienes para fashion week ??	1
2468	Le dais cariño con un ZOMBILIKE ! INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ? 	2
2469	Un weekend sola con papi let 's see how this goes person getting massage medium skin tone	1
2470	i cant . Yo amo a la mia jajaja	2
2471	Meeting creativa con director del nuevo video musical Looks de vestuario y mas !	2
2472	Amen ! 	2
2473	tíos el vlog de hoy dura 12 minutos no sé creo que me he vuelto loca o algo ayuda por favor	0
2474	Mis malas decisiones han terminado better than expected	1
2475	vean Ask me Anything en Netflix	2
2476	De viaje or like to live ?	2
2477	Buenos dias Zombers !! ! Madre mía como tenemos el canal ! Está que arde !! Thanks ! sun sun fire fire red heart	2
2478	tu sabes como es baby ! Hasta abajo	1
2479	Ultima entrevista del dia y siempre Muy el muneco 	2
2480	Me ha gustado un vídeo de de ( 	2
2481	Sorry te llamo mañana .	1
2482	Ya hemos llegado !! Pos ahora no lo subo porque soy un niño gangster ! smiling face with sunglasses	1
2483	Cuando salcas la lengua y te hechas un selfie para instagram !! 	2
2484	si mano , eso está cabrón pero ya yo tengo todas mis clases por lo menos so un estrés menos grinning face with sweat	2
2485	Tempranito preparándome con mi Team feliz Martes familia .. .. 	1
2486	“ : Este es el de hoy en vengo de q les parece ? 	1
2487	tu vacilas a Juliana verbalmente y a mi me buleas fisicamente .. Take your pick right	2
2488	Pero q pelota de calor hace !! ! Verano , playa y ron FULL !!	2
2489		2
2490	yo iba a ser una gemela y mami no quería gemelos así que también empezó a llorar y no de felicidad . So I get chuu broken heart	2
2491	El día comenzó súper !! Grax Honey !!	1
2492	Me siento libre con lo que soy y estoy segura de lo que puedo conquistar !! Urban Vibes Collection 	2
2493	Se enfoca en su flow	1
2494	Promocionando mi work 	2
2495	Scandal Season 5 Episode 6 Promo 5x06 Promo 	2
2496	by  Happy Hour with  via instareposts mean  	2
2497	El popcorn del cine es gloria .	2
2498	I mean .. . Si si . Angelita smiling face with halo	2
2499	Blusa estampada con botones y cuello , amarrala o puedes usarla por dentro de tu jean ! Blusa $24.70 	2
2500	glez deja el show	0
2501	loca tu eres como un fuciking mosquito , callate ya pioja fea	0
2502	Esta mujer es bella !! ! 	2
2503	Y así de ciente México y ganar . Vamos por la copa . Aquí con mi bella Barbie girl  	2
2504	Nena dame un call !! Estas bien ?	2
2505	Pero si , tu martes está fucked up .. te deseo mucho éxito mijo	2
2506	Looks otoñales de estampados de animal y Flores son y Estan super in este otoño .  	2
2507	LUCKY ISLAND | KATIA AL RESCATE !! | Minecraft : 	1
2508	Chequea este outfit fresco y básico para la playa , desde ya Prepárate para este feriado ! 	1
2509	Menudo Swag !! Que ya somos 140.000 en Twitter ! Que barbarie ! XD sois zombers potentes , infectais a todos !! Ajaja 	2
2510	Necesito panas en mi urba o por lo menos nearby	1
2511	Arreglándose para sus sesión de fotos Imagen Modeling by La Gatita 	2
2512	Si sigo poniendo en mute a la gente me voy a quedar sin tuits para ver	2
2513	nunca me puedo quedar evenly :/	2
2514	Buen domingo ! 	1
2515	YA ESTAMOS EN EL ZOMBIDIRECTO !! ! ID ENTRANDO !! :D LETS GO !! ! 	2
2516	Todos a la moda mas in del verano by  En todos con la onda de los  	2
2517	Tengo que dormir mínimo tres días después de este weekend	2
2518	Todo hombre deberia ver The Break-Up 	2
2519	Ni fumo , ni bebo , tampoco me drogo , soy un bicho raro .. . Me llaman ZOMBER ! skull red heart	2
2520	ESTE SÁBADO QUEDADA EN MÁLAGA EN LA PLAZA DE LA MARINA CON !! !! ESTO SE VA A DESCONTROLAAAAAAAAR ! Who ´s in ? fire fire fire grimacing face grimacing face grimacing face	1
2521	“ : “ : que rico es levantarte y estar home alone ” EAAAAAA ” relieved face smirking face	2
2522	Ya hemos llegado ! Ahora toca salir a hacer Snow !! ^^ 	2
2523	Cuando estaba en la high , enfermarme era tremendo vacilón .	1
2524	Good morning running mode time ! Buenos Dias a correr 	2
2525	Cuando la Gallos se mete con los NIÑOS RATA .. . que sepais que muchos niños os siguen y eso es una falta de respeto .. .	1
2526	BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY | KRONNO ZOMBER | ( Videoclip Oficial ) 	0
2527	Claramente im weak y me lo estaba comiendo hasta que me vio , se rio y me dijo gordito	2
2528	Estudio 5 min y cojo breaks de 1 hora y así sucesivamente .	1
2529	cada vez me gusta mas !! Los carteros son un trip !	2
2530	bea103 jajaja me too :)	1
2531	¿ alguien tiene un coat que me pueda prestar ?	2
2532	Salgo de un examen de cifi para estudiar de otro examen de cifi , que annoying person getting massage medium skin tone	0
2533	Se la podía lavar antes de la foto , I believe 	2
2534	Bella con un vestido de fashion Joyas y styling team y  	2
2535	Jajaja en mis stories sale mi voz atrás super annoying	2
2536	Bueeeeeenos dias !! ! ladies and Zomber boys !! sun sun beaming face with smiling eyes skull face savoring food victory hand light skin tone	1
2537	Look de hoy . El estampado animal print siempre de moda . 	2
2538	Por esos días que eres tu , contra el mundo . El Assessino de rapers . Z4E ! 	2
2539	Aprovechando que puedo salir de casa , hagamos un preguntas y respuestas en MeloMore . Usad el hashtag y preguntad a tope . :D	2
2540	Extrañaba las batidas homemade two hearts	2
2541	Yo como pareja soy un fucking amor y bellaco/a también .	2
2542	Tengo hello pegada desde esta mañana	1
2543	Podrías Ganar 1 , 000 al mejor disfraz en el . Hialeah Park . Fiesta de con 	1
2544	Sooooo Randy me acaba de pasar por al lado smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
2545	tu lo has dicho	2
2546	El vlog de hoy : CÓMO DECORAR TU CASA PARA NAVIDAD 	2
2547	Cada día es una nueva oportunidad para ser feliz Blusa $ 19.90 Black pant $ 22.90 Collar $ 11.90 	2
2548	El friendzone es mío .	1
2549	yo se que no jajajaja pero antes era cute	2
2550	De un zapato a Otro zapato esta mi destino !! 	2
2551		1
2552	playa all day , everyday	2
2553	Hoy ha sido el día de discutirme , Diooooo ' , to ' el mundo	0
2554	No ganarte el black label por un vaso en beerpong dolió	1
2555	JAJAJAJAJAJAJA BYEEEE 	2
2556	Happy bday Sue sola Love you friend . Miss lover . 	2
2557	Fuck shit man . No quiero estudiar más .	0
2558	Mala desicion comerme una ensalada como cena ayer . FUCKING HAAAAMBRE .	2
2559	Alguien envíeme el meme de michelle de full house diciendo yyyyyy ? weary face	0
2560	Cogí un nap de tres horas orita y por lo que veo me voy a acostar a dormir temprano también .	2
2561	léete los summaries	2
2562	Comenzamos con los regalos navideños : TODO DICIEMBRE ENVÍOS GRATUITOS ! tus pedidos al 096.880.7384 	2
2563	De party con Rum Punch de	2
2564	Primer domingo que me levanto temprano y feliz , this is new	2
2565	Gowns zuhairmuradofficial  	2
2566	El que nunca habla me emputa más que todos los otros juntos , jura 'u 	1
2567	Tengo que entrar en razón ya de que las justas se acabaron y que ya no tengo excusa pa ' pichar la uni .	1
2568	Los problemas en mi vida son minimos comparados con el verdadero problema . HELLO . 	2
2569	la cara de wtf es importante .. . xD	1
2570	A comer en Señor Frog con honey .. .	2
2571	Buenos dias Zombers ! ^^	1
2572	Debo ser producer de tantas movies que tengo/hago .	1
2573	Tengo que pintarme las raíces . La gente ya se da cuenta que no soy rubia natural face with tears of joy	2
2574	hahahaha yo después me puse a pensar y woo que papelón . No sé ni su nombre pa ' joder .	1
2575	.. . Hippie summer .. Envíos 096.880.7384 	2
2576	dale hoy es día de damas so nos sale barato	2
2577	Se ve cabrona either way 	0
2578	les do what of both ?	1
2579	“ : Zendaya at the 	2
2580	Estoy tan fucking enferma .	2
2581	Tengo hambre 110% of the time .	0
2582	El Party hasta abajo es el Domingo con !! !	2
2583	ya escuchaban 	1
2584	MAS QUE FUCKING ENLOQUECERLO 	2
2585	Throw a la fuga 	0
2586	 So Loca  - Gigi	1
2587	Apellido : Beer ! Beer Ok .	2
2588	yo seré feliz cuando tengáis Parks and Recreation en vuestro catálogo .. . PORFI loudly crying face folded hands	0
2589	I just used Shazam to discover Arroz Con Habichuela by El Gran Combo De Puerto Rico . 	2
2590	ehh tu eres scott y yo soy kourtney , had n't we agreed on this ?	1
2591	A mi me encanta que la tienda se llene cuando yo estoy de break relieved face	2
2592	Disfrutar sonreir compartir Como no amar los domingos ! 	2
2593	Es que mi estado de shock es real . 	1
2594	Frankie me recuerda a Mrs. Nilda y no puedo bregar face with tears of joy face with tears of joy face with tears of joy face with tears of joy	1
2595	-sexxx baby jaja -rizos -libre expresión -simplemente hermosa -151	2
2596	ALGUIEN POR FAVOR TRÁIGAME UN ICEE POOOOR FAVOOOOR disappointed face	2
2597	ruin z jajajaja awkward por que carajo	0
2598	Ariana Rants : ME MOLESTA TANTO  Ill forgive but I never forget  LIKE bitch then I need to throw you a dictionary thata not forgiving	2
2599	La política debe coger un Break !! !! 4 años de política !! ! Basta ya !! !	1
2600	Pa ese booty no existe sillín	2
2601	no se fue el primer nombre que se me occurrio jajaja i dont really remeber his name .. .	1
2602	El vlog de hoy , pequeñas lluvias de festival : RECUPERÁNDOME Y POOL PARTY 	1
2603	Me falta foto Del look de mi bello en la alfombra de .	2
2604	Jamas me habían tomado tantos screenshots como hoy JAJAJAJA	2
2605	van a tener algo en comun . you both bitchhesss jajajaja	1
2606	Si se da la oportunidad ? Why not	2
2607	tirar bolitas de papel a ver si cae en el cleavage es un pasa tiempo de muchos	2
2608	cuando me vaya voy a estar super negra y el pelo color carrot si sigo asii	1
2609	Todo el mundo siempre va a hablar mierda pero do what you love y ya . Be yourself .	0
2610	 Love ? No . I prefer beer .  yess please ;)	2
2611	“ : 	1
2612	 nieves : ROMERO HASME UN HIJO  hay tweets que no deben ser escritos .. . Jajaj	1
2613	Vamoo pa ' la beachh sun with face	2
2614	gabee2 Coño , I feel youuuu	1
2615	Red carpet de las 25 poderosas de People en Espanol 2015 	1
2616	Que día mas perfecto para un roadtrip .	2
2617	isabelle yesss , ella me aseguro que a los tres dias ya iba a poder comer de todo face with tears of joy	2
2618	Si gano os dedicaré una palabras ! Me voy ya que mañana madrugo ! Buenas noches Zombers ! grinning face with smiling eyes smiling face smiling face with smiling eyes smiling face with heart-eyes red heart	2
2619	La miniatura del vlog que se avecina es una de las más molonas ever 3 	2
2620	Seré afuego y to pero soy awkward as fuck .	0
2621	sants jajajajja es que el final episode no me lo pierdo ni pa dios	2
2622	No sé por qué me acabo de acordar del día en el que me alegré mucho por ver que tenía 24 suscriptores . En serio , agradecida forever .. . red heart	2
2623	Listo 	2
2624	Achoooo , pagaría por un masaje , full	1
2625	ruin jajajajaja que me importa ! criticamos los trabejes juntos jajaja va ser mi beffo gay	2
2626	Quieres verte mejor que nunca ? Visitanos ! Salhua - Urdesa circunvalación sur 723 y guayacanes 	2
2627	Jaja ay Sonya . Kids nowadays .	2
2628	En el sitio que menos me gusta Y a mi hija le encanta , el dichoso Mall .. . Creo que ella piensa que  	1
2629	El vlog va tarde por lo mismo de siempre : LO MUCHO QUE APESTA MI INTERNET	1
2630	además . I am enough . Quieres que te lleve mantecado amor mío ?	2
2631	siempre me quemo weird	1
2632	hide your kids , hide your wife .. . Jajajaja	2
2633	Con el ADD en high .	2
2634	Y no hoy no hay vlog . Quedan un par de Nueva Zelanda que subiré en cuanto pueda , luego CMF y después volvemos al ritmo normal , ¿ os parece ?	1
2635	Entre el juego y el final de .. . no puedo Omg	2
2636	A llevar a mis amores de cena para celebrar el happy Birthday de 	1
2637	bea103 jajaja ahh mala mia then	1
2638	Jajajaja aqui esta a 71 ° its nice and fucking humid	2
2639	Lo único que no he cogido . Sorry babe confused face	2
2640	omar nene vas a seguir ? Que vas a hacer ? I wanna know	2
2641	GET YOUR SHIT TOGETHER CARLOS JAVIER . Ponte a estudiar ahora si sabes que después vas a salir	2
2642		1
2643	92 omg jajaja vas a necesitar mucho café red heart red heart red heart person tipping hand medium skin tone person tipping hand medium skin tone person tipping hand medium skin tone	2
2644	Bello y elegante con un look muy a la moda pero con toque moderno Lucio en y  	2
2645	Westland mall todos los Domingos de 9a a 11a totalmente gratis  	2
2646	La noche promete . Al fin un jangueíto con mis nenas & at the same timeeeee	2
2647	Mi mood esta para comerte y que no quede nada de ti .	1
2648	Bacon Beach Bourbon Beer Burritos Baths Beards Boobs Butts	2
2649	No Ragrets smiling face with sunglasses	1
2650	Que le dijeron que se puso del color de su corbata ? Lol 	2
2651	Mi clumsiness es tanto que en todos los lugares que voy me doy un cantazo , literal , todos	2
2652	- tienes hambre ? + casi nada - oka te hice arroz con maiz , habichuelas , te compre popeyes , 5 donas y una caja de samoas	2
2653	All I think about ha superado el millón de escuchas en Spotify y ay .. . 	2
2654	No me conviene at all creerle	0
2655	si fuera así de fácil hahaha	2
