uid	text	label
2880		0
2881	Dorm 12 horas , is this real life ?	0
2882	El que me ha gritado esta tarde desde el coche VENDIDO DE MIERDA tambicopyright n podra haberse bajado y habcopyright rmelo dicho a la cara no ?	0
2883	Si Flaca	0
2884	Feliz viernes a disgrutar del verano . 	0
2885	Prisci Ni voy a perder mi tiempo , cause no entiendo su punto .	0
2886	Un dia de estos traercopyright un meme de mi padre , y ya si lo exigis mucho le obligo a rapear en el canal JAJA papa Zomber rap ! Buenas noches !	0
2887	Hoy tenemos ganas de DISFRUTAR y sentirnos HERMOSAS ! Visitanos ! Realzamos envos a nivel nacional ! 	0
2888	no . Es . Get your facts straight seba ‚	0
2889	Que clase de catfish .	0
2890	Inspirate con mis consejos para estar regia y a la moda con tu vestuario u el look final tu maquillaje 	0
2891	Nadie se bajo en las islas o estaban bien drunk q no se acuerdan por donde se sale en el 0 !! !	0
2892	El vlog de hoy , pequeos hombres al agua : PELEA PICA EN EL BARCO !! 	0
2893	Nunca me llaman y hoy me llamaron como 4 personas , feeling the love	0
2894	Tengo que terminar el squat challenge esta vez , viene , pueta	0
2895	Esperando a tus nias este s¡bado en Imagen Modeling by La Gatita Nuevos cursos regstrate en 	0
2896	43 en traje = death	0
2897	by & Cc 	0
2898	vamo a ponerlo to patas pa arriba	0
2899	shhhh paren de hablarme de prom dates .. ..	0
2900	yo en un momento de crisis , le pregunto a Mariela que contesto y ella me dice : lo que t quieras .. . worst friend ever	0
2901	Cuando subes un Rap y tiene mas de 6.000 coments geniales piensas en seguir mejorando y que el resto vendr¡ solo ! 	0
2902	No ver el follow back de personas que penscopyright que eran mis panas me pone triste .	0
2903	Porque mis amigos me tripean cuando digo legit ? no entiendo JAJAJJAJA	0
2904	no te has ido ?? ? Wauuuu	0
2905	Ajaja zombers mirad que partidaza hemos hecho y yo en juegos del hambre !! Ajja 	0
2906	Hoy estoy m¡s annoying de lo normal	0
2907	All in or nothing Just do it .. . Nike y addidas se lo tuyo ;)	0
2908	Diablou el da que deje el abrigo me voy a cagar en to	0
2909	ya estoy aqu so cuentale ‚	0
2910	Mi perra est¡ hasta roncando y yo no encuentro cmo estar fucking cmoda	0
2911	Quiero dormir forever	0
2912	Quiero un puppy	0
2913	us Si Osea next !! ! A gozar !	0
2914	: Hoy mi en que tal ? 	0
2915	Facebook says stock worth $29.73 a share ; Zuckerberg holds 534 million shares worth $16 billion 	0
2916	Estudio 5 minutos y cojo breaks de 1 hora .	0
2917	Feriado time tienes listo tu outfit para este fin de semana ?? ltimo weekend con el 70% 	0
2918	Apunto de cogerme un nap pal carajo	0
2919	Caminar a casa de Mariela es un badtrip	0
2920	Bendiciones Familia !! !! !! Y Happy Birthday a todos los que cumplen en este Mes .. . 	0
2921	Qucopyright mucho te fucking extrao	0
2922	Nahhhhh , que la luz jamas llegue . Todo bajo fucking control . Pueta .	0
2923	odio los labs copyright	0
2924	El vlog de hoy , pequeas piscinas de agua infernal : A LAS PUERTAS DEL INFIERNO !! 	0
2925	gracias babyyy	0
2926	: Con las mas bella de la nochemi mami ! En la fiesta 	0
2927	El vlog de hoy , pequeos y preciosos kiwis : TENEMOS QUE HUIR DE ESTE CAMPING !! 	0
2928	Zombers tengo ya varios temas pfeparados que os van a encantar !! ! :D	0
2929	es ciertooo ! jajaja gracias Daniiii te amo too	0
2930	hoy estamos twinning ! mother&daughter:) 	0
2931	El vlog de hoy , pequeos das de hype que se avecinan : GRAN NOTICIA !! ! 	0
2932	Si lo soy y tu tambien !! Dope !	0
2933	El Duerme hasta con estilo .. Lol 	0
2934	Un poquito m¡s patcopyright tico , please	0
2935	Pichar el gym por una semana no fue una de mis mejores decisiones	0
2936	Aguadilla , PR relax disfrutando de la belleza de mi Isla . NO la cambio por ninguna . 	0
2937	Aqu andamos y yo preparando el show de maana . 	0
2938	Buenos dias a todos los zombers ! Y al brcoli ! ‚ 	0
2939	creo que me exajere con tanta ropa .. . its just a hunch	0
2940	cordova3 siiii , hilda le mete al soccer	0
2941	sol : : Looking nice ! hizo un buen trabajo ! Suerte . :o ) gracias !! !	0
2942	rodz71 siii fucking primeeer	0
2943	ah verdad , pues bye	0
2944	Mi Segundo Repost !! Arriba West palm Gracias Familia por el Cario 	0
2945	Jajajaja best invention ever	0
2946	Negro y blanco/ Black and white 	0
2947	El concierto ha finalizado . Ya tencopyright is la actuacin entera . Preview : 	0
2948	Me comi una manzana y tengo hambre should i	0
2949	Gracias chica y si quiero verte y me muestres tus diseos . feliz sunday	0
2950	Anoche el look de marjodsousa vestido para el evento de 	0
2951	Primer da de ejercicio de mi vida : done	0
2952	Gracias Imagen Modeling by La Gatita . 	0
2953	JAJAJAJAJA SHES EVERYWHERE	0
2954	Buenas noches Zombers intentarcopyright acabarlo para maana o pasado ! Descansen en paz Zombers JAJA	0
2955	Para estar aburrido no me ha quedado mal el diseo de la RAZORBACK eh zombers ?? JAJAJA 	0
2956	omg est¡ genial !	0
2957	Gracias por compartir la foto con nosotros en el 	0
2958	not gonna happen , solo a ti te lo dircopyright	0
2959	Yeahhh siempre amigas de verdad y mejor an una hermandad . Tqm y ahora a la nueva hermanita 	0
2960	DM tu a mi jajajajaj	0
2961	Literalmente la diferencia entre nenas jugando y nenes jugando .. Que show jajaja 	0
2962	El nico cargador que tengo se me qued en el trabajo , happy af	0
2963	jejejejejeje true	0
2964	Looks a la Moda de esta temporada con los colores 	0
2965	Buenos DIas Familia ! Ya con energia para darte Un Show fenomenal	0
2966	AHORA EL VLOG SE LLAMA MI GRAN AVENTURA PORQUE TIENE CRISIS DE IDENTIDAD 	0
2967	ariana grande so sweet beautiful	0
2968	ese examen wtf	0
2969	Recuerda dormirte siempre con un SUEO y levantarte con un PROPSITO ! Good night ! 	0
2970	No se que hacerme en el pelo pal prom	0
2971	Las flores son Tendencias de esta temporada de invierno . Aqu la presentadora con looks 	0
2972	Just in time for the weekend ! 	0
2973	pero what .. . esto es real ?	0
2974	acho falto en tu foto de cover	0
2975	no puedo creer que acabo de leer esta conversacin entera ‚ El minuto m¡s desperdiciado de mi vida hahaha	0
2976	El vlog de hoy , pequeas teclas de piano : EL QUE AVISA NO ES TRAIDOR 	0
2977	Feliz Martes familia .. . con mucha msica sin comerciales 	0
2978	no me habia fijau en tu avi ‚‚ you little cafresita	0
2979	esta bien pq yo voy a estar en Rincon so jangueas conmigo	0
2980	This is why im a fat ass mano	0
2981	no he llegado ni al hangover todava .. El alcohol esta vacilando conmigo todava	0
2982	Mi razn de existir ! Mis chicas bellas .. . Cuanto las Amo 	0
2983	Nada mejor Que Llegar a casa !! !. .. Thanks God . 	0
2984	Carajo , so cuteeee 	0
2985	Aqu estamos Practicando nuestra entrada y los bailes con Alex Sensation 	0
2986	Madre mia !! ! Que vamos a llegar a los 800K !! ! estoy flipando chicos !! ! gracias por todo zombers !	0
2987	Gracias ya llegue por fin a pero sin una maleta ASI o MAS patetico volar con ustedes !! !	0
2988	Prisci ve 12 years a slave	0
2989	Con ganas de un desayuno de Denny s	0
2990	A son de salsa GOOD Morning familia hermosa 	0
2991	Ya est¡s lista para disfrutar del da de hoy ?! Outfit de hoy : Maxifalda & Blusa blanca . Pedidos 096.880.7384 	0
2992	Happy Birthday Partner !! !! 	0
2993	ZOMBER GIRL KRONNO ZOMBER ( Videoclip Oficial ): 	0
2994	Mayweather es tan pendejo like i know u have money but you should stay humble .	0
2995	Termine de empacar toda las maletas .. . se me olvido empacar mis undies 	0
2996	JAJAJAJAJA demasiado accurate 	0
2997	Feeling wonderful !! Outfit del dia Blusa blanca Maxifalda Para coordinar tu pedido escribenos al 096.880.7384 	0
2998	Me acoste a las fucking 8:30 PM y como quiera tengo un sueo cabrn	0
2999	Camote , batata o sweet potato con leche 	0
3000	ASI o MAS Claro . os 	0
3001	El vlog de hoy : LOOK EXTREMO 	0
3002	odio el bacon	0
3003	Que sea maana . Que se termine este paper .	0
3004	Me tienes que decir qucopyright vas a querer para Navidad mami Money , money , chavos , dinerooooo , no quiero m¡s naaaa yo	0
3005	Mis favoritas ana 	0
3006	Familia no se me desanimen que yo se qie los Miami Heat van a ganar la seria contra San Antonio . LETS 	0
3007	nicohl te imagino recogiendo la coqueta mientras haces squats cantando como sharpay ‚	0
3008	: My best friend 	0
3009	pol mil .. . decidi el super jangeo de mi cama jajaj soy una pussy mi cuerpo no dio	0
3010	ZARCOT & KRONNO VS COJO & LUIS 2 VS 2 Counter Strike CS GO : 	0
3011	Ajajaj lo siento pero tena que hacerlo bro , hoy veo Twitter alterado , tengo que poner orden ! 	0
3012	: you are nt Chuck Bass 	0
3013	no vuelvo a usar tacos like ever	0
3014	que show	0
3015	Puetaaaa , no haba dormido hasta tarde hace como 4 weekends	0
3016	Sometimes todavia ‚ 	0
3017	: Universal Orlando public via Facebook que cerrar¡ Jaws 2/ene . La atraccin estuvo 20 aos . D noche era cool !!	0
3018	La gente en la uni camina con una pasta cabrona , como si no tuviesemos cosas que hacer	0
3019	Yo lo cojo en Noviembre pero sino estuviese como t . You ll do good hun	0
3020	ruin get estilo parranda ?	0
3021	Cuantos planificaron ir hoy al Gym ? 	0
3022	Es hora de disfrutar tu weekend relajada con una Shoulder out blouse 	0
3023	JAJAJA ZI ! Cambie de foto de perfil .. . Lo ziento pero me aburra y dije voy a cambiarla my broco ! ‚	0
3024	individuo Q la Pasen bien !! Enjoy !	0
3025	Despucopyright s de estar todo el weekend comiendo mierda al fin termine todos mis trabajos trade mark	0
3026	Alexis Ren est¡ tan buena like whaaat .	0
3027	Me levanto confundido si estoy en verano o en navidad ..	0
3028	: 	0
3029	Esta para un water park .	0
3030	Maana me invitar¡n unas beers	0
3031	Su cara , me cago en to jajajajajajajajajajaj 	0
3032	happy Bday Voy ahora	0
3033	hasta yo soy tu prima que se joda hahahaha :P	0
3034	bye t odio x no ir a la playa	0
3035	Me quedcopyright stuck en el elevador .. Cuando par en el piso 11 hizo unos movimientos algaretes y tem por mi vida , pero despucopyright s baj al lobby .	0
3036	Todava estoy elcopyright ctrica .. . estara buena si honey estuviera aquiiiiii !! Love U	0
3037	Yo estoy bien active	0
3038	CARRERAS EN LA LAVA ! DUELOS PICOS Minecraft : 	0
3039	Promess , te mando los videos y eso !! Me voy el 26 y el 27 es el concert en miami	0
3040	Ayyy ya quiero ver mi prom dress terminadooo	0
3041	z jajajajajajja el beerpong nunca es chiste	0
3042	Nuevos Cursos registraciones 	0
3043	i promise you . Nunca ver¡s esa pelcula igual	0
3044	Ya quiero salir del work y no he entrado	0
3045	: la banda es la banda jajajaja 	0
3046	Todo el mundo ahora se cree poeta .. . Like cut the crap	0
3047	Que Horror ! Lol 	0
3048	Quieres fortalecer mentalmente ? Si eres un gordito como yo , comprate tu mantecado favorito y NO te lo comas .. . solo ponlo en el freezer	0
3049	Que turn off cabron .	0
3050	Beauty attracts the eye but personality captures the heart . Pant $ 22.7 Blusa $ 24.7 	0
3051	Buenos Dias ! 	0
3052	Mi cada maana es Belvita ana	0
3053	btw tengo que hablar con ambas	0
3054	seria buena si por fin nos tiramos el get que llevamos diciendo y estuvicopyright semos como Suzy	0
3055	Dejame no ponerme un jacket , no va a hacer tanto fro Booooy was I wrong	0
3056	Hoy martes estaremos llamando para darte informacin de nuestros nuevos cursos en Imagen Modeling by 	0
3057	Buenos dias espero que hoy sea el ultimo dia de rodaje de fuck fame ! para poder terminar todo el video ya ! :D	0
3058	me gusto me gusto .. .. ‚‚ but no	0
3059	It s a new era in fashion , there are NO RULES . It s all about the individual and personal style , 	0
3060	El vlog de hoy , pequeas cunetas absorbentes : TENEMOS UN ACCIDENTE !! 	0
3061	Orlando Resort 	0
3062	Maana por fin voy a ver Now You See Me 2 Como no estcopyright igual de buena que la primera voy a llorar .	0
3063	Me siguen diciendo que me estoy pareciendo a mami , wtf	0
3064	Pero maana me lo acabo idontgiveafuck	0
3065	Porque la gente le da like a sus propias fotos ? eso es como darte un cabron high five en la cara	0
3066	Brother love ! Kidshavingfun . AMOR de hermanos 	0
3067	Prisci jajajajajaja solo di uno de lo de City of Light !! Mas nada !! !	0
3068	Congrats ! !! ! Tu meta esta mas cerca , Los sueos se realizan , Cuando tu esfuerzo se convierte en 	0
3069	Quiero que llegue el softball season	0
3070	Viendo el concert de Wooooo hasta abajo !! !	0
3071	Drunk Paola + Snapchat no es una buena combinacin	0
3072	Feliz sabadito ! Deli poder despertar tarde y con un clima increble ! Happy Saturday And the best to wake up late with an Amazing weather !	0
3073	mi promposal fue el mejor by far .. .	0
3074	Alguien en la U ? Como estan las filas de recaudaciones ?	0
3075	que cool mano .. . Quiero ser como tu	0
3076	This time I m living for me y eso es lo que importa	0
3077	I almost cried .. . I can nt handle it ! no quiero ni acabar el season	0
3078	Feliz Viernes y q disfruten del fin de semana ! En camino a un super meeting y entrega de y $$$$$$	0
3079	Me acaban de decir que me parezco a Carlos Correa	0
3080	Entra en mi TOP 10 de favoritos de MeloMore . A las seis hora espaola es vuestro , babies . 3	0
3081	Happy Friday Family .. .. 	0
3082	: Female marsupials have three vaginal openings , and males have a bifurctaed , or forked , penis . Lo q hace la Naturaleza .. .	0
3083	Cada vez que le dcopyright like a algo voy a dejar el de o pega o	0
3084	hahaha bendiiiito	0
3085	Ya te di el hint .	0
3086	Selfie con y tv !! ! JAJAJA Todos serios menos Cojo JAJA XD 	0
3087	: Positivismo Mode On !! ! î Happy Thursday ! î yes	0
3088	Wooohooo finally a store in La isla del encanto , Puerto Rico !! !	0
3089	Quiero el vasito de blue ladies	0
3090	3 pasivos m¡s ! Hasta que vio una perrita Lol jajaajaj 	0
3091	ese ultimo rt me preocupa un poco	0
3092	No pueden faltan ana 	0
3093	san como quieraaaa hahaha	0
3094	individuo usa Jet blue !!	0
3095	Capitan zol . elzol1067fm 	0
3096	Mente positiva , decisiones positivas , vida positiva blusa valeria , falda irina , collar arrow , pulsera 	0
3097	El vlog de hoy : ESTO ES UN TIMO 	0
3098	Maana los looks de la diva de la banda a travcopyright s de su carrera 555	0
3099	: Se enamoran de tus alas y luego te las quieren cortar . Disculpe , pero yo decido que tan alto quiero volar . PREACH , BABY trade mark	0
3100	comerte la bolsa entera de brownie brittles mientras yo me tomaba el vino sola	0
3101	Aqui con en el Montaditos pidiendo comida en nombre de Que me has hecho Willy !! !! 	0
3102	Junto a susana Perez 	0
3103	Es cierto , las mejores amistades las crean los deportes y nosotras somos prueba de eso . Happy birthday , te amoooo 	0
3104	Ser joven es un privilegio . Ser atractivo es un regalo gencopyright tico . Ser ? cool ?, es algo que slo t puedes lograr . Feliz cumple . ‚	0
3105	Jejejejeje 	0
3106	yesss gurl , no ha pasado una semana y ya tenemos que catch up !	0
3107	jajajaja wow	0
3108	hay 1 solo carril en direccin al tnel justo despucopyright s d Rooms To go detr¡s d plaza , por eso el tapn	0
3109	Que struggle	0
3110	OFF LEASE ONLY LA GATITA DEALS OF THE WEEK 	0
3111	El vlog de hoy , pequeas vueltas a casa : me registran DEMASIADO en el aeropuerto 	0
3112	Bella y guapa jessicacedielnet en elgordoylaflaca con un Look de . Los estampados est¡n muy de 	0
3113	Ese momento en el q tienes tanta prisa q te estacionas , pones la emergencia sin poner parking y el carro no quiere apagar y no sabes por qucopyright	0
3114	Un semestre entero de clases con Keyla ha logrado que yo pueda tener una conversacin de Crossfit , as me tiene ella	0
3115		0
3116	Eso de lol lo encuentro tan pendejo .	0
3117	Y es hora de sacar el peluche para la temporada de frio !! !! Time to take out your fur for the cold 	0
3118	with repostapp . acompaado de su hermosa familia , en la 	0
3119	Llegucopyright a dormir once again , aja , y ahora me jodercopyright estudiando hasta las tantas , chulera	0
3120	Pareja obsesionada con World of Warcraft Sentenciados a Prisin por Negligencia Infantil Extrema 	0
3121	Cerrar la casa y dejar las llaves del carro adentro y que las llaves de la casa para abrir esten en el carro !! ! WINN	0
3122	Ok cool ! El s¡bado vuelvo a cerrar por si acaso .	0
3123	Para ser realmente grande , hay que estar con la gente , no por encima de ella . Mi gente .. . mis Zombers ! LOVE THAT !	0
3124	44 oz . de beer por $5 .. .. enough said	0
3125	¡ Aqu va el segundo vlog de hoy ! LLEGADA A CHILE 	0
3126	: hasta mi nena tambicopyright n mecanea .. .. comodo :)) Aprendiendo de TI !! Love U	0
3127	fue por primera vez al gym en como un mes 	0
3128	bajando de la Vaca Brava a continuar el Party con Roko en casa .. . : )	0
3129	Mi rt , con lo clumsy que soy se lo tirara encima sin querer	0
3130	jajajaja life lessons	0
3131	Como hago mi pedido a salhua clothing ? Muy f¡cil ! escribenos al 096.880.7384 y recibes tu pedido 	0
3132	y pq no vamos a las justas ? ‚‚ mera pero ve a los dos y ya este weekend a una y el proximo a otra	0
3133	No se que es peor despedidas en persona que me dan ganas de llorar o morning text despidiendose y lloro porque me pongo oi muy temprano	0
3134	Yo necesito que salga el otro season de que ya !	0
3135	Escalofros .. . Increble este dia .. . Sin palabras .. . Gracias de corazn Zombers ! Z4E 	0
3136	En youtube hay dos tipos de personas las que disfrutan de los videos ( 1%) las que buscan fallos , errores o directamente dan dislikes ( 99%)	0
3137	Pa mi ver friends o himym es un MUST	0
3138	mi sobrina tiene un sleepover con todas sus amigas y maana van juntas a la escuela yo quiero	0
3139	Lo m¡s f¡cil cuando se tiene un problema siempre es echarle la culpa a los dem¡s . Do nt do that , dudes .. . Do nt .	0
3140	: Tal vez mirando esta imagen compuesta les d una idea d lo q esta sucediendo con el Invest 94L . 	0
3141	oscardelarenta . Muere el gran diseador dominicano pero nos dcopyright j s con la gran 	0
3142	esooooo congrats honey trade mark trade mark	0
3143	Found La Murga by Willie Coln with . 	0
3144	Ya tengo ganas de ver el estreno de Kronno & Zarcort 	0
3145	Vacilate la mezcla Subelo 	0
3146	claro baby ! El mejor da Ever !! !	0
3147	No winds in our sales	0
3148	Who wants new accesories ?? Ven a Salhua clothing ! Te esperamos ! 	0
3149	Jajaja tranquilla ! y nena chill yo no voy a abusar ! y cuando puedas kid	0
3150	No puedo abrir la botella de champagne	0
3151	en la Repblica Dominicana baby !!	0
3152	ok vamos x el !	0
3153	Un Nuevo Da / La nueva cara del show 3 / Telemundo 	0
3154	El vlog de hoy : MI CASI MUERTE !! 	0
3155	Ese feeling que te da cuando sabes que nunca quieres perder a la persona que amas .. Eso si que vale la pena	0
3156	Menos mal que los zombers no pueden morir , si no pensara que estais muertos xD ya nadie escucha mis canciones :( ‚	0
3157	reyes jajajaja nah , si me pego en la loto o pass un milagro pues estoy chilling	0
3158	: Nueva Barbie luce tatuajes y uas negras 	0
3159	Verano pasa en slow motion por favor .	0
3160	anda pal salgo en tu header	0
3161	Esta cancin es eterna , wtf	0
3162	TANTO CORRER PARA PILLAR ! LUCKY ISLAND Minecraft : 	0
3163	Es que no era suficiente con ir a comer , teniamos que venir a hacer brownies . Mis mejores amigas y yo somos unas gordas ‚ trade mark	0
3164	Hoy en 	0
3165	z rodz Maana Alvaro ?! ! Riiighhtt ??	0
3166	Que se joda to	0
3167	610Am 	0
3168	Mi familia es loca y cool .	0
3169	to , eres un flipao . with love	0
3170	A veces olvido que mis das como porrista ya culminaron .	0
3171	no salen los text !! !! Se me olvidaron mis cubiertos !! !	0
3172	esa era yo ayer .. . I quit pq literal no me salia mas nahh ! pero dalee sigue ahii	0
3173	Llegar a tu casa y que hayan left overs de dominos	0
3174	14 los papeles y uno que ella dio de los special triangles:)	0
3175	El da que por fin cumpla esa meta es cuando dircopyright I made it .	0
3176	2093 hahaha si t lo dices .	0
3177	suerte ! :) love youuu	0
3178	He luchado por lo que nadie me ha dado , lograr¡s lo que yo no he logrado , esta es mi herencia toma hijo el Hip Hop en la palma de tu mano .	0
3179	Te pasa esto ? ‚‚‚ el telcopyright fono celular la adicin 	0
3180	North es tan fucking bellaaaaaaaaaaaa	0
3181	Dorada : Enamorada de mi libertad . preach	0
3182	feliz Lunes 	0
3183	consueg jajajaja tiene que keep up	0
3184	ya tu sabes , pendiente al pero todos duermen ‚‚‚	0
3185	by via photorepost app . Feliz de ser parte de este 	0
3186	ASI o Mas Claro !! ! pq cuando uno es Linda es Linda !! Lol 	0
3187	Estoy comiendo pasta y ensalada de papa , no puedo estar m¡s feliz ok .	0
3188	omg , yo so gringa and basic .	0
3189	Awww hasta con coronita me han recibido , que detalle .. Thanks sandyc1067 eres un encant .. . 	0
3190	Hace falta un buen party de marquesina como los buenos tiempos .	0
3191	a que hora llego a tu house tonight ?	0
3192	Me dicen que los push ups ayudan a poner las boobies bien sexys . Cu¡n cierto es eso ?	0
3193	JAJAJJA	0
3194	Odio que toquen mi comida like keep your hands on ur food , thnx .	0
3195	Como saber si tu Smartphone esta realmente seguro 	0
3196	Monday s taught . Feliz lunes !! !! !! 	0
3197	Doy gracias por haber podido matar el mosquito que llevaba jodiendo desde esta maana , sorry , bro	0
3198	Part Two 	0
3199	Ya somos 3000 !! que emocin sentimos de que sean parte de SALHUA CLOTHING un abrazo a todas y 	0
3200	Si eres ZOMBER deberas leerlo , va por ti ! 	0
3201	No pudo ser Zombers ! Enhorabuena a por ganar !! Te lo mereces hermano !!	0
3202	Que haces ? .. ., Estudiando . Nah . No jodas , cabrona . ok .	0
3203	Guauu !! ! Como puedo llevar tantos votos si no os dije que me habia apuntado al concurso ?? Jaja Gracias zombers !! 	0
3204	r QUEEE why dont you tell me these things ?	0
3205	with repostapp Gracias por el apoyo y la entrevista en 	0
3206	Ya quiero que llegue el verano para poder ponerme muchos outfits que ya tengo pensados .	0
3207	woojuuu ya tengo Work !	0
3208	We are love .. Happy women day para ustedes el 25% off en nuestra tienda para todas ustedes ! 	0
3209	Los Ganadores del Blind Date Veremos a ver que sale de aqui . Me parecen una 	0
3210	Un s¡bado de mucho trabajo , y sin Weekend libre . Dando la milla extra !. .. 	0
3211	not gonna support the human dildo would call him a dick but he isnt real enough hablando de Muller JAJAJAJ si ganan that could be sold .. .	0
3212	Ya quiero que sea el fitting de mi trajeeee	0
3213	Primarias republicanas en PR because FUCK LOGIC	0
3214	Cada Persona , Es Unica y Especial .. .. . elzol1067fm 	0
3215	envame tu playlist del otro diaaa	0
3216	Weeeeenos dias !! ! Zombers !! que tal durmieron ? :D	0
3217	Dando great first impressions desde el 98	0
3218	me cuelgo con dignidad ‚ fuck it	0
3219	Listo ya en stage para cantar en	0
3220	Damn mano i cant believe it	0
3221	Mi sobrino y su amor por Mickey .. . help me , God	0
3222	Kimmich y coman .. . Players to be	0
3223	.. Yo estudie to el dia :(	0
3224	ver a los nenes struggle con su hacer su laundry me mata	0
3225	Quiero ir al Vieques con mi squad .	0
3226	Necesito unas vacaciones fuera de PR rush .	0
3227	todas cortandose el pelo , meanwhile yo aqui queriendo que cresca m¡s .. . I ai nt gonna cut it	0
3228	: Mi corazon es de ustedes !! !! Feliz dia de San Valentin 	0
3229	En dos hrs he podido ver 22 min de flash trade mark trade mark trade mark	0
3230	Got Rum ? mont¡ndola con 	0
3231	Si solo tuviera tiempo para ir al gym todos los das	0
3232	Buenos dias Zombers ! Sleeping dogs me est¡ quitando la vida !! Necesito grabar pero es que estoy viciao a la super historia !	0
3233	Cambia m¡s de planes que de panties	0
3234	jajajaja 10 sec despues de mi tweet ! dime que no te la explote :)	0
3235	The list for you to have in your closet this holiday season and winter time !! ! La lista de que tener 	0
3236	We are back ! Atractiva libre segura 	0
3237	Dando likes en vez de retweets pa no meterme en problemas ‚	0
3238	Never . Eso es lo que hace la diferencia .	0
3239	: 	0
3240	Oh , vaya , de nuevo cag¡ndola al m¡ximo . Acabo de recibir un mail dicicopyright ndome que no estoy en casa AHORA MISMO . 	0
3241	El vlog de hoy , pequeas cuerdas de guitarra : TENEMOS NUEVA CANCIN !! 	0
3242	El Chuck Norris Hacker :( Quake Craft Minecraft : 	0
3243	Blonde hair ? Picheen eso , miren esos BRAZOS 	0
3244	nator Que dijo que nosotros ( los latinos ) solo servimos para limpiar toilets	0
3245	Baby , solo dime que si .	0
3246	Publico el vlog dos veces porque .. . porque .. . Y POR QU NO ?! ?!	0
3247	Emi , tienes que ser m¡s delicada , mamita yes , of course	0
3248	011 Nena esperemos Q asi sea !! !! El Mega Party !! q disfrutes de ests noche con tus seres queridos !! !	0
3249	A ver Zombers un directito en Twitch con LFSC de minecraft ?? :D o pasamos ? XD	0
3250	Aviso para navegantes !! ‚ El hashtag de hoy para los saludos y el sorteo del disco es .. . Mucha Suerte a todos !! ! Z4E !	0
3251	El vlog de hoy , pequeas fuentes de tortuga : GRABACIN Y MALESTAR 	0
3252	Gracias BK , porque cuando te ped el bacon doble sin ensalada deep down si quera que se la echaras	0
3253	: Sex ? No , I need to do the dishes . hahaha	0
3254	estos naps mio son tan largo que ni se consideran naps .. .	0
3255	Zombers .. . Ya me he cortado el pelo .. . XD	0
3256	Que disfruten su trade mark	0
3257	if ur mad podemos poner dos camas en el cuarto	0
3258	los filtros relax	0
3259	Es verdad , esto es un pie actually son 2 	0
3260	Prisci todo un weekend ? ‚	0
3261	Look at my buns Es guns .. . Words of wisdom brought by perez7	0
3262	jajajaja fuiste la ltima que viste mi story soooo inspircopyright tu tuit	0
3263	El vlog de hoy , pequeos momentos de tensin : NO ME DEJAN VOLAR !! 	0
3264	MY MAMA DO NT LIKE YOU AND SHE LIKES EVERYONE me encanta esta frase del Justino .	0
3265	Papiiii , es que la comidita de Mofongo s est¡ a otro nivel	0
3266	Good Morning Familia 	0
3267	Si el friendzone fuera un numero , Seria el 96 .	0
3268	JAJAJA ‚‚ Cuando Es te dice que te va a dar latas para todos los Zombers y no te lo crees .. . GRACIAS ! 	0
3269	BUENOS DAS . Ayer pasaron cosas curiosas en el viajecito en coche .. . Lo vercopyright is en el vlog de hoy . :D 	0
3270	El vlog de hoy , pequeos desayunos sanos : DEMASIADOS FEELS 	0
3271	Mera me cortcopyright un dedo picando freaking papas copyright	0
3272	I mean I got this hidden agenda that you provoking	0
3273	pero si la luz est¡ detr¡s de ti anyways va a alumbrar loka	0
3274	Tengo de to , no me falta na	0
3275	Mi Lo Importante es dejar huellas .. .. 	0
3276	Hermosas mis nias de Imagen Modeling By La Gatita Nuevos cursos regstrate en 	0
3277	Relax con mi en mano y con mi gorra oficial . 	0
3278	Una mujer observa , siente , analiza y acta ! Blusa Valeria blanca karim Pant collar rojo corona rosas 	0
3279	En Golden Corral de Desayuno !! Omg ! Q rico : o	0
3280	Se acepta delivery de chinos	0
3281	horaciopalencia with repostapp . mi amigo 	0
3282	me haces reir pal en softball y me encanta tu pelooo	0
3283	Este perrito sabe m¡s que lazie .. Lol el suena el juguete para que yo le haga caso y no 	0
3284	Acabo de ver con la peli de El juez y es un peliculn ! Mola mucho si os gusta el actor de Iron man ! :D	0
3285	reyes contesta el grouuuup	0
3286	Vamos javi .. .. Just 4 more days copyright	0
3287	TODO EL MUNDO EMOCIONADO !! Kronno Zomber & El canal donde los juegos cobran vida ! 	0
3288	: me pueden decir que hariamos nosotros sin la talentosa omg nooo vovlerme loca ! MAS	0
3289	DIOS QUIERO QUE YA TIREN LA PELICULA DE BLACK PANTHER Y FALTAN DOS LARGOS AOS	0
3290	Tu higado esta jodio I get it already .. ..	0
3291	Intento de foto tpica bastante fail , pero este es todo mi equipo para sacar el mejor material 	0
3292	denisser7 with repostapp . Y seguimos jajjajaja !! ‚‚ las quiero amigas !! 	0
3293	has visto mi celular ? No ,,, No Lo He Visto Lol 	0
3294	viste dos en 1 u adore me and im funny BOOM	0
3295	Martes de Maxifalda Martina 	0
3296	Judios siempre active para bailar me encanta	0
3297	TU SPRING BREAK Esta 	0
3298	Los ex psyco se deberan de morirse .	0
3299	en lo que va de Spring break he estudiado m¡s que cuando tengo clases	0
3300	pero eso fue hace como tres semanas hahaha	0
3301	La Bella jurado con uno de sus looks en con vestido de 	0
3302	embreando en los filtros despucopyright s de Burger King , usen carril de la izquierda .	0
