text	label
aquí yo tengo de to ' no me falta na ' , tengo la noche que me sirve de sábana	2
sorry babe . Es para que no pierdas el viaje y vayas a hacer algo que la pases mejor grinning face with sweat kissing face with closed eyes	2
LUCKY ISLAND | LOS MANDAMOS AL OTRO BARRIO ! | Minecraft : 	2
que cool	2
como que lol ? No puedo bregar no he parado de llorar hoy	2
Cuando tu crush te da rt 	2
ruin nena que importa probablemente es bi .. . who cares ! y full le pregunto que me recita lo de " Im Chuck Bass " ! me meo jajaja	1
Cuál es tu color favorito ? Escoge el tuyo !! 	2
ejae long story jajajajajaja	2
ustedes tripiandose mi risa .. . jajajajaja no era fake i wouldnt breath	2
tanyarivas fuck you vas a ser la primera legaaal face with tears of joy	2
El en color de cabello . Ojo ! nona todo el mundo , le queda bien . 	2
VIVO en - 	2
Mi abuela siempre me deposita los viernes flexed biceps light skin tone	2
Este weekend tengo class bonding = este weekend muero de felicidad woman dancing medium skin tone smiling face with heart-eyes	2
LA REVANCHA ! Zarcort & Kronno VS Cojo & Luis | Counter Strike CS GO : 	1
SO FUCKING ACCURATE . ESTA ERA YO HORITA . 	0
jaja always .. . forever spreading my obsessions :)	2
Bien agradecida por el " liquid sunshine " por favor !	2
Tus collares preferidos ya listos en nuestro local Hoy atendemos ! Continúan nuestras ofertas ! 	2
	1
Cambia tus reglas y vive en un street runway siempre . ATTRACTION New Collection 	2
Me hubiera encantado que fuera mas gente la verdad ^^ pero no pasa nada vayan los que vayan lo pasaremos genial en honor a los Zombers !!	2
Felicidades a Mis 2 Reinas .. torres ana23 susanlee40 BRILLARON .. 	2
y tu car ?	1
loca confía que esta demasiado jajaja estoy con mahones y jacket y no hay break	0
la espera valió la pena hahahaha . Ahora es el marmol más codiciado de todos los tiempos	2
NO PARA DE QUEMARME !! D: | CON LUIS ! Juego del Hambre | Minecraft : 	1
que stalker	2
“ : Despertándome y ya estoy pensando en el nap de orita . ” x2	1
Os voy a contar algo gracioso que me paso en el instituto hace tiempo ! Fuck the system ! 	2
Cada día me visto mas tira pa la uni	2
Racionamiento pero fucking 5 dias . Es un dia si y uno no .	0
Yo escribiría tantas cosas sexosas en mi twitter si no tuviera ciertos followers .	2
bea103 te voy a quote en mi proximo ensayo " un baño es facil , pero la vida no " .	1
El clima no es excusa para no ir al gym .	1
Buenos Dias ! Que frio hace en Miami ño . La bufanda el accesorio que no debe faltar en tu closet	2
Probé un cheesecake de fresa vegano y estaba tan rico que quiero ser vegana	2
Si tu ex ha tenido más de 2 después de ti , relax que el problema no eras tu .	1
Profe ya son las 8:23 , bye	2
Confirmado zombers !! Este sabado tendréis el mejor video de mi canal a la hora de siempre ! Y cuando vuelva making of !	2
De Caramelos a las viejeras de Jowell & Randy real quick	1
¿ LO DEJAMOS EN EMPATE ? | 2 VS 2 | ROCKET LEAGUE |: 	2
Los mejores gifs son los de Vampire Diaries	2
A ver la peleíta with the boyfriend y la familia flexed biceps medium-light skin tone	2
Llevo muchos días siendo muy hater con la vida , así que hoy todo van a ser florecillas y arcoiris . 	1
Aqui las llevo ! 	2
Luego de desayunar Mis Galletas Belvita ! A desmontar el arból 	2
Conoces a una amiga así .. . Se ponen la ropa mas grande , para decir que bajaron de peso  	0
Que cute las personas que me dicen Natalia	2
Happy Monday !! ! Eva 's first Easter egg hunt !! !! ! Feliz lunes , el primer Pascua de Eva y  	2
El vlog de hoy : NAVEGANDO EN IBIZA !! 	2
pues dale bye	1
Esta cabrona es bruta , me cago en to '	2
Artista internacional Shakira Tiene Los mas likes en Facebook . 	1
I want to hug a Rainbow Un collar lleno de vida y color hecho para tí 	2
Que cuteee 	2
Dios mío , gracias . Stop shaming women and stop double standards . 	2
Mañana " hay " juego de softball	2
AVISO IMPORTANTE : este mes de marzo tenéis vídeo en YellowMellow cada miércoles a las 20.00 h . HE DICHO .	2
La historia del group message a diario 	1
ay benditoooo estaban de show tenias que verlos	2
Mira nuestro collar white sky con aretes !! Ya en : hacemos envíos a nivel nacional ! 	2
Si alguien la quiere volver a ver COUNT ME IN smiling face with smiling eyes	2
3 sangrias y 4 shots de	2
tanyarivas no yo no leo todos esos texts face with tears of joy	2
esa es Lana ? Wtf	0
Galan y Un look muy fashion and trendy with a shinny suit  	2
But first 	1
“ : Lincoln Looks South of the Border , via 	2
No hay nada Imposible .. .. .. . 	2
Happy on the way ! Gracias por el mejor regalo Dios ! 	1
otero jajajaja no pero mis preguntas estan cabronas ayer le pregunte si soy mas cool q los gringos por naturaleza pq soy de PR face with tears of joy face with tears of joy	2
loca confía es que borre como 10 pero tenia un concierto en mi story y mi voz estaba desastrosa	2
“ : My favorite designers I love them !! .. . ” gracias que honor y junto con mi colega y gran Amiga !	2
estan diciendo que he 's falling off the wagon and I believe it face with tears of joy	2
Soooo no voy al gym hace una semana y rebajé 4 libras I 'm loving this face with tears of joy	1
Un tipo se me quedó mirando bien weird face with rolling eyes	2
Quiero jugar al rocket !! !! Aveces pienso que tiene en su cuarto el portal al Nether ! Vive conmigo y ni lo veo ! face with tears of joy squinting face with tongue	2
Perate !! !! Marista suspendio clases pa ir a la marcha del jueves pero yo tengo clases en la U ? ALGO ESTA MAAAAL	0
imma block yo ' white ass	2
Imagen Modeling by La Gatita . 	1
ah ok either way mitad del tiempo la gente va estar super drunk , me encanta cm piensan que la gente va estar atento de su flofera	2
" soy yo o ella habla como elmo ? "	0
Si tiene jevo , respeta cabron y recíclate pa 'l carajo .	0
Nos encanta divertirnos con nuestro outfit * NUEVAS BLUSAS * DESCUENTOS por todo DICIEMBRE Pedidos al 096.880.7384 	2
CAMPEONAS POWER LEAGUEEEEE	2
Almighty ft Kelmitt / Confiesales	2
Mi crush soy yo , yo soy imposible .	2
Si NO quieres trabajar no es problema de los clientes ! Sonríe bitch !!	0
“ : “ : que embustero ” lo cambie , hasta las 8am * ” ah ok eso pensé	2
El vlog de hoy : NO ENTIENDO MI VIDA 	2
Bella primis . Ya nos vemos soon . AMO tu Pelo .	2
Getting my groove on ! Ready para el trio !! !! ! chinomiranda nacholacriatura  	2
JAJAJAJAJAJ puñeta Mariana , de todas las personas tenias que ser tu la que la da rt a esto face with tears of joy face with tears of joy face with tears of joy	1
Porque nosotras sabemos que menos es más . Blusa amarrada cuadros black & white Pedido a domicilio : 096.880.7384 	2
Listo ya para cantar ! Muy guapo y con estilo 	2
Cuando estas cansado no hay nada como meterte en la cama , taparte y ver una serie hasta quedarse dormido ! Good night !! squinting face with tongue	2
" bea103 : jaja que bella i love you " stahp et ! jaja love you too ! y young lady pay attention to your orientation .. .	2
New accesories ! Disfruta nuestros nuevos collares y sus bright colors !! 	0
La Gatita Deals on Wheels 	1
Por más que estudio para fucking Orgánica , no saco más de una B raspá weary face	2
Pasándola relax en buena compañía 	2
Fue una mala idea mirar mis drafts .	1
me siguen hablando de " y cuando te vayas .. " meanwhile todavia no siento que es real esto ha pasado demasiado rapido :(	0
Llevo desde esta mañana editando a full xD poniendo cada cosa al milimetro ! estoy cansado pero super contento ! 	2
extrano jugar contigo lokii espero verte soon high voltage high voltage	2
We al are great friends . He knows it us	2
Hora de descansar !! ! Buenas noches Zombers !! victory hand light skin tone winking face with tongue skull	1
. 	2
Me levantan del nap y pretenden que no esté encabroná , eso es como jugar con fuego , puñeta	0
what ? Que viaje	1
“ : Ya casi arrancamosssss esto está muy calienteeee !! ! 	2
Zombers ! Veo que os ha gustado mucho | LAS PRUEBAS | Kronno & Zarcort 	2
Un weekend de playa alcohol y panas sign of the horns light skin tone	2
Mis hermosas niñas Imagen Modeling by La Gatita Regístrate para información en  	2
Permiso , como que terminé el season ? 	2
llegue al punto de estar molesta porque no fucking tengo sueño	2
El flan de Costco lo hace papito Dios himself	2
Ni que tirarme un all nighter pa ' acompañar a mi jevo a estudiar . Hay que amarlo purple heart	2
Adriana se la sabe pero solo por joder no la va a seguir person walking light skin tone	0
reyes hiciste falta para el reality show . Jeje . Besos Amiga !	1
Salcot !! El echufe .. . nah es broma ! la gente quiere rap de Deadpool !! ! 	2
glez me fui de la uni :(	0
OMG !! ! Estuvo cool !	2
siempre hacen " layaways " , el cliente lo paga completo y cuando lo va a sacar le dicen que NO está disponible ?	0
¿ Qué fucking carajo yo hago despierta ?	2
con las familias de South Dade . Felicidades a todos para las navidades . 	2
Media horita para el nuevo vídeo en YellowMellow .. . smirking face fire	2
Oficialmente en VACATION MODE FULL !! ! airplane airplane airplane party popper party popper clinking beer mugs smiling face with sunglasses thumbs up thumbs up	2
“ : Mala mia anibal por robartelo jaja ” jajaja tranquilo no hay problema .	2
Vaaaaacaciones !! !! !! !! bye bye PR !! !	2
z f u c k y o u !	1
Comenzó el fin de semana y nada mejor que compartir con tus mejores amigas !! !! ! 	2
Soy una gorda , bye mundo victory hand medium skin tone	2
Buenas noches Zombers ! Descansad ! Pronto nuevos Raps ! beaming face with smiling eyes red heart	2
Happy Monday desde 5:00 am contigo 	2
" : Lamentarse por lo que no tenemos .. . es desperdiciar aquello que poseemos . " TRUE !! !	2
Video Maffio " Si Yo Fuera El " stylist 	1
Apartamento 317 . Shit 's gonna go doooooown otero sparkles sparkles sparkles	2
dia de lluvia = chau voy a ser un vegetal con capacidad para comer y jugar a la play	2
He tenido algunos problemillas con el sonido de los videos del segundo canal , :( mañana grabo otros y los subo :) thanks ! :D	0
mañana está pa ' irnos pal colegial bien relax , darnos pal de beers , y jugar dominos	2
igualmente ! Happy day to u too !! !	2
Anda pal que cuteee 	2
JAJAJAJAJAJAJAJAJJ CABRON FUCKING MAMABICHO TU VAS PAL INFIERNO .. . Pero jajaja ya se recuperaron tranki	2
“ : Happy birthday para mi estilista favorita que cumplas muchos mas ” gracias hermosa wrapped gift party popper confetti ball birthday cake balloon balloon balloon balloon balloon balloon balloon balloon balloon balloon face blowing a kiss	2
Me alegra un montón que la canción de Youtubers life haya animado a tanta gente a continuar con sus videos ! Youtube lo necesitaba ! smiling face with heart-eyes beaming face with smiling eyes victory hand light skin tone	2
aracelys Muchas gracias , babyyy cherry blossom	2
MAXIFALDA NEW*fallen leaf Pronto mas pics con nuestra nueva colección .. Esperalas .. . 	2
Te llevo full .	2
Felizmente sacándome las cejas y papi entra a mi cuarto con el speech ; solo pensé en que si se me jodía una se iba a fucking formaaaal	2
grax a dios si ! Dormí en el avión pq no tuve break	2
Un Nuevo Dia .. . stylist : Angie Escamilla 	2
1 mes y 17 días !! ! Omg !! !!	2
Todo lo que hago lo hago con el corazón y ya vamos camino a 1.100.000 zombers ! F*CK FAME | KRONNO 	2
Look de viernes . fight heart decease apoya la  	2
Atención 6500 pines Blvd llegó con tus premios  	2
No he podido subir el vlog , pero está editado . Mañana tendréis dos . beaming face with smiling eyes	2
" 14 : 3 tiros y ninguno entro " if you know what I mean ;) unamused face	2
LUCKY ISLAND | LA PARTIDA MÁS ÉPICAS DEL MUNDO !! | Minecraft : 	2
kortright bello jajaja gracias x el update hugging face	2
Royal Dress + pretty woman + beatiful day = perfection . Un vestido nuevo para cada  	2
esta cabron yo estaria bien encojonau exito ahi men , se te extraña face with tears of joy face with tears of joy	2
Bienvenida Celene Imagen Modeling by La Gatita regístrate para información en 	2
busca ese conteo mental , donde te enfóquese y disfrutes lo que haces .. . Puedes tener a todos  	2
eres mas cool .. Tienes 3 " super " antes del " cool "	2
Conoces a alguien así 	2
The rise of the Tomb Raider hoy va a ser mi nana para poder dormir musical note musical notes video game red heart	1
Wow ELLOS lo Q estan haciendo es limpiando la casa para solo dejar lo NUEVO .. .	2
thanks por ese cariño ..	2
Tengo que hacer un lab de fisica .. .. But ma bed and the weather plus no tengo ganas tired face tired face tired face tired face tired face	1
My new sounds : La Gatita Pranks her own Mother 	2
No veo la hora de graduarme y acabar high school	2
* cough * rata * cough *	2
Soy tan burra que haciéndo ejercicio me metí con un puto dumbbell en el hombro . Todavía me duele .	2
Un día sin trabajo ni uni , esto no es algo que se ve todos los días	0
ALEJAOS DE LOS HATERS , AMORES . ALEJAOS . no pedestrians	2
Good day !! Que tal sombisitos ?? beaming face with smiling eyes	2
nene que annoying	2
otero ayyyy pichea anatomyyy loudly crying face	2
me llamaron para que no trabaje hoy , omg	2
Madre mía .. . La nueva canción con IS FUCKING DOPE ! LOVE IT ! Si os lo pudiera enseñar alguno/a moriría de tanta perfección . red heart red heart red heart	2
Me quiero ir de este lab pero en verdad no estamos haciendo na ' y cuando se acabe tengo que hacer cosas de la uni disappointed face	1
Love U mas baby ! See U soon .. .	2
No one gives a fuck thanks , xoxo 	2
Necesito un beach partner	1
Malditas putas cucarachas , rezo por el día que la tierra se las trague a to 'as sin piedad	0
Que tal disfrutar un domingo así !? Bella nuestra querida Majo ! 	2
Vamos Arriba Familia Bendiciónes Friday Encargados de Levantar tu ánimo  	2
Es un joke . Bye .	1
Definitely changing this 9 o 'clock class to laterin the day	2
Si van pa plaza mucha paciencia el tapón esta heavy para entrar por todas partes	2
de aduanas ! me dijo mi padre que ha tenido problemas con mexico y chile ! manda mail al correo de la tienda y te ayudará 2/2 red heart	1
No pasa nada Zombers , nada que ver con vosotros , pero veo algunas cosas en youtube en general que son para flipar XD	1
Colombia get ready ! ( obviemos las caras de psicópatas ) , Colombia 	1
Yes jajajjajajajajja	2
Dios Santo ! Si ustedes mis oyentes me siguen consintiendo y llevándome gustosos al show  	2
JAJAJA no se de donde salieron los taquitos pero fueron como que gloriosos ! yo solo veia la mano . mosteriosa dandome food	2
naps en la playa make everything better	2
" Kiss her in the middle of her sentence , girls love that shit .. . " me lo imagino asi girl : " I 've got .. . " boy : * kisses her * girl : " mono " JAJAJA	2
Mi madre y mi perro cogiendo unos mega power naps y yo pues estudiando .	2
Super bien vestido en su evento de sixflags en San Francisco 	2
Nuestra vista !! ! 	2
Despues de midterms , esta clase perdió mitad de los estudiantes .	2
No bueno ! 	0
ruin tu vienes para fashion week ??	1
Le dais cariño con un ZOMBILIKE ! INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ? 	2
Un weekend sola con papi let 's see how this goes person getting massage medium skin tone	1
i cant . Yo amo a la mia jajaja	2
Meeting creativa con director del nuevo video musical Looks de vestuario y mas !	2
Amen ! 	2
tíos el vlog de hoy dura 12 minutos no sé creo que me he vuelto loca o algo ayuda por favor	0
Mis malas decisiones han terminado better than expected	1
vean Ask me Anything en Netflix	2
De viaje or like to live ?	2
Buenos dias Zombers !! ! Madre mía como tenemos el canal ! Está que arde !! Thanks ! sun sun fire fire red heart	2
tu sabes como es baby ! Hasta abajo	1
Ultima entrevista del dia y siempre Muy el muneco 	2
Me ha gustado un vídeo de de ( 	2
Sorry te llamo mañana .	1
Ya hemos llegado !! Pos ahora no lo subo porque soy un niño gangster ! smiling face with sunglasses	1
Cuando salcas la lengua y te hechas un selfie para instagram !! 	2
si mano , eso está cabrón pero ya yo tengo todas mis clases por lo menos so un estrés menos grinning face with sweat	2
Tempranito preparándome con mi Team feliz Martes familia .. .. 	1
“ : Este es el de hoy en vengo de q les parece ? 	1
tu vacilas a Juliana verbalmente y a mi me buleas fisicamente .. Take your pick right	2
Pero q pelota de calor hace !! ! Verano , playa y ron FULL !!	2
	2
yo iba a ser una gemela y mami no quería gemelos así que también empezó a llorar y no de felicidad . So I get chuu broken heart	2
El día comenzó súper !! Grax Honey !!	1
Me siento libre con lo que soy y estoy segura de lo que puedo conquistar !! Urban Vibes Collection 	2
Se enfoca en su flow	1
Promocionando mi work 	2
Scandal Season 5 Episode 6 Promo 5x06 Promo 	2
by " Happy Hour with " via instareposts mean  	2
El popcorn del cine es gloria .	2
I mean .. . Si si . Angelita smiling face with halo	2
Blusa estampada con botones y cuello , amarrala o puedes usarla por dentro de tu jean ! Blusa $24.70 	2
glez deja el show	0
loca tu eres como un fuciking mosquito , callate ya pioja fea	0
Esta mujer es bella !! ! 	2
Y así de ciente México y ganar . Vamos por la copa . Aquí con mi bella Barbie girl  	2
Nena dame un call !! Estas bien ?	2
Pero si , tu martes está fucked up .. te deseo mucho éxito mijo	2
Looks otoñales de estampados de animal y Flores son y Estan super in este otoño .  	2
LUCKY ISLAND | KATIA AL RESCATE !! | Minecraft : 	1
Chequea este outfit fresco y básico para la playa , desde ya Prepárate para este feriado ! 	1
Menudo Swag !! Que ya somos 140.000 en Twitter ! Que barbarie ! XD sois zombers potentes , infectais a todos !! Ajaja 	2
Necesito panas en mi urba o por lo menos nearby	1
Arreglándose para sus sesión de fotos Imagen Modeling by La Gatita 	2
Si sigo poniendo en mute a la gente me voy a quedar sin tuits para ver	2
nunca me puedo quedar evenly :/	2
Buen domingo ! 	1
YA ESTAMOS EN EL ZOMBIDIRECTO !! ! ID ENTRANDO !! :D LETS GO !! ! 	2
Todos a la moda mas in del verano by " En todos con la onda de los  	2
Tengo que dormir mínimo tres días después de este weekend	2
Todo hombre deberia ver The Break-Up 	2
Ni fumo , ni bebo , tampoco me drogo , soy un bicho raro .. . Me llaman ZOMBER ! skull red heart	2
ESTE SÁBADO QUEDADA EN MÁLAGA EN LA PLAZA DE LA MARINA CON !! !! ESTO SE VA A DESCONTROLAAAAAAAAR ! Who ´s in ? fire fire fire grimacing face grimacing face grimacing face	1
“ : “ : que rico es levantarte y estar home alone ” EAAAAAA ” relieved face smirking face	2
Ya hemos llegado ! Ahora toca salir a hacer Snow !! ^^ 	2
Cuando estaba en la high , enfermarme era tremendo vacilón .	1
Good morning running mode time ! Buenos Dias a correr 	2
Cuando la Gallos se mete con los NIÑOS RATA .. . que sepais que muchos niños os siguen y eso es una falta de respeto .. .	1
BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY | KRONNO ZOMBER | ( Videoclip Oficial ) 	0
Claramente im weak y me lo estaba comiendo hasta que me vio , se rio y me dijo gordito	2
Estudio 5 min y cojo breaks de 1 hora y así sucesivamente .	1
cada vez me gusta mas !! Los carteros son un trip !	2
bea103 jajaja me too :)	1
¿ alguien tiene un coat que me pueda prestar ?	2
Salgo de un examen de cifi para estudiar de otro examen de cifi , que annoying person getting massage medium skin tone	0
Se la podía lavar antes de la foto , I believe 	2
Bella con un vestido de fashion Joyas y styling team y  	2
Jajaja en mis stories sale mi voz atrás super annoying	2
Bueeeeeenos dias !! ! ladies and Zomber boys !! sun sun beaming face with smiling eyes skull face savoring food victory hand light skin tone	1
Look de hoy . El estampado animal print siempre de moda . 	2
Por esos días que eres tu , contra el mundo . El Assessino de rapers . Z4E ! 	2
Aprovechando que puedo salir de casa , hagamos un preguntas y respuestas en MeloMore . Usad el hashtag y preguntad a tope . :D	2
Extrañaba las batidas homemade two hearts	2
Yo como pareja soy un fucking amor y bellaco/a también .	2
Tengo hello pegada desde esta mañana	1
Podrías Ganar 1 , 000 al mejor disfraz en el . Hialeah Park . Fiesta de con 	1
Sooooo Randy me acaba de pasar por al lado smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
tu lo has dicho	2
El vlog de hoy : CÓMO DECORAR TU CASA PARA NAVIDAD 	2
Cada día es una nueva oportunidad para ser feliz Blusa $ 19.90 Black pant $ 22.90 Collar $ 11.90 	2
El friendzone es mío .	1
yo se que no jajajaja pero antes era cute	2
De un zapato a Otro zapato esta mi destino !! 	2
	1
playa all day , everyday	2
Hoy ha sido el día de discutirme , Diooooo ' , to ' el mundo	0
No ganarte el black label por un vaso en beerpong dolió	1
JAJAJAJAJAJAJA BYEEEE 	2
Happy bday Sue sola Love you friend . Miss lover . 	2
Fuck shit man . No quiero estudiar más .	0
Mala desicion comerme una ensalada como cena ayer . FUCKING HAAAAMBRE .	2
Alguien envíeme el meme de michelle de full house diciendo yyyyyy ? weary face	0
Cogí un nap de tres horas orita y por lo que veo me voy a acostar a dormir temprano también .	2
léete los summaries	2
Comenzamos con los regalos navideños : TODO DICIEMBRE ENVÍOS GRATUITOS ! tus pedidos al 096.880.7384 	2
De party con Rum Punch de	2
Primer domingo que me levanto temprano y feliz , this is new	2
Gowns zuhairmuradofficial  	2
El que nunca habla me emputa más que todos los otros juntos , jura 'u 	1
Tengo que entrar en razón ya de que las justas se acabaron y que ya no tengo excusa pa ' pichar la uni .	1
Los problemas en mi vida son minimos comparados con el verdadero problema . HELLO . 	2
la cara de wtf es importante .. . xD	1
A comer en Señor Frog con honey .. .	2
Buenos dias Zombers ! ^^	1
Debo ser producer de tantas movies que tengo/hago .	1
Tengo que pintarme las raíces . La gente ya se da cuenta que no soy rubia natural face with tears of joy	2
hahahaha yo después me puse a pensar y woo que papelón . No sé ni su nombre pa ' joder .	1
.. . Hippie summer .. Envíos 096.880.7384 	2
dale hoy es día de damas so nos sale barato	2
Se ve cabrona either way 	0
les do what of both ?	1
“ : Zendaya at the 	2
Estoy tan fucking enferma .	2
Tengo hambre 110% of the time .	0
El Party hasta abajo es el Domingo con !! !	2
ya escuchaban 	1
MAS QUE FUCKING ENLOQUECERLO 	2
Throw a la fuga 	0
" So Loca " - Gigi	1
Apellido : Beer ! Beer Ok .	2
yo seré feliz cuando tengáis Parks and Recreation en vuestro catálogo .. . PORFI loudly crying face folded hands	0
I just used Shazam to discover Arroz Con Habichuela by El Gran Combo De Puerto Rico . 	2
ehh tu eres scott y yo soy kourtney , had n't we agreed on this ?	1
A mi me encanta que la tienda se llene cuando yo estoy de break relieved face	2
Disfrutar sonreir compartir Como no amar los domingos ! 	2
Es que mi estado de shock es real . 	1
Frankie me recuerda a Mrs. Nilda y no puedo bregar face with tears of joy face with tears of joy face with tears of joy face with tears of joy	1
-sexxx baby jaja -rizos -libre expresión -simplemente hermosa -151	2
ALGUIEN POR FAVOR TRÁIGAME UN ICEE POOOOR FAVOOOOR disappointed face	2
ruin z jajajaja awkward por que carajo	0
Ariana Rants : ME MOLESTA TANTO " Ill forgive but I never forget " LIKE bitch then I need to throw you a dictionary thata not forgiving	2
La política debe coger un Break !! !! 4 años de política !! ! Basta ya !! !	1
Pa ese booty no existe sillín	2
no se fue el primer nombre que se me occurrio jajaja i dont really remeber his name .. .	1
El vlog de hoy , pequeñas lluvias de festival : RECUPERÁNDOME Y POOL PARTY 	1
Me falta foto Del look de mi bello en la alfombra de .	2
Jamas me habían tomado tantos screenshots como hoy JAJAJAJA	2
van a tener algo en comun . you both bitchhesss jajajaja	1
Si se da la oportunidad ? Why not	2
tirar bolitas de papel a ver si cae en el cleavage es un pasa tiempo de muchos	2
cuando me vaya voy a estar super negra y el pelo color carrot si sigo asii	1
Todo el mundo siempre va a hablar mierda pero do what you love y ya . Be yourself .	0
" Love ? No . I prefer beer . " yess please ;)	2
“ : 	1
" nieves : ROMERO HASME UN HIJO " hay tweets que no deben ser escritos .. . Jajaj	1
Vamoo pa ' la beachh sun with face	2
gabee2 Coño , I feel youuuu	1
Red carpet de las 25 poderosas de People en Espanol 2015 	1
Que día mas perfecto para un roadtrip .	2
isabelle yesss , ella me aseguro que a los tres dias ya iba a poder comer de todo face with tears of joy	2
Si gano os dedicaré una palabras ! Me voy ya que mañana madrugo ! Buenas noches Zombers ! grinning face with smiling eyes smiling face smiling face with smiling eyes smiling face with heart-eyes red heart	2
La miniatura del vlog que se avecina es una de las más molonas ever 3 	2
Seré afuego y to pero soy awkward as fuck .	0
sants jajajajja es que el final episode no me lo pierdo ni pa dios	2
No sé por qué me acabo de acordar del día en el que me alegré mucho por ver que tenía 24 suscriptores . En serio , agradecida forever .. . red heart	2
Listo 	2
Achoooo , pagaría por un masaje , full	1
ruin jajajajaja que me importa ! criticamos los trabejes juntos jajaja va ser mi beffo gay	2
Quieres verte mejor que nunca ? Visitanos ! Salhua - Urdesa circunvalación sur 723 y guayacanes 	2
Jaja ay Sonya . Kids nowadays .	2
En el sitio que menos me gusta Y a mi hija le encanta , el dichoso Mall .. . Creo que ella piensa que  	1
El vlog va tarde por lo mismo de siempre : LO MUCHO QUE APESTA MI INTERNET	1
además . I am enough . Quieres que te lleve mantecado amor mío ?	2
siempre me quemo weird	1
hide your kids , hide your wife .. . Jajajaja	2
Con el ADD en high .	2
Y no hoy no hay vlog . Quedan un par de Nueva Zelanda que subiré en cuanto pueda , luego CMF y después volvemos al ritmo normal , ¿ os parece ?	1
Entre el juego y el final de .. . no puedo Omg	2
A llevar a mis amores de cena para celebrar el happy Birthday de 	1
bea103 jajaja ahh mala mia then	1
Jajajaja aqui esta a 71 ° its nice and fucking humid	2
Lo único que no he cogido . Sorry babe confused face	2
omar nene vas a seguir ? Que vas a hacer ? I wanna know	2
GET YOUR SHIT TOGETHER CARLOS JAVIER . Ponte a estudiar ahora si sabes que después vas a salir	2
	1
92 omg jajaja vas a necesitar mucho café red heart red heart red heart person tipping hand medium skin tone person tipping hand medium skin tone person tipping hand medium skin tone	2
Bello y elegante con un look muy a la moda pero con toque moderno Lucio en y  	2
Westland mall todos los Domingos de 9a a 11a totalmente gratis  	2
La noche promete . Al fin un jangueíto con mis nenas & at the same timeeeee	2
Mi mood esta para comerte y que no quede nada de ti .	1
Bacon Beach Bourbon Beer Burritos Baths Beards Boobs Butts	2
No Ragrets smiling face with sunglasses	1
Que le dijeron que se puso del color de su corbata ? Lol 	2
Mi clumsiness es tanto que en todos los lugares que voy me doy un cantazo , literal , todos	2
- tienes hambre ? + casi nada - oka te hice arroz con maiz , habichuelas , te compre popeyes , 5 donas y una caja de samoas	2
All I think about ha superado el millón de escuchas en Spotify y ay .. . 	2
No me conviene at all creerle	0
si fuera así de fácil hahaha	2
Hay gente que enserio se merece el unfollow	2
Si hablan ingles fine y si hablan español pues fine . Dejen de criticar tanto .	1
Sigo dandole break a the office .. .. . Quitandome neuronas	1
Mañana seguiré grabando el videoclip Zombers !! y ya comenzaré a editarlo ! ya va faltando menos ! Buenas noches ! smiling face with smiling eyes smiling face with smiling eyes skull red heart beaming face with smiling eyes	2
Felicity con mamabicherias	2
Un pasaje pa ' donde seaaa please .	1
Buenas noches , babies . Mañana empieza otra preciosa semana . A disfrutarla . 	1
“ : Un Nuevo Día/La Nueva Temporada/Telemundo . Promo Estilo y 	2
Esos flashbacks que joden .	0
Ya comenzo ! show !! !! 	1
La verdad es que si no fuera por mi twiter sería un caos ! Ajajaj	1
Je , esto me suena a movie full 	2
Acabo de tener la experiencia más awkward e incómoda de toda mi fucking vida ahora mismo .	2
Love U mucho !	2
pero a mi no tiene la oportunidad de verme to el tiempo y cuando estoy en la gallera no va a verme . Bitch .	2
este calor esta demasiado .. . fuck clothing	1
by via photorepost app 	2
Ahora es q se jod@$& esto !! ! Dusfrutando mi viernes off !! ! Hasta abajo	2
" : when someone does n't text you back 	2
“ : “ : Guapa talentosa 	2
Ant man .. .. did you told Phoebe que ibas a estar busy fighting ?	2
damn boy esta foto me llevo a cuando jugabamos face with tears of joy face with tears of joy	1
El vlog de hoy : UNA FIESTA MUY EXTRAÑA 	2
Hoy el vlog saldrá más tarde de las seis , PERO ESTARÁ . red heart	2
siii está cool en verdad , pasan muchas cosas	1
Diablo , de tantos temas que hay y tú no puedes seguir la conversación ? Nice .	2
by " Hoy para unnuevodia gracias y mi collar  	1
Este libro me drena emocionalmente , fuck .	1
Empleado del Mes again !! ! Wow Baby ! Te amo muchas felicidades . Work Hard Play Hard !	2
Y que hacer filas un cojonal de horas pa ' comprar cosas que probablemente ya tienen , homb 'e , no	2
Últimamente se me da genial bloquear a gente XD , ya he dicho que me voy a centrar en mi música y en mis Zombers , lo demás no me importa ^^	2
yo no he visto este season . Estoy esperando que acabe para verlo entero jejejee	2
Sorry , sin duda la mejor cancion de , que opinais ? ^^	2
Mejor noticia eveeeer smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
Bueno aunque no haya podido subir ZOMBER GIRL , no voy a desanimarme y prometo traeros una batalla espectacular entre BATMAN Y SUPERMAN ^^	2
Yo sería feliz con wifi en las guaguas del tour .	2
