uid	text	label
44817	तेरी मम्मी की चु घस जाऊँगा cow beef लेकर दूसरा त्रिवेदी निकाल दूंगा तेरी माँ के भोस रंडी के बीज	0
44820	आपके आसपास realme x ka बॉक्स है .? रेडमी K 20 series ki ुनबोक्सिंग कब आ रही है ? Love TG	1
44822	वाओ कोई लफ़ज़ नहीं है मेरे पास इससे ज़्यादा मैं कुश कह नहीं सकता . गाने को तस्वीरो ने  	1
44823	Australia bangladesh afghanistan west indies श्री लंका और new zealand k अलवा कोई बी ये वर्ल्ड कप जीत सकता hn  	0
44824	life ये शायद मोदी जी का भाषण भूल गए चुनाव जीतने के बाद दिया हुआ ... उन्होंने बोला था s  	1
44841	bansal kiyu की मीडिया ने भगवन को भी ब्रांड बना कर रख दिया है	0
44843	अपने बिल्कु सही कहा .. बीजेपी ने लोगो को मात्र मुर्ख बनाया है ... अच्छे अच्छे भाषणो के अलावा कुछ  	0
44849	Pronam सर जिअज्ज 1bar appse bath करना है सर जी देश के लिए 7085987767 . देश अप्पके हबाले कोरडिया app age बर्ते रहिये जय हिन्द	1
44851	RT जय श्री राम प्रियंका जी अमित Shah is the new Home Minister ! 	2
44857	RT ंगक Awesome movie ... I really enjoyed with my family .... Don't केयर fake reviews sir ..... कीप इट ु  relieved face relieved face smiling face with heart-eyes smiling face with heart-eyes	2
44861	RT a rollie changed the color palette to be a bit cooler n reworked the composition a bit but im liking this a lot better ! डैम र ु 	1
44867	Aap ने बहुत अच्छा काम किया ह . I proud of ु हर कोई आप की तरह ईमान दारी or nist  	2
44877	ओवैसी साब को इस के लिए अच्छे पैसे भी मिलते होंगे ? See this हिन्दू Muslim divide is for stupid p  	0
44879	इस बार रोहित फ्हिर 200 रन बनाएंग और इंडिया vs englnd final india 3run से जीतेगा	2
44880	Akkal के अंधे !!! पालतू कुत्तों की तरह दुम हिलाना बंद करो !!! Supreme Court ne  	0
44882	मोदी जी प्रणाम आप हमारे भारत में जो सबसे बड़ा मसला है राम मंदिर का वो आप अब जल्द से जल्द बनवाने का पय reya  	1
44884	ये ड्रामा देखो लेटर का matan CV tha ? किउं मैडम साहिबा की बहन CV खुद नहीं भिजवा सकती थी ? Departmental lette  	1
44886	अरे आपने मेरे सवाल का जवाब नहीं दिया . मोदी क्यों बन रहे है ? I मैं भाग क्यों रहे hai  	0
44893	Team हर कोई नहे लकिन आमीन is time टीम को support krna छाये ...... ग़ुस्सा अत लकिन पर भी पाकिस्तान अमरा फ़ख़र h  	2
44895	MP or रज में आपकी सर्कार है ... आप कितना दे रहे है . Government मदत कर सकती है पल नहीं सकती ... किसान भी  	2
44897	officiel Congratulations sir ी ऍम सो happy कि आप हमारे पं बने दिल से वेलकम करते है आप क  	2
44902	Good morning जी very beautiful line धन धन सतगुरु तेरा ही आसरा जी ⚘ring smiling face with smiling eyes woman’s hat yellow heart green heart blue heart folded hands crown 1st place medal sunflower woman student	2
44905	good नाईट मेरे मौला राहबर साई जी सब ते मेहर करना सब दिया झोलिया खुशियों से भर dena  	2
44910	People believed that that are voting for Modi directly .. acchee बात है की इन जैसे chor expose हो गए	0
44914	Sir आईएम your big fan seriously आपके हर एक उस interview को सलाम जो आपने बड़े बड़े दिग्गजों की हव  	2
44915	Mr . Rahul Gandhi जी बुरा मत मानना देश की सुरक्छ के जगह अगर आप लगातार देश की अर्थवेवस को गंभीर  	1
44921	खैर होगई सरफ़राज़ जनि !thumbs up वे still love यू .red heart No . 1 T20 Caption 	2
44924	चुनाव के बाद चैनेलो की निति बदलती है ... negative mindset ka chanel है अबप	0
44935	ज़रताजगु resign कराय यही कहना था खान सब न .... leader corrupt hun तू cabinet भी कोर्रुप्त होती है	0
44936	द ह नैर अबे मुल्ले मेरे लंड को तो अर्शिया ने already certify kar दिया मुल्लीओ की गर्मी को hin  	0
44937	चूसेरी Good afternoon guru g Bless us and give us power 2 do more nd मोरे सेवा Sim  	1
44938	beautiful smile ! अब में b braces लगा ूँगा ! बूत DP amaaaaaaazing ! मस्त बिलकुल मस्त face with tears of joy face with tears of joy grinning face with big eyes OK hand OK hand OK hand	2
44939	1314 Gatar है ये bc sala	0
44941	P B SwamyAdvaniji की तरह कोई पढ़ के लिए तरसते ही रह जायेंगे सर्कार मे to  	0
44945	marwadi 5 log arrest हुए है . मोदी सच में काम में लगा हुआ है . काश तुम समझ पाते की वो हेट नहीं फैला रहा .	2
44947	BA में मेरा फ्रंड है .. उनके लिए बुरा लगता है .. फिर mostly Bangla people people abuse उस	1
44952	Thanks . कुछ ईमानदारी बची है दुनिया में ! 	2
44954	RT 1 आ हम is वेरी गुड न्यूज़ for India but बद news for & .#ShariaBolsheviks 	2
44956	Kiara Lawrence M  	1
44958	गांधी परिवार को छोड़कर कांग्रेस वालों को मोदी जसा नेता ढूढ़ना छाये तभी कांग्रेस का सुधार होगा Wrna 20 	1
44966	थे Chanakya of Modern India is our new Home Minister Congratulations to Amit Shah जी ... Terrorists Sepa  	1
44968	I jst joined Twitter & first thing i did was following modi जी . तहँ i found you comment  	1
44970	Happy bday to माय लील sis ericalindbeck and we got a big ol poster !!! ी लव this show Thundercats hoooooo !!!! 	2
44972	Why do I get the feeling that one of my followers here is my first बचपन की मंगेतर .	1
44977	Terrorist बजपी पार्टी ने भी tribute दिया था गाँधी को . तू अपना मुँह बंद रख	1
44982	RT Good मॉर्निंग nd Good afternoon guru g Bless उस 4 सेवा Simran and Parmarth धन धन 	2
44984	रत Mr . President and the beautiful women in his life . Such a proud father ! 	2
44992	बोल्ल्य्वू ’ s cool and all but that clear blackface and cultural appropriation in ॐ शान्ति ॐ ? not at all कूल	1
44994	े पाक Didn't watched even a single match till yet Bs kch ोवेर्स देखें ही वो बी eng k match k not of pak .. 	1
44998	in Wire वाले अब तो खुल्लम खुला fake propaganda chlane क लिए उतर आये ह हड्ड ह ऐसी चाटुका की कांग्रेस के पट्ठे	0
45001	हीईई Ashton from 5sos . इफ u can see my ट्वीट !?!?! Please click follow button for में . Makes my day happy सो प्लीज	1
45005	सभी जिन्हे लगता है की ख़राब एक तरफ़ा दिखा रहे है उस न्यूज़ को देखना बंद kr de 	1
45010	पकिअटन हर ग्या लिकेन यह आउट of the world ha 	2
45012	रत RichestBill GatesZuckerbergMukesh Ambani Bollywood-Salman Khan Airplanes - Wright Brothers PhilantrophyA . प्रेमजी बेस्ट B 	1
45017	नशरीफ ोई gonglo corrupt इंसां माँ क जनाज़े पर नहीं आया बाप को जेल करवा दी लौटा होआ पैसा वापिस  	0
45020	Vaidik पैदाइश मक होते है ढ़ोंगी साले ी had converted from brahmin to Jainism and it was a great step	0
45022	arpit यादव 123 अफ Wo नही करेगी	1
45023	ी हेट the feeling that im being sneakdissed and ी डोन्ट सैय नोथिग about it ी be feeling like a बीच woozy face expressionless face face with tears of joy	2
45024	Great congratulations MODI अगेन हम भी सुबह 700 से चिपके हुए h 	2
45028	आज का दिन hum writers के लिए है इस लिए सारे राइटर भाइयो को बहुत बहुत मुबारक 	2
45031	RT हज़रा कत is selfish she be लिखे अपना काम बनता भाड़ में जाये जनता सलमान khan should know she is आस्तीन का सां 	0
45032	Dunya वालो देखो वो काम करता ह जो सिर्फ और सिर्फ गरीब का सोचते ह आज तक किसी ने nh  	1
45035	india cricket टीम को icc world कप 2019 की बहुत सारी सुभ्कम्न	2
45037	What Nitesh Kumar is indirectly saying is - बड़ा मनन कर के BJP humey proportionate seatein de . नहीं तोह कोई बी  	1
45040	RT व्हाट a great sold out show in .. thanks एंड for such a great event ) 	2
45044	Pakistan k army songs suntay हे दिल करता h बस आज जंग हो हे जय . ..	0
45045	sympathisers ke नाम के चमचे इस मौके में काफी ीर्ण कर रहे हैं	0
45050	आबय ो .. शनाख्त का बुढ़ान तेरी नेसल को ही है जिसको मालूम नै क बाप कोण और माँ कौन है हरामी इंसान . 	0
45053	अंतर आत्मा को बेच दिया हैं जब तक बेइज्जत करके भगाया नहीं जाता तब तक नहीं हिलेगा .. लेकिन रहे  	1
45054	Sanp हो जो sksksk kr रहय हो p	1
45057	RT एक्स्ट्रा बिग . पारंग पगममह को सकंय . हाहाहा आईएईए . लव यू ने Z ! 	2
45058	ु र looking so बेऔतिफु कितनी अच्छी सोच रखती हो आप Respect for ु nerd face	2
45060	You are so sweet Shanky .. थोड़ा आराम मिला एंड here you are चैटिंग with us all .. व्हाट more can we ask fo  	2
45061	रत इस an epic SAGA directed like an auteur by His vision इस हूजे ! दवन इस एक्सट्राऑर्ड ! एकदम फर्स्ट क्ला 	2
45065	वह जो एक शख्स मेरा था भी नहीं किसी और का भी नहीं होने Diya और क्या बोलो “ क  	1
45066	शाह सर जब आप मिलिएगा उन्हें कहियेगा आयेशा बोत miss क्र रही जल्दी से ट्विटर pr ae or kr लें crying face crying face crying face	1
45068	Waseem बादामी ( तेरे दिल का mery दिल से रिश्ता पुराण hy ) 	1
45071	तथा मन इतनी क़ाबलियत थे तू यहाँ तक पोहंच गया na unlike some shit mentality people जिन को डोअरों ki  	0
45074	राठी मैडमजी मुझे आपसे पूछना है क्यों क्यों करते हैं आपलोग ?? क्यों हार्वर्ड की बेज्जती करा  	1
45078	गोई गोई India Congratulations जनाब sb its such a Joy to see यु तक  	1
45083	ez क î ae pers kon ...î त दे केस esto के मि तै ş wik kerdo ? ेको बीबो ez ज़फ़ बेनु साद	1
45086	Jharkhand BJP के राज्य में Tata motors ke convey driver को नुइनताम मजदूरी नहीं मिलता है .. कृपया दिलाने की कोसिस करे	1
45089	ववजयद ोूह ी hope you tell them off in Spanish so they can have that stupid surprised look on their face !	1
45099	रे हे गतरु ु r sacsy and ु क्नोव it लव यू smiling face with heart-eyes face blowing a kiss rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing red heart sparkling heart	2
45106	सही बात है हिन्दो ने शायद करकरे का अपमान करने वाले को एकतरफा वोट दिया जो terror excuse है	1
45108	Narendermodi Garw he ऐसे बेटे पर अप्पकी माको की अप्पकी माँ के साथ अप्प अपने देश की सभी माओ को भी सपोर्ट का  	2
45116	बॉस ! Even if दिली कायो ta close काय ी look up to you dyud . Ever since काटोंग की गाइड को nmo ( acquaintance hahaha  	2
45117	तुत लिसेन वे लव यू वोकल LINR बूत रैप लाइन इस आल्सो गुड शो सोमर लव तो YALLS SELF लव योरसेल्फ RM pleading face sneezing face orange heart	2
45118	रंडी की बची तुम्हारे बाप का माल था जो जहाज़ भर क ईद करने कंजेर Nawaz Ghadar क साथ जाते थे . लानत तेरे  	0
45125	राठी Haridwar से पढ़ क ायी h हॉवर्ड से नहीं .... चलो astrology seekhe	0
45127	वाह Gaze इन my case it was opposite She literally kicked me out of her life cos ी was clingy ा friend lost	1
45131	मय्बे ी'माँ new Blink ~ I haven't know you for 3 years ... bhut trust me Jennie Kim .... The feeling फॉर u now is more  	1
45132	मेरे perents हमेशा मजदूरी करके मेरी हर ख्वाइश पूरी करते है एंड मेने कभी उनके चेहरे पर गरीबी के  	2
45133	I think i " ll get a best present on my बर्थडे बी'सोज़ आने वाले है फिर से मोदी जी smiling face with sunglasses smiling face with sunglasses	1
45135	ढंकी ही नहीं देती है .... 7 लोग गिरफ्तार भी करवाए इसने ... कहती है बंगाल में हिन्दू me  	0
45143	रत insan1 Thanku माय स्वीट ं लवली रेखा दीदी ग धन धन सतग 	2
45144	7 FatimaQureshi Thanks राबिआ आपको क्या मालूम smiling face with heart-eyes red heart	2
45149	mallik मोदी जी ने awas योजना भी बनाई है ... काफी लोगों ने इसका लाभ व् लिया है ...	1
45152	What can be worse ... Stone pelters Ye कुछ नै करेंगे ज & K Police हमे कुछ करने नै dete Government Kuch to  	1
45156	राठी Lo आ गये ये गांडु अंधभक्त खुद का जॉब गांडू मोदी ने एक ठो जॉब nhi  	0
45158	RT कैट देखने वाली VPN lga लेते हैं Po * rn websites bhly बंद होजाएं लेकिन इस se mindset change नही होगा अवम में शऊर आना लाज़ 	0
45159	org जेल ओह apny काली करतूतें दी वजह तो गिया यययय . ना इंसाफी का ढोंग रचना बंद कर . जेल में saryy to  	1
45167	हेलो friends don't miss to watch is giving U S A all the chills ! this can be a cult picture show  	2
45169	RT wanna कीप ु लव ु & चेरिश u every single day	2
45172	ab की बार का episode मुझे अच्छा नही लगा ji को ले आईये	2
45177	frustrated लोग अपनी फ़्रस्ट्रेट किसी और क पीछे चुप क निकलते हैं . जैसे संवी अपनी खुद की dp लगा  	1
45181	प्रणाम सर जी शुखियो के ऊषर देश में ारः है पं मोदी सर जी का मंत्री मंडल . बन कर मैदान में आरहे है . Jay  	2
45190	रोहित बाबू पत्रकारी का to प भी आप नहीं जानते जो व्यक्ति सत्ता क तलवे चाटते हो वो पत्रका h  	0
45195	मोदी जी आपको बहुत बहुत सुभ्कम्न महादेव के भगतो की कभी हार नहीं होती or मोदी जी महाकाल की k  	2
45200	Nahi पर मुझे उन्हें भक्त कहने वालो से भी कोई प्रॉब्लम नहीं है .. लेकिन महात्मा Gan  	1
45206	Log to pray कर रहे है बूत मुश्किल है कोई भी अपनी सर् नहीं छोड़ेगा जो जैसा चिपका है चिपके रहेगा	2
45212	सर आपसे रिक्वेस्ट है की आप education का standard ूप करने का काम और education सस्ती करने पर जो  	1
45219	Ye पाकिस्तान में जयादा चलेगा . . हमारे Hindurastra देश में नहीं . . समझा जिहादी . .	0
45222	RT प्रॉब्लम ये नहीं कि कोंग का मुखिआ कौन है . प्रॉब्लम है कोंग की top to bottom ahankari maqqar तानाशाह देशविरो evil so 	2
45224	माँ मेरी बेटी बड़ी होक बहुत ही अच्छी डॉक्टर बनेगी पापा नहीं डॉक्टर बनेगी बेटी on fb 	2
45225	Monk गुज्जु आरे भाई भाई भाई . Single he मर जायेंगे हम . downcast face with sweat	1
45226	जय हो सिस्टर आपकी आप जिओ हजारों साल ये मेरी है आरज़ू आज दिल रो दिया आज दुनिया में नहीं है पर आ  	2
45230	लिखे येह ोकय my sense of humor is dark and I can be harsh but not to people I दोन ’ त क्नोव ? ी ’ m not going around like “ लोल u suck ”	1
45240	Congratulations modi जी . आपको हमारी तरफ से सुभ्कम्न . Appse request है हमारे देश  	2
45248	Mission accomplished Vande मातरम जय हिन्द Best wishes मोदीजी 	2
45250	रत स्टार राज Happy moments . . . Congratulations भाई . . लोव ु . . . आपकी लाइफ खुशियों से भरे rhe . . . गॉड ब्लेस ु . . . 	2
45260	ंप तेरी माँ की चूत राजीव तू मोदी के गाँड से निकला हुआ वो पाद है  	0
45262	तमने congress के सारे वीडियो असली लगते हे Jo election time pe circulated हुए थे ?? B  	0
45269	उसके बेटे ने बताया results are on May 30!	1
45272	बेस्ट जोड़ी इन Bollywood 	2
45274	हरने के bad job रहेगी ये या चल जाएगी स्टार्ट chaplusi फ़ास्ट हहह	0
33	तू तेरे बाप के लिए जो बोला वो क्या था बे भडवे .. तुम लोगो को उसी language m  	0
453	बिलकुल नहीं ... मोदी जी को चुनते है मुस्लमान के खिलाफ वारदात बढ़गयी ... ये शपथ के लिए भी  	0
496	अबे तुम तो बहुत पहले से दलाल हो BJP के .. your future is in बीजेपी	0
546	मैडम अब क्या कहें आपको आप और आपका मीडिया नहीं होता तो इतनी ख़राब मॉल की इतनी अच्छी ma  	0
780	RT Ye उस किताब की नहीं चलने देते हे जिसकी ये शपथ लेते हे . व्हाट the fuck is going on here ! raised hand light skin tone	0
1105	वत्स हप्पेनिं ी चैंट वाच ा LIVE ENJSJS IM SO साद loudly crying face loudly crying face loudly crying face	0
1132	सोनु बीजेपी ने more than 15 टिकट्स दिए थे एक को भी वोट न दिया तुम लोगो ने वोट doge cong  	0
1161	राखी पूरे ड्रामे बाज हा हा . No one but a big joker . face with tears of joy face with tears of joy	0
1164	चूतिये महा चूतिये फ्र ात्य हं romantic posts py sad react krny वलय	0
1169	Koi बत्तमीज़ सब लड़कियों को गलत reply देरहे थी इसलिए मैंने नोटिस किया सब क लिया smiling face with smiling eyes	0
1195	Police should take action against him जान कर माहोल ख़राब करने की कोईशिष	0
1251	Sudrega नहीं मेरा . Never will thy learn . Such literate fools . सैड that Im having say all these about my s  	0
1470	रत Raj you are wrong because as per reports coming in is FM . व्हाई you have used 	0
1531	Ds इस डी news for ु ?flushed face छुटका तो नहीं न करवा दिए हैं का public कहतिंश गांजा बुरी चीज है . zany face	0
1617	बोसिडकी शर्म करो ... कितना वोट ायरे तुजे साले deposit be नहीं मिला सबसे बड़े गद्दार चूतिये B  	0
1641	RT शेट्टी१ Never in Bollywood history a star reached No 1 position in 2 years from debut ंपक ( ातब्ब ) बाग़ी ( सेमि hit ) PKP ( Averag 	0
1767	ABE BSDK काले कुत्ते तू ये क्या बेचा रहा है ठरकी नेहरू की तारीफ लिखी होगी इसमे क्यों ....? तू SALE  	0
1815	har channels पे जा जा के बेज़्ज़ती करवाने से अच्छा है की दूर रहो good  	0
1993	ी hate you lady .... You deprive me from watching cartoons since childhood .... बचपन में आपके serial  	0
2019	कंग्रेस ke spokes persons अब क्या करेंगे झूठ के अलावा कुछ आता नहीं िंहजीनक president ही झूठा हो .....	0
2024	टिक्की चाट or टमाटर चाट ? — थप्पड़ मार दूंगी बस डीएम में आजा wrna 	0
2188	भारत में डरने वाले शारुख क आमीर K and their pirma डोना शबाना आज़मी promptly congratulated Modi Ji  	0
2227	इन्हे कुछ लालच नहीं है अब ये health se problem में है इसलिए काम नहीं कर सकते दूसरे पार्टी के mantr  	0
2256	national बीजेपी विहिप rss हिन्दुस् पुरा लोग मिलके मुस्लमान ऊपर बहुत बड़ा दोर्जेन कर रहा ही s  	0
2641	1 पहर इतना दुःख नै होआ होगा ... हम तो साल sy इस सीजन का wi8 क्र rhy thy or inho न्य क्या किया हमारी सठ expressionless face	0
2645	packet झूठ है यह unamused face	0
2918	ऐसे माँ बाप को बम से उड़ा देना चाहिए कैसा हरामी माँ बाप हे बाचु को भी हरामी हे Bccc इन bachu  	0
2939	poaching BJP mla will not be answer for stable government . Congress is sinking ship . Pappu will make sure कांग्रेस मुक्त भारत	0
2944	Han बिलकुल करों support shabash .... बास वह ओवर ऐटिटूड है ... वैसे मुबारक आप शर्त हार रहे हों	0
2998	Pakistan का क्या हालात होगया देखो . Sale T20 खेल या one डे समझ नही आरा 105 all out face with tears of joy rolling on the floor laughing	0
3001	हाहाहाहा तब तक चार और चेंज कर चुकी हूँ गई . I just hate people ( I डॉन ’ टी like ) finding में हेरे . loudly crying face	0
3189	हा तो हमें कोई प्रॉब्लम नहीं है . तेरा 72000 हठी के पिछडे घुसा दिया न जनता ने . नून रोटी khayen  	0
3233	व्हाट is the composition of these guys ... क्या खाते पीते येह लोग ...	0
3459	अब ये चोर $2000 ki drug bolkay funding laingay ( रीड खाएंगे ) और $8 की drug Australia se manga k दोउ चार दिन S  	0
3561	he's a india वाले इस को be cow का पेशाब दो ये खुशी खुशी पये ग .	0
3881	Har bar bykea सी ही भिजवाती हूं यार इस बार भी भिजवा दुंगी मरो मत तुम	0
3954	दिल जीतने नए गए वर्ल्ड कप जीतने गया है ये कोई शाहरुख़ खान की फिल्म नए चल रही क दिल जीत लिया fgs !! 	0
4217	ये सिर्फ ममता को बदनाम कर रहे है सर्कार और वहा के कुछ लोग भी  	0
4241	बस इतनी भी hatred मत फैलाओ .... अब क्या हर मुस्लिम से नफरत करने लग जाए छोटी छोटी बातों पर grinning squinting face	0
4324	Abdullah Twitt मै बिना मोबले के तेरा भविष्य बता सकता हु तेरे 100000 sisters बनने वाली है आज साले साब	0
4501	Ha जैसे ndtv he कांग्रेस का चमचा वैसे ही न और अगर यकीन नहीं तो google कर लो मिल जायेगा तुमको फोटो दिखाई है मोदी जी	0
4598	Baba address and cont no दे देना .. बाद में खोजना बहुत मुश्किल होता है . अब computer बाबा को ही देख लो .	0
4651	Some people have one sided love and some people have love triangle . माय लव story is a circle घूम पहर क में hon  	0
4655	बोलने के लिए कुछ बचा ही नै तोह प्रवक्ता भेजके क्या करेंगे इससे अच्छा ये फैसला लेलो और blame media पे डालो face with tears of joy	0
4675	sex university खोले तो भी कोई पूछने वाला नहीं हे inko .. peacefuls he सब माफ़ ..	0
5043	सारा खेल णो का है तभी तोह मोदिजि बजी मरलेगे और मोदीजी की वजह आप सबोंका भी टॉप बढ़गया मोदीजी  	0
5174	Devang Abe घेंचू तेरे जैसे nameless faction ka ी'डी ढूंढ़न की जरूरत नहीं मु  	0
5180	उर्दू मीडिया सिर्फ उन चीज़ों को उठता है जिस मैं media का अपना फिडा हो अपनी टॉप badhy  	0
5255	South Africa से हारे ...... g WC की तैयारी कर रहे हैं .. Australia से हारे .. g WC की तैयारी कर R  	0
5387	चोटी उसके ky kapry नही थी छोटी तेरी सोच है गलत os का अंदाज़ नहीं था नियत मेरी तेरी खोट था गन्दी सोच तोह  	0
5442	Bakwas बंद करो सिरजी .. Mohalla clinic सिर्फ नाम के हैं और सड़कों में  	0
5547	+ Infinity bc साला ५भजने आये लेकिन घंटा धूप वैसे का वैसे ही है 	0
5888	Nahi नहीं नोबल Peace prize winner jab Pakistan से आएंगे तोह उम्मीद भी क्या का  	0
6287	RT Hamare देश में जब रोजगार है ही नहीं बिभागो me recruitments nahi है to for ये बरा bara university paper का डिग्री 	0
6456	जब टी व् देबेते पे ही फिक्सिंग का आरोप लगने लगे और एंकर ही पार्टी विशेष क प्रवक्ता बन जाए तो टीवी डिबेट में vi  	0
6648	television media congress के लिए नही ह . ये तोह आपको पता चल ही गया होगा . अच्छा होगा कि कांग्रेस ke  	0
6649	Priti अगर इतना प्रॉब्लम है तोह खुद का show launch करो सत्यमेव जयते को 5 साल हो गया और तुम  	0
6726	पागल हे साले Pakistan का सिर्फ एक stoon he और वोह हे आर्मी not even Air force and NAVY 	0
6784	Kutton boukate रह जाओगे पब्लिक जूते मारती ही रहेगी हराम की हड्डियां चबाना जो बंद हो गयी h  	0
6804	2 साल केरला रहा हूँ भाई south indian food north वालो के बास की बैठत नी है वो हमारा फ़ूड आराम से खा सकते है	0
6820	toh क्या BJP को वोट न देने se electricity आ जायेगा ? बेवकूफ़ इंसान इससे पहले BJP  	0
6967	RT तुमारी पंजाबी फौज शराफत की ज़ुबान नही समझती है	0
7186	शेम at Behaviour of both sides .... ज़रूरी नहीं क गाली का जवाब गाली ही हो .... A  	0
7246	RT You have terrible colour scheme मरजा . a tireless worker putting in long days an 	0
7589	अप्प to चोर tha baqaoul Imran Khan का or team acha performer कर रही थिअज्ज ईमानदार लोग हैं or team की लग गयी हाहाहाहा	0
7752	अखिर कियो मुसलमनो शी इतनी नफरत किया बिगाड़ा है मुस्लमान ने तुम्हारा कियो मुस्लमान को ही targeet  	0
7813	Ye to opposition की पुराणी चल है . कुछ नहीं होनेवाला इससे .	0
7967	सरे to BJP वालो का दलाली करते हो फिर क्यों आयेगा नही ाँ चाहिए तुम जैसे दलाल मीडिया को सा  	0
8001	Congress ने तोह वह भी नहीं किआ था सबमे सिर्फ देश को लूटने की budget करते रहे और किया तुम  	0
8098	Today was the last day we गोंना वाच भोला . He made में लाफ . He made me cry . I am गोंना miss him  	0
8134	जी सर्कार Lakin is crack down का कोई फ़ायदा नहीं होता . 	0
8179	चोर चोर चोर चोर . दूसरो को लालटेन करने वाले आज खुद लानत की नज़र होरहे है . Madam its bet  	0
8246	Gautam गम्भीर बिलकुल ठीक बोला तुम सेल तकले गाँधी सोच गन्दी नाली के कीड़े तू चाहत  	0
8634	Bilkul सही भाई ये जाहिल मुल्ला अल्लाह के बन्दों को गुमराह कर रहे है . ये मुर्ख खुद नहीं जानते I  	0
8649	पाकिस्तान Behas क मामले में to abu शलवार अपने बाबा को नहीं बख्शते	0
8790	आपको बिजी रखने का तरीका है इनके पास .. ये डेली पुराणी योजनाओं क नाम बदलेंगे आप खुश होकर di  	0
9014	तेरे बाप की औकात नहीं है उनके सामने ... डॉन'टी you feel ashamed defaming such a simple & down to eart  	0
9535	10 Execept Mother हर लड़की की मोहब्बत हालात के साथ होती है इंसान से नहीं अगर आअज हलात सहे नक़्ही  	0
9783	देश के किसानो ने लात मार दी फिर भी तुमको बात समझ नहीं आयी ? A bird in hand is a lot better than .......	0
9834	तुम बस खुद ज  	0
9940	wo आज़ाद कश्मीर वहां अमन he बाक़ी जम्मू कश्मीर की जुलिम की वीडियो को इंसान देख नहीं s  	0
10394	Lol a false narrative but अंधों को क्या उनको तो कक्तव फुटेज भी ना दिखे बास हिन्दू Muslim chutiyapa सुने	0
10492	जय हो पिपीली वालों ... अब महाराःत को प्रार्थना करो .... शेम शेम शेम shame on BJd gang ..	0
10715	Meri हेरानी खत्म हो गए है क्यों के I finally understood के तुम्हे जो से क्यों निकाला ... Khabar confirm to क्र lya क्र लोरो	0
10790	सुब हराम खोर हैं . और इन को सेलेक्ट करनी वाली ाँधी कुटी क बचो इस तरह तो गाउन गली क बच्य बी नइ खिलती  	0
10848	राजाराम अबे चूतिए पाकिस्तान का सपना है ये तो gazva हिन्द छुट्ये पाकिस्तान हो तुम जो gaz  	0
10864	Even तो मेल is not a r * pist they said she had her reason like र * पे इस a good thing that's disgusting	0
10989	ी ’ m सो फकन पिस्ट I lost my damn YSL shades	0
11124	ये देखो दोस्तों ये है हमारे देश िस्थि निचे फायर Brigade की गाड़िया खड़ी फिर भी कुछ नही क्र है ये देश क्या n  	0
11205	kashyap Achha काम आप बता दो क्या होता ः जब हमारे लोगो ऐसी ही बेरहमी से मारते h  	0
11507	सर अपने हनुमान बेनीवाल को minister न बनकर अच्छा नहीं किया जाट समाज BJP से बहुत नाराज है अब  	0
11617	प्रसाद अनिल और जो दो britishers ka murder case था वह भूल जाओगे तुम घटिया लोग ? Lo  	0
11674	हमारे वाले ही अपने लोगो को बदनाम कराहे हैं ! घर बैठ कर फिट्टेह मुँह etc etc केहना बो  	0
11705	गडकरी मुंबई के बोरिवली रतो में एक भी काम नहीं होरहा है जब जाओ तब बोलते है नेटवर्क नहीं न ही पेपर  	0
11731	राग का कहना कि बीजेपी का sashan British rule की तरह हैजंता फोओल नहि ापक  	0
11811	Triple Frontier ke writer का एड्रेस दो कोई भोस्डिके ने Ben Affleck ही टपका दिया man facepalming light skin tone	0
11911	तो हम क्या बुक करते to घूमना ही बंद नहीं किया Sir  	0
12352	Tu बीजेपी विरोधी बनते बनते हिन्दू विरोधी बनता जा रहा ह .. देखना ममता और राहुल क बड़ अब तू बी usse  	0
12400	RT बाप की इज़्ज़त बेटी क हाथों में होती है r property nalaikon क हाथों में .	0
12579	रत ज़लील sb हिन्दू मुस्लिम केर के दलाल मीडिया को मुद्दा 	0
12684	चुनो के दौरान तूने जो तोती चोरी की है 5 साल का खर्च ानिकलने के लिए उन्हें बेच नहीं पाएगा .. 	0
12786	अपनी बहन को देखो इस को जबुलोता खिलव्या जाय तो इस की फुडी सी 647867864577855789 लूँ बरामद hune  	0
12841	सुन्न चूतिये हिन्दू हु में randwe or वो बी राजपूत .. बस तेरी जैसी गंदी सोच नई हैं गांडु	0
12898	RT Bilal Bc हर कोई मोलाना बना हुआ idr फिटवे de रहा तेरी बाजी नै भगई समजा '( 	0
12934	साहब ऐसा सुग्गेस्ति मत दीजिये की RG should h  	0
12947	remove राहुल गांधी . अब तो समझ जाओ कांग्रेस वालों . Opposition में कोई लीडर न होगा तो मोदी जीतेगा .	0
12995	com बस डीडे कर लो . ाल े sauds are killers or saints ? .. jb वो पाकिस्तान आया था तो सरों be do c  	0
13082	इनको पता नहीं फिर क्या बोलना है क्या नही कज़ अभी पगला गए हे to reply mat दो	0
13320	सेल गांडु कश्मीर mee 82lakh Muslim haa 35lakh Hindu 7lakh Buddhist शर्म करो करगिल m  	0
13371	सो हैप्पी Didi is coming back in a week Morales हैं ’ t हिट at all and he ’ s a liability for double plays with his bum ankle	0
