uid	text	label
28720	गुड morning ! Don't लेत पीड़ली things get you down Show up in life like you own it ! God gave us authority and do  	2
10402	तू पहले बरनोल लगा le ..... 	1
6974	Chutiye ssc vale बिचारे इतनी मेहनत करके ेष्म दिया पर तूने कोई ट्वीट नहीं किया . अब क्यों bo  	0
1271	Ismail सूअर खाने के साइड effect	1
21918	गड़करीज भदई हो मैंने पहले मोदीजीको चट्टी लिखा था लेकिन जवाब नहीं आया मेरा आईडिया ा है की a  	0
18766	अगर थोड़ीसी भी शर्म आपमें होती तो अब तक आप ये फेक video delete कर देते .. लेकिन गोड़ी मीडिया का कुक  	0
9893	RT Jaisy क आप लोगो को पता h रमजान का आखरी अशरः ः और बा बरकत रातें हैं तो दुआओं में याद रखें अल्लाह आप सब की 	1
11947	आज फिर मर्द पं Narendra मोदी lege शपथ देश को दे गए फिर सफल नेतृत्व बधाई गुड luck काफावर्ड डेगा आवा  	1
20309	तुत an जोला हहहहह वेल . गुडलुक सा atung friendship inig दुवा अणि	2
44687	वैरी happy to see our very own Bhau taking charge as मोस ऑफ़ मोड़ . Goa is proud of you Bhau . 	2
13390	RHMED Congress party ने इस्सलिये आप के समुदाय को पिछड़ा हुआ रख्हा इतने सालो  	1
13840	RT भौत खूब सर song of the year मैं आपके होम town malerkotla se 	2
23252	रानी चलो आपकी ख़ुशी के लिए आपको हमारी tref से देर साडी सुभ्कम्न और बधाई 	2
20977	ाब कण बाणे बलि का बकरा .. और आगे भी बंटा रहे .. बाप को चोर बुलवाये .. पूर्वजो को बेजात कराये ... ा  	0
39852	RT It's ओके सर बूत आगे से किसी भी लेडी को ऐसे कमेंट न करे वो भी किसी की माँ बहन बेटी है	2
20216	हिन्दू मुस्लिम में नाम पे कार्ड खेलनेवा आप . इस देश के सैड हो . 2cr . रोहिंगया के वोट से कम chalan  	0
26403	110901. गवाणा and बेट नाको िमो लावास hue confident पड कायो काआ . गॉड ब्लेस you always	2
4285	घर के ही बात थी घर बैठ कर he क्र लेते इतना drama krne के क्या जरूरत thi 	1
10754	गुड I found that you know योरसेल्फ एस यू are unimportant !!! )	0
24675	Thanks चंदा ! ही Stuart wonderful to see यू ’ रे seeking out talent to make your filmm  	2
42802	रत थैंक्स to PM श्री जी and president Shri Ji for giving me opportunity to serve my count 	1
35459	आल the best for new govt . I होप भारत बर्षदिन दुगनी रात चौगनी तरक्की करे	2
10210	Best of luck for the next कोई इशू नई क काली आंधी sy hary next में बारिश की तरह बरसय गय हम्म	2
35027	जी 302 ईश्वर हम सब पर कृपा रहे साथ साथ भाई ठीक है सुन कर ाच्च  	2
19148	Sunil सर आपकी मूवी आने वाली ः एक जवाब दीजिये प्लस थे कपिल शर्मा शो में आप ाओगे आप के  	2
31106	जनता परेशां ह सर अगर इसमें एक्शन नहीं किया गया तो जनता आंदोलन krengi railway aur पार्किंग के नाम से	0
32879	हैप्पी बर्थडे बाबू भैया अक जी On this auspicious occasion main भी मच्छली मासस्य तेल में फ्राई करके खा गया!	2
13481	riyaz एक्चुअली आप एक सही वाय me conversation nahi कर पाती पहले हिन्दू मुस्लिम पे बोली  	0
20590	Yesssss ! ी didn ’ t know Shinde is still एर्रर्र .. हम्म्म .. जीवित हैं ! माय bad ! माय बद !	1
15215	थिस इस ा गए STAN ACCOUNTS िफ़ यौरे नोट गए डोन्ट टॉक तो ME 	0
31936	अरे आप को पता नहि Congress BJP ko BJP ke trike से हरायेगी जैसे BJP 2 seats से आज बहुमत ले कर आ  	1
13822	U r right but कुकुरमुट की तरह खली बारिस में मत निकला करो ..	0
2698	भक्तों को लगता हैं की मैंने उनकी साइड ली हैं .thinking face और उससे भी खतरना बात कि यह सब से disagree भी नहीं कर  	2
14756	Teri माँ की चूत ु स्टुपिड तुम्हारी पद ने की औकात नही और हुंगने क लिए पहले khd  	0
359	AHMAD884 1971 लुल्ली होती नहीं कड़ी बातें करलो बड़ी बड़ी 	1
27691	हराम खिला कर हमे खुद जेल चले जाते हो कितनी महान हो तुम बाबा हमारे इतना ज़लील हो  	0
33272	शेम white people can't even hide their anger . They just turn red . लाल टमाटर 	1
2229	सर्कार को कोई कोस नही रहा है . ये fe  	0
2363	Gaddar लोग भी अजीब होते हैं कहते हैं घर की और help करते हैं पडोशी की ये अब्दुल्ला मेहबूबा consress ki पैदाइश है	0
32040	आज ये खबर पढ़ कर इन्साफ से भरोसा उठ गया . Study ka कोई मतलब नहीं रह गया . paper leak हुआ है . अपनी गलती  	1
28431	रत insan1 Happy बर्थडे to यु सिस्टर ji papa ब्लेस्स u ऑलवेज धन सतगुरु तेरा ही ा 	2
6546	रत माय girl is so great looking मशाल्ला नज़र न लगे	2
7185	इतना तो तय हो गया कि कितना भी पढ़कर इस देश का नौजवान भले ही पकोड़े बेच लेगा लेकिन किसी के फेके हुए ₹720 	2
3138	इंसान का व्यक्तिवा उसकी सोच के माध्यम से पता चलता है rest u can understand नजर और नजरिया	1
17144	who अच्छा हुआ हार गए साले इस देश में पढ़े लिखे लोगो की कोई ज़रुरत नहीं है आप पढ़े लिखे हो ये za  	0
21938	RT Good morning my almighty पापा जी प्ल्ज़ ब्लेस्स में & my family more सेवा सुमिरन परमार्थ का बल 	2
28647	Jo क हुमारी industry का नाम ख़राब कर रही और माँ बाप अब डरती हैं is feild main बहजन्य सी	0
19067	ये नहीं सुधरेगा ... झूठ बनाने की factory ... पब्लिक को कितना मूर्ख समझता ह ... जब पब्लिक ke ac  	0
36120	बॉयज ों ईद डे बे लिखे ....... तेरा देहं किधर है य तेरा हीरो इधर है 	2
24739	Scindia आपकी हर में भी जीत छुपी है हम सब महाराज के साथ हैं aur  	2
24124	शुक्र मनाओ सिर्फ पीते है ख़त्म नहीं किये . मंदिर के pas  	0
19680	RT Big Surprise Coming तो आल ऑफ़ यू गाइस From Channel Tonight ...? क्या सरप्राइज हो सकता है आप गेस 	1
25195	इतना सदमा लगा ह बेचारे को सहारा देने वाला भी कोई नहीं है अमरिंदर सिंह से l  	0
24609	ये to Congress k टाइम भी हुआ thalike surgical strike बस किसीको बताया नहीं था	1
42115	Sir ग मोदी लहर नहीं है ये तोह चु  	0
26205	RT पमय wishing u a very हैप्पी birthday many2 happy returns of the day msg bless यु 4sewa simran परमारथ ंद गुड हे 	2
13713	Pakistan के वजूद को खतरा हे Pakistan के दुश्मन Pakistan के अंदर हैं भाई Sa  	1
34260	भारती दिल तो करता है आप को गोवा में इन्विते करेउ रियली deserve more ्थान भैवे आल Won 2019 election	2
19561	RT bluff Abe चलल हुर्र्र्र ये अपनी 2 कौड़ी की advice न अपने तल तक रख कर देखा है मैंने 	0
44187	इतना भरोसा नहीं है देश की जनता पर तो खुद ही जा के ये काम कर लो सबसे पहले आप को संतुष्ट हो j  	0
33519	रिज़वी नै मतलब बचपन सी जो एक imagination thea न कि ऐसी हो गई सिंडरेल .. Disappoint e हुई हुन देखनी  	1
18693	Thank यू माय फ्रेंड I really look forward to residing in Thanks for making me feel welcome .... ईद मुबारक	2
8317	हराम जादे मुर्दार हो गया लेकिन ाएँ की grift में नहे आया . पति बंद भेररिये इसे बकते रहे और दुबई का  	0
8124	व्हाट we said during election time I apologize people of इंडिया And congrats Modiji on this huge victory We w  	2
6157	पता नै कोण पागल Log inbox करती वो बी अस्य लोगो को ये पोस्ट करने की बाजए तुम अपना inbox Hide क्र ड्यटी वो जायदा changa c	0
35121	revengers अबेयी हननन .... साले खुद से की ः ... lakin followers पे ध्यान नहीं दिया ... round about 1600 बोलै	1
21118	That's a Superb News Brilliant Appreciated Khuda kry अमल भी हो	2
16594	गाँधी जैसा स्वार्थी ठरकी धोकेबा आदमी बापू और महात्मा कहलाने के लायक नही . मुस्लमान का hima  	0
32304	Good move by ab आप अपनी ही लाल करो . Jab unemployed Ka नशा उतरेगा पेट की भूख बढेगी a  	1
17668	smashed Hard but इतने वेड वेड Bundries है बॉल पहुंच ही नहीं रहा या shayed Ramzan के वजह से players hard नहीं मर सखते	1
19444	आई हसै रुलाई और चली गयी वतफ ? Yrr अभी अभी तो खुश हुआ था म 2 दिन से .. देखि नी गयी मेरी खुसी ..? खुद की glt  	0
26498	I am all for heading the Do यु क्नोव how good this is for India's education industry ? The  	2
10419	Sanskaari ओवैसी जैसे लोगो के audio video से ही radical हो रहा हे हिन्दू अगर आज ये हालात he t  	0
29176	ok बूत साथ साथ रह कर खेलने में ज्यादा चांस होता चिकेन डिनर होने का और इसके अलावा गन का c  	1
28608	व् चुतिया है ky be ... Fact clear kr ... और इतनी आग है इंग्लिश की to citizen ship चूड़ भारत की	0
16686	ंर . खान सब आज देश का इतिहास बदला जा रहा है .... अब यहाँ गोडसे की नाजायज़ औलाद इतनी ज्यादा हो gyi  	0
22923	RT I still sometimes can ’ t believe this is my job Thank यु जोष Safran Coming sooon ! 	2
25924	[ शेम on Sardar मनमोहन Singh for posing .. at least now ask him to drop his mental prostate ca  	0
16792	RT बाल जाये पर वचन ना जाये इस बाल की कीमत तुम क्या जानो नामदार बाबू हु says all Congressis lie सम Congressi 	1
13465	बहुत ही दुःख हो रहा है ..... ये क्या हो गया है क्या कानून का डर बिल्कु  	1
12945	RT लव ु हे मन व्हाट a लवली pic . हमारे धर्म पाजी एक छोटे बच्चे की तरह मुस्कुरा रहे हैं . लव ु देओ 	2
3941	RT ै Mallam ba'azoga Me ज़का करंता ा sallahn बा . Wallahi वसुं इदं सुना मका अलवाला को सुजूदा को Ruku'i . ला हवाला 	2
6456	जब टी व् देबेते पे ही फिक्सिंग का आरोप लगने लगे और एंकर ही पार्टी विशेष क प्रवक्ता बन जाए तो टीवी डिबेट में vi  	0
16072	कुछ करो तोह BJP वालो को तकलीफ़ नहीं करो तोह BJP वालो को तकलीफ़ सिर्फ BJP चूतिया बनाया कुछ काम तोह किया  	0
28201	Their state of mind was best described by फ़ासी zaka with ref तो हां 	2
42691	WoW shukar कर रहम खा ky chor दिअ वर्ण कुलभूष पार्ट 2 bana दैत्य इसको 	1
41804	भारत माता की जय जय श्री राम मंदिर वहीं बनाएंगे मोदी है तो मुमकिन है अबकी बार फिरसे मोदी Sar  	1
27686	monti Nice bro fantastic was in Mumbai for 20 days हाँ भाई तू व् ख्याल रखना अपना सब थी  	2
44230	RT पांखी हे भाई बी now we're all aware that ु guys are sponsoring this trip & we cant thank enough for this bles 	2
21880	रत Ka product to फेक होता डुप्लीकेट होता है सैनडिस्क के नाम पे local market wala pro 	0
10804	INC Dr Ashok तंवर जी जिन्दाबाद Rahul घंडी जिंदाबाद	1
4049	सरिता sk न मतलब ये बात साबित होता की मासूमा  	1
629	हद्द होती है ...!! How can यू दो the same wrong again ! Make the account of live !	0
33722	Hr tournament से पहले ये Geo Superians अपनी यवनय ाजतु  	1
3971	Exactly . He is angry because he loves his team . वार्ना गुस्सा क्यों निकलता . ज़ाहिर सी बात है .	2
352	गुलविश नहीं वो is news ko defend kerne की कोशिश कर रहे hain 	1
43555	RT blockhead लोंदा अपने बाप से नही डरता इतना जितना यह लड़कियां अपने मेल bestie से डरती है नहीं वो देख लेगा उसे बुरा लगेगा 	1
1015	फिज़खाँ girls photo without Pakistan का क़र्ज़ अदा करो पाकिस्तान girls for हीरा मंडी में बता दो  	1
45181	प्रणाम सर जी शुखियो के ऊषर देश में ारः है पं मोदी सर जी का मंत्री मंडल . बन कर मैदान में आरहे है . Jay  	2
8224	पकपासी अरे मैं दुआ कर ता Pakistan khaty ता जान छुट्टी 92 ज वर्ल्ड कप माँ	1
24727	Yhi तो ः BJP का असली चेरा जो पीछे करते ह	1
31405	लकिन इतने भी नहीं कमज़ोर क किसी भगोड़े की मिसाली हमें दी जायें ... तम एक ex-muslim की बात करते हो ... दुनिया में  	1
31866	RT Aslam ो अलैकुम जुम्मा Mubarak statusRamzan ka लास्ट जुम्मा अलविदा रमजान ka ... 	2
28861	ये भी बता dia क हम सी उम्मीद रखो गय तो खुद पछताओ gy warm up 	0
9909	हैप्पी बड्डे May गॉड ब्लेस you . enjoying the day	2
10394	Lol a false narrative but अंधों को क्या उनको तो कक्तव फुटेज भी ना दिखे बास हिन्दू Muslim chutiyapa सुने	0
24647	सो जा अब यू are already too लेट पता है तुम फरजीओ की डल्ला गिरी की दुकान बंद होने वाली है isl  	0
34066	अबे जमीन मे रेंगने वाले कीड़े यह account fake है बोलने के बाद भी अपनी गन्दी गन्दी बदबू क्यों c  	0
5090	मैं इस सरकारको अब आखरी बार बता राजा हुन की इन्होने अगर श्रीचै कारवाई नहीं की तो मैं उनको ानेवालें chun  	1
12527	0900 786 01 you are a nice guy कभी कुछ बुरा न मनत्य हमेशा खुश रहती और दूसरों को बी खुश रखती stay blessed	2
18913	We wants this back जी हमारे हिंदुस्ता हमें चाहिए जय Hind 	1
740	येह जो आप हमारा रोजा खराब कराय हैं न यह उस का notice है लोल . अल्लाह आप को और आप की family  	1
40952	हद हो गयी कोई गरीब म्हणत से कमा कर भी न खा सकता ... RPF वालो को कुस फ़ोकट में नहीं दिया होगा तभी गिरफ्तार किया  	0
19278	Saam दाम दंड भेद ! Ethics is not part of बीजेपी ideology	0
2866	रत नो words can explain the love and respect for you dear Keep going and have a blast enjoy your day and may यू get whateve 	2
12854	शाहदत हर सिपाही हर अधिकार हर वर्दीधा की बराबर हैं और हर शहादत को मेरा नमन है और इनके पर  	1
22973	agle 5 साल तोह कहीं भी शो करने लायक नहीं बचोगे तभी इसकी जलती हैं मोदी se  	0
6352	जयएं२ फिर अर्जिया को एहसास होजाएगा के वह एक दूसरे के बगैर नहीं रह सकते .. सीजन 2 का किया फ़ायदा j  	1
29404	कौन कहता है मोदी जी ने सवर्णो को सम्मान नहीं दिया जो सुविधाय cong युग में सिर्फ कुछ वर्ग और जाट  	2
1543	कुमार Vishwas जी आप के पास अगर खबर पहले आ गयी तोह एक अच्छे नागरिक होने के आते  	2
34388	RT चव्हाण नुकमेड हे अंशुल totally agree with you but there is a woman deepsealioness see her posts 	1
34031	RT 12 IDU व्हाई don't sm ppl understand that the शो डे r watching is रीतें by नैना ( शशि मम ) ाग 	1
42923	इसी Sidra तुम को शर्म नहीं आती इस होलनाक वाक़िये पे बी रियासत कर रही हो इम्रान चरसी क ba  	0
13231	RT अब नहीं चलेग 	1
22914	कोंग्रटु सर देश की जनता की ५सल के लिए आशा की किरण जगी ह आप्से में आपको तह DIL  	2
16022	सर these loosers have lost their mind . Not able to digest the victory of Modiji . Li  	0
28925	काजल तुम लोगो के इंसानीयत मर चुकी ह जो जेशा करेगा वषा भर्ग हिन्दू हो या मुस्लमान लाक  	0
15701	mama जी आप को के हे रहे है कोई भी तमक के कार्यकर को बीजेपी मई नहीं ले नहीं क्योंकि लोगो ne tmc के उन  	1
24777	शर्म कर सिधु छका मार्लिया मोदीजी को देश के पर फेंकने के लिए ? चक्की पीसो बैठ कर सिधु 	0
30217	देखो इस गुठका आंटी को ! ये कभी नहीँ बताएगी कि एक बार इसने अमित Shah files बनके बोहोत फर्जीवाद क  	0
9753	बचपन स ly क आजतक is team का एहि रंडी रोना देखती ा rhy hyn k ये हमेशा possessive khelny लग j  	0
17364	Wish I was गे ये लड़की खुद को पता नहीं क्यों ' queen of seven kingdoms ' समझ कर बैठी रहती ..	1
16590	रत ेट कुछ बात समझ में नहीं आती क्या हुआ कुछ अकल काम नहीं कर रही - वे are simply stunned --- Senior Samajwadi पर 	2
1247	Thank you all for supporting थैंक यू . थैंक यू !!! स्ट्रॉन्गवी samanthajayz angelmartin00 galiya s  	2
26738	RT Ji बिलकुल नहीं आप लोग पुरुष कहाँ है आप की बराबरी करनी भी नहीं है .	0
32807	शर्म४ तू he nomber one cu ... हम तुम्हारे जितना नीचे नहीं गिर सकते दोगली कही की	0
26829	सबके साथ हो गायविका हो गया no Appeasement हो गया अब विश्वास हो  	2
34453	Respect कराय मुझी .. हाते टब होती जब वो खुद को हुजूम मैं फंसा lyty बस वहीँ सी नफ़रत स्टार्ट और मैं chohr  	1
15014	RT Congrax करीम भाई ..revolving hearts Rocky or meri celebrity qween दृमृ तिन्नी क or से करीम सर् अप्प दोनों को ji 	1
26826	आरो No one because fortnite will still host 100k tournaments all sundays or even a new वक . They are not stupid .	2
21327	RT नै नाव ऐसे goals ni hony चाहिए वरना बंदा साडी उम्र इन्ही चेज़ूं को pany me लगा रहता or enjoy ni क्र pata 	2
43857	RT खिलाडी adarsh यु are रॉंग भारत is going to be the biggest h 	2
7815	Many many Congratulations to our prime minister .. सबका साथ सबका विकास सबका विस्वाश .. जय Hind 	2
2425	गॉड ब्लेस यु पंचोली !!!! 	1
22279	गुड नाईट Take केयर मीठ बेवफा सरदार जीई जिन्नें वाले amazing dreams 	2
29787	गौ you rocks . You won my हार्ट . लव you 	2
40317	वैतत्तत्त ी still don't understand वतफ is offensive about the joke	1
14705	हु ई सी thanks a lot	2
35711	जाने दे यार ोने of माय भक्त friends seriously proposed new law to punish journalists reporting such incidents  	0
5915	jaisi तुम्हारे captain की सकल है शामे वैसा ही performance दिया है आज पाकिस्तान ने	1
31295	बंद करो भाई बंद करो मोटू पतलू दिखना बंद करो दिखना है तो अनिमे दिखाओ या तो fir आवर chil  	0
31706	na क्र यार म ny जस्ट पुछा इतना over react करने की क्या ज़रुरत है ?	1
2752	भाई आप ैस तरह रोक रोक के नहीं खेल सकते . आप जैसे खेलते हूँ वैसे ही खेलो . टीम aur  	2
20586	Swami जी कर्मो का फल जरूर मिलता है चिंता न करे अपने अच्छे कर्म किये अपना ध  	2
38786	हाहाहा glad to know about your ex ... कभी बताया नहीं बस तूने	1
36543	So basically you live in उस ं suck up to BJP against Punjabis Malayalis n Tamils सोज़ we didn't vote for a fascist g  	0
28883	First space movie है बस और ये bc ek poster नहीं दे रहे Launch से लेकर mars ke च  	0
22506	Pata नहीं किस ज़माने Lee rifles hein en क पास .... लेकिन unarmed muslims क लिए यह vintage rifles भी बुहत हैं .	2
18580	ी लव माय twitter गिर्ल्फ्रिए wth shehnazmalik तमन्ना	2
3726	Anti - national just कैन'टी say pseudo nationalist All दलाली खाने की आदत और अब दलाली नहीं मिलरही है	2
19470	रिप्लाई मिलने के बाद with love from अनूप बोलना	2
26616	Ku जल जल के अपनी सेहत खराब कर रहे हो . हराम खाना छोढ़ दो . आख़िरत का सोचो . मुनाफ़िक़ा च  	1
45260	ंप तेरी माँ की चूत राजीव तू मोदी के गाँड से निकला हुआ वो पाद है  	0
7968	इन मैडम ये बहुत महान ज्ञानी हैं इनके एक post में ये लिखा था कि जो मर्द नमाज नही  	0
12941	मिश्रा मोदी है तो मुमकिन है जो उसे कभी वीसा नहीं देता था उससे भी गलती का एहसास हुआ कर्मयोगी  	1
13564	लड़ाई अछि की आपने बेस्ट of luck next tym	2
17065	O रंडी afghan की रखेल ज़बान संभाल k पाकिस्तान और फ़ौज क खिलाफ एक अलफ़ाज़ न बोलना रंडी	0
8379	वाट ी fail to understand is y these people staying outside the country can even attempt to  	1
3190	Manifesto लो उणादि chestunadu इनका प्रॉब्लम anti 	1
43506	RT Humbled by the faith shown upon me by होण . पं श्री जी for giving opportunity to serve in his Council of Mini 	2
31492	द्विवेदी अरे बावले तेरी ही आँखें बंद थी लगता है 2 साल से twiitter चेक कर ले b  	1
31889	हा हा हा ... यू are in the right place . अपना तोह पता नहीं बूत आपकी तोह वापस लाने की कोशिश स्टार्ट ...	2
44893	Team हर कोई नहे लकिन आमीन is time टीम को support krna छाये ...... ग़ुस्सा अत लकिन पर भी पाकिस्तान अमरा फ़ख़र h  	2
12599	Khan ताकी वो अपनी बाकी ज़िन्दगी अपने गुनाहों की सजा पाकर जेल में गुज़रें अमीन	2
4696	ोये उल्लू के पत्ते कब्ब तक और कितना झूठ फैलेगा ? शर्म बोल के कोई चीज है की नहीं ? This is a scene from a fo  	1
27119	अरविन्द केजरीवाल तू साले अन्ना हज़ारे का सगा नहीं हुआ तो क्या किसी और का सागा होगा हर्रमी की aul  	0
996	evm का रोना बंद करो इससे कुछ नहीं होने वाला ह आज की जनता समझदार हो चुकी ह अगर जनता Prgya t  	1
17239	लव माय वी मां so much would be so lost without	2
33070	RT lalitha79 Beauty In Dictionary is में यययय Now Can सी The Every Week Looks Day 2clapper board 	1
42371	हरामी कुत्ते कब सुधरेगा बे तू सेल कुछ तो शर्म कर डाले पुरे देश की बर्बादी होने के बाद सुकून  	0
23478	Dear PM सर हमारे लोकप्रिय PM सर को बहुत बहुत बधाई . शानदार तरीके से इलेक्शन जीतने पर मुबारक हो . Regards	2
34105	देखो मोदी का जलवा इनके प्रवक्ता बोलते the Modi का सुफड़ा साफ़ होगा अब तो pravktao क भी सफद साफ हो गया	2
29717	RT Today's episode was mind ब्लोइंग ामालमल सर और मेरी नज़र तो आप पैर से हट ही नहीं रही थी This jacket suits 	2
39175	congrats मम hope India will achieve new height under uor gudiance kindly change the description to  	1
14037	शर्म४ तू . पप्पू . चोर की . सड़ी . हुई . टट्टी . की . शपथ . ले . के . बोलल . तो . विश्वास . करेंगे . पैर . इस . 	0
24862	मोदी जी कहते ह 132 crore देशवासी के समर्था से वो प म बाणे ह मगर म एक सिख होने के नाते कहता हूँ पंजाब m  	1
18879	RT कुरान पढ़ के ऐसा लगता है I'm doing my life wrong अल्लाह मेरी तौबह	1
12684	चुनो के दौरान तूने जो तोती चोरी की है 5 साल का खर्च ानिकलने के लिए उन्हें बेच नहीं पाएगा .. 	0
1400	पतराग सब से पहले तेरे घर में कनों लगो क्र कियो के तेरी फ़ैमली पर तेरा कबो नहीं he  	1
28223	Baniya opportunist बाबू ाभ आपकी टिप्पड़ी की देश और समाज को बिलकुल भी नहीं चाहिए फज़ूल में a  	0
2371	रत मेकर ओहो म कतना प्यारा लग रहा नज़र नए मरना ोये अब 	0
4534	bridges May इ ask what happened wit यु लोगो को हंसाने वाली आज खुद उदास है क्यों जनाब	0
19814	national Your speeches are always best sir Thankyou so much For motivate उस ऐमिम जिन्दा बाद	2
9941	मम आप जैसे best Anchors जहाँ रहोगे चैनल number तो होगा ही Congrats	2
28825	Govt को पैसे की ज़रूरत है to new बी साथ साथ लगने च्या ता क har 5sal k bad govt tr  	1
36012	एक तो बस उसको मैच नहीं खिलाया जब के उसके record vs West Indies इतना अछा है ऊपर से उसको 12 में भी नहीं रक्  	0
2807	Welcome new india new पं मंनिआ यसस्वी friend व हमारे सबसे लोकप्रिए भाई साहब आप को व पूरे देशवासी को J  	2
24732	ई लव यू so much सीरत Kapoor . Yours lookings is very beautiful and sexy . I am a big fan of y  	2
19053	थे हैट्रेड d likes of carry in their hearts 4 MODI इस NOT because he is अ बद person or so it is bec  	0
5146	Khaber दे रहे हो ya opinion band करो ये ड्रामा जितने propaganda journalist भर में studio में उनको निकलो बहार	1
31277	जैसे ु . प में चोर डाकू अपने आप को खुद जेल भरो आंदोलन चला रहे the like fear of Encounter	1
23327	विथ मीठी चटनी ऑफ़ course Last week a friend said she avoids it because it is dirty She is not my friend anymo  	2
15186	ः बाजी ी ऍम one of them too	1
3809	Congratulations ट्रेलर ों ट्रेन्डिंग तू स छा गये फिर तो दिल खुश करते hmesh  	1
2657	हिन्दू फालतु नौटंकी of Masood Azhar and gang ... and here Commie media is peddling that nonsense ...	2
16424	best wishes for world cup and ईद मुबारक to team India from मुज़फ्फर हसन National general secretary LJP su  	2
14821	RT [ SPECIAL वोट ] 6/1 ( SAT ) 730 PM ( UTC )exclamation mark The start of वर्ल्ड टूर in Wembley Stadium ~party popper What does आर्मी think the first 	1
37143	ी'म so happy for Henderson as well दै . Lifting the trophy after all the सहित he got from everyone throughout his career .	2
2476	RT Another gem in the stone Career Best for ऑफ्ल sir . Thanks सर् सर सर Blockb 	2
3235	ओके but if ु r hyping my पिछ up इन डंस rn or at all really . this is for ु मुआह	2
41606	Madem thora सबेर Ker sub chor जैन गे तेरे बाप की तरह तेरी बी बारी ा जनि	0
16098	खबर Nepal साला देशद्रोह	1
24133	बहि ी ऍम with you . ल am from Pakistan . I लव your channel . just तेल्ल me how can I help you .	2
14631	Thnk you views0 Allah jald 100k करवाये आपके गुड लक .	2
32093	Ha 8 9 परफेक्ट रहता है	2
15904	अब यह कब समाधि लेगा !!! 51 किलो मिर्ची बर्बाद करने वाला diggie राजा का फेक baba 	1
44741	में विकाश hariom पंडित इस देश के प्रधान मंत्री श्री नरेन्द्र भाई मोदी जी से ये आग्रह करना चाहता हु की musa  	1
15873	Time टाइम की बात है आज अगर Ind Congress में होता तो दाल रोटी बंद हो जाती टीवी debate ही तो एक सहारा  	1
24261	गुड लक बिस्वा hope it all goes well	2
8886	डिअर हम्म्म आप मेरा mobile recharge करवा दो we can be best friends	1
24944	Noelle97 here is a personal reminder for यु adjust your posture please ! ी am cheering for ु !	2
13045	लनचलल ालाल काज़िबीन . जोहुतों पर अल्लाह की लानत . चोर का गवाह थक . What a coincidence .	0
1656	Sir Congratulations on your marvellous victory but it seems that no one is ever bothered about sev  	0
26390	जी hope you reply me sir congratulations on this big win अप्पके इक supporter	2
42454	insha'Allah Imran साब मै इण्डेन हु मै आप को तहे दिल से ख़ुशामद कहता हूँ अल्लाह आप को हर वक  	2
13342	होओओओ बॉय उसफा यु ’ रे special 	1
8075	रत विलादत of सिबत इ पयम्बर इमाम हुसैन ा . s मुबारक to all !heart with ribbon Standing in front of Zari-E-Imam Hussain a . s on this day 	2
3983	RT Ambedkarjine secularism shabdh constitutionmein नहीं डाला tha reservation को सिर्फ constitution bu 	1
13591	RT Without हिमंता बिस्वा शर्मा BJP coudn't have pushed through the Citizenship Amendment Bill . And if the BJP had pushed 	1
31875	thinker देखो भाई चमचा बोल लो कुछ भी बोल lo end me BJP वाले ही काम करेंगे congress वाले सिर्फ कोर्रुप्ति करेंगे .	0
27532	आज बेज भी दुँगा भाई . Thanks to you bro .	2
42260	वो तेरे दुआबै के खर्चे वो tery makeup के खर्चे . वो तेरे महँगे designers के झोरे .. और किया  	1
31223	सब झूट hai employees ka खून चूसते हो तुम लोग .. दिन मैं 15 हर काम कृते हो ग़रीब लको की मज़बूरी का फायदा उठाते हो ..	0
13583	ोंग one of the best food of my लाइफ I forgot the names something like Zeresh with Saffron yoghurt lam  	1
22250	उत्तर जूता मार जूता देश के गद्दार इसी के कुत्ते मादरचो अम्बानी की टट्टी चाटने वाले हरामी EVM De पैदा हुए gad  	0
12006	Media भेड़ चाल से due रहना अच्छा decision hai Media is damaging democracy along with संघ परिवार	2
38473	कुत्ते की पूंछ हमेशा टेढ़ी ही रहेगी . Leave the Pakistani s they don't deserve any respect .	0
15282	राजदीप मोदी जी की जीत पे tum excuses ले आते होऐसे इंडिया today no 1 है उसपे भी e  	1
44663	हैप्पी बर्थडे may Allah shower blessings on you	2
30659	संत रामपाल के अंधभक्त sleeper cells की तरह है ऐसे पाखंडी अंधभक्त का इलाज करिये जो पाखंड  	0
28868	9pm k slot pe ंक की टॉप 1.8 so सैड उस k सतग वलय shows ki 3.4 आती थी भूल गए बच्चों	1
29767	adarniya रवि भाई साहब आप को बीजेपी की जीत पर बहुत बहुत सुभ्कम्न . अब वैष्णो देवी माई के darsan  	1
23816	RT this is my pretty care free लोविन life friend amy who is a ट्रू homie and just wants to have fun 	2
9084	ाउब आप बातएंगे की जय श्री राम केहना क्या होता है तुमलोगो की दुकान जिस दिन बून्द होगी उसदिन भारत  	0
43921	नवाज़ shareef चोर को तो हम एक दिन नहीं भूले . जब तक पैसे नहीं वापस करता याद रहेगा . Ba  	0
34805	ु शुद not call such criminals on उर show साले ने मासूम लोगों पे अपनी गाड़ी चढ़ा दी थी क़ातिल	0
15206	Aagle pach ( five ) सालो ( इयर्स ) में कोई अगर नौकरी मांगे तो उसे उलटा लटका के मारो बोलो साले यह  	0
