uid	text	label
1706	Ye to duniya janti h kaun kiski marta h . Dunuya ne bhi sari wars dekhi h . Khujli wale kutte se jyada puc  	0
23969	fuck how the fuck was this a penalty ! Sala momentum nai bigardyo !!	0
40188	54 does not know how to captain . He is not even a proper batsmen . “ Andhon mein kaana raja ”	1
31086	Aapka jindagi ka last chakkar boxero KE sath Khadia Manekchowk hoge aay badme chaneki mahenat nahi hogi any time 24 x 7	1
10601	Sirf lagta hai me hi hu jisne kal ka episode hi nhi dekha aisw reviews padh ke himat hi nhi hai dekhne ki ab to aaj  	1
44120	Assalamualikum Sir is eid ko ak family apne abbu ke sath  	0
12017	A moment to remember Heart it is .. You are the apple of my eye Miracle in cell number 7 Bajraigi baijan One day Dll	2
22344	Jay modi raj Super talented differently abled artist paints PM Modi using his toes 	2
14613	RT 10 Good luck boys we still believe in you We will bounce Back Jb ye sonhi DhaRTi Allah ne banai hy Tw Wo Shaan bh r 	2
8577	Modi ji prime minister h thodi respect krna sikho	2
24408	RT Thank you & for the show . Will miss “ Naa TV ” and the chance to interact with you all every weekend	2
6271	Are madam ye twitter ki duniya se bahar aaiye .. Sadak par aandolan kariye ye ac room me baith kr bc  	1
7436	Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isne . Nai nai yeh Bhai  	1
43527	Ha ha ha . Brilliant observation Sirjee . 	2
12665	Rehne do bro pappu na ho payega pata chala return home ka raasta bhool Gaya tumhe hi jaake leke ana padega agar  	1
28874	Asaalam o alikum pyary pyary logo Ya Allah ..! Open the door of your rahma upon us and grant us with splendid success .two hearts	2
44736	supergirl Mumbai and Baki south me to aur Bhi halat kharab rehti h na Humidity see	1
18933	Appko subkamnaye sirji .. Logo ne apke upar bohat vishvas se vote dekar apko is desh ka pradan is desh ka b  	2
25524	RT farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in Pa 	2
29359	BREAKING NEWS - TRENDING NO . 1 NA REHNE KE GHAM ME JCB NE KI SUICIDE ki koshish 	0
10726	Yah sala infuture Mai kabhi bhi pass nahi ho payega . mai to PAPPU ko yahi ray doga ki tu BJP Mai PEON ki post  	0
44956	Kiara Lawrence M  	1
19434	Itna ghatiya pm kbhi nhi mila or nhi milega india ko sala pura system ko bar  	0
13212	RT Wallpa BABYBOY Fondo en color azul de í nbondoni ARISTEMO TU PAT 	1
19855	Vipachh agar andolan me shamil nahi hoga to janta se apil hae ki inko bilkul bhi vote nahi dena hae Jo kaam inko a  	1
38338	7 fn good luck	1
34357	Sadhvi ji dhara 370 par karywahi karani chahiye agar nahi karywahi hoti hai to modi gov se bhi moh b  	1
27578	Ye 15 minute wala fir bhonka .... isko pata nahi hai 15 second me hi kaam tama  	0
37094	RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo  	1
16236	Tumlog Dali dalit to naa hi Karo . Khud to bc Shia mulsims ko masjid me ghusne NAHI dete . 	0
20713	Inko sirf talwe chatne hi aya hai shame on such beghairat people	0
4759	Lawrence Best of luck brother ... Project la illa nu sonna udane feel ah irunthuchu .. Now super  	2
23007	Apne haath gande kar ke dekho kya pata gande haath dekh ke peecha karna chhod de ! 	2
20944	jbsylxx awwwie thank you sammieeee hehehe	1
22260	Ab kissi se bhi madad talab karo chahay modi se ya daddo Trump se ab kuch nahi hoga kyunki Allah ki  	0
28230	Abe o zyada mat bak .... Kya papu new guinea pehle continuously WC jeeti hy kya	0
16460	Sir kya humare vote ki Ye kimat h ?	1
39077	RT Mahi Kaun itna chutiya schedule banaya hai koi team 1 match nahi kheli hai or yaha kuch tean 2-2 khel li hai waah BC	0
15774	Genius OCI Picture tmhri b nashaiun wali he . Kuch kr nhi sakt  	0
11480	Ha ha ha ! Pakistan ka Sabka Saath Sabka Vikas .. 	0
1357	Isko nikal dia tha world cup 2011 me sayad Ek Banda call p Aya bolta h India england and Australia ni ayga semifinal m	0
40353	Is Dalal Ko kitna Bura lagta hai kB koi bjp ya Modi k khilaf bolta hai to . Turant BJP spokesp  	1
4123	Election k time pr dusre politicion or tum . log jagte ho bas Ye to hamesha aise hi ladte hai	2
14667	The new Chahta Achvffa online portal launches today ! This portal has been developed to streamline tribal member ser  	1
26709	Es ghatiya lafafey ko Nawaz Sharif K daur ka 116pkr per litter patrol yad nhi Kyon K wo papa jani hein .. Eidi dety hein .	0
6921	Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paata . Wah rr Bikaau Journalist .	0
167	Mohsin DawarTweets daikho aur kuch kha ker mar jao Bayghayrat insanTum aur Ali Wazir harami ho . Pakistan  	0
42268	Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta hy	1
4887	Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise lek  	2
30890	Maila Not in South Africa no . Lol	1
30178	aziz inc  	1
4145	Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h  	1
35232	RT It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE POI 	0
43951	Tum logo ne Feku k 5 sal me feku ki bhakti aur Hindu-muslim hi kiya hefeku k 5 sal me MehgaiBero  	1
17274	Abe chutiya sale Muslim ki vote chori kr k jeet  	0
24126	Shukl Chor harami Bhardwaj Civil war karayega neech	0
26097	2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au  	1
23687	youthio jhoot ki had hoti hai .. Dharnon mein nach nach kar tumhara zehni tawazun kharab  	0
30589	Tu ki bacha bhokte reh Aur apni batat  	0
26619	you know what bye im going tyo study fuck this	0
19476	Shahid afridi Super League (#PSL ) is much better than Indian Premier League (#IPL ) Dhoni Hamare yaha  	2
24400	Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend Yeh alag b  	1
26967	Uske late Message Karne pr Breakup krne pr utar jaogi ... Or Bio me I'm Mature now likhogi Aisa kaisa chlega didi ...!!!	1
8369	Gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro ne rojgari male Abhaar sah	1
30332	Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr  	2
12639	BGB Oooh so good ! Bless em ! Have FUN ! Xxx	2
44279	Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge  	1
32728	k01 one phrase that i picked up from the NaMo series was best of all .... and suited NaMo's style ... 	2
4350	RT heart ki Aan ... Baan aur Shaan Full house advance 150 tickts full theatre booking bulk booking n 	2
3457	Happy birthday fati churail May you have many many many more In Sha Allah Stay blessed says	2
41581	I'm proud of Ajit Doval Bhaga dia isko Kashmir se	1
1008	Jansankhya aur atikraman desh ka sabse bada samasya hai Beat plastic pollution Jai hind	1
28877	Ye n Leag ki bgharti h . Kisi N is P awaz nahi lugai . Ye n walon K kam hn Imran khan ko budnam krny k . 	0
29764	Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K  	1
13310	Dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai Vikash ki jit hui hai de  	2
24588	RT Namma Bengaluru thankyou for this great Edit . Can ’ t wait to see you all tonight at show 	2
14583	Sarkar to imaandaar chuni thi ... lekin ab imaandar nhi reh gyi sir ... warna aap 7seats pure nhi harte ... pahle jaise the waise bane	0
28839	Ind Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i  	1
27142	07 this is proof that he is successful and you have narrated it so well  	1
7548	Faz Are you that pussy that you can ’ t take that on your ones ( man up bhaiya	0
36216	Just came back from JJ store in NJ-wow-pakistan ka maza aagaya -	2
27098	Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai	2
24475	shah12 Yes it ’ s true ! Mola phir se deedar karwayeein	1
13139	SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL  	1
2102	Maam apko inke . jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk  	0
32226	RT Rizvi78 tweetty ye baat aese he happy raho	1
11299	khan Wahab Modi ne yeh sab nhi karwaya hai . Yeh yagan k politi  	2
28460	Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt ..	1
22226	Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga  	1
21609	Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki  	1
14717	Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh  	0
12435	ty11 Ak hi dil he kitni baar jitoge super line	1
23235	RT INC Happy birthday !! Wish you good health & happiness !	2
37477	Says Chuppbby Aese mujhe kabhi nhi diya	1
27141	RT Booking a Ticket is just Ridiculous IRCTC always logs me out after 11 It was even worse today It logged me ou 	0
17820	RT kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi hoti 	1
3639	Happy Birthday May you live like a normal Indian citizen soon . Wish you come of the tribes soon . Ab  	0
40820	Congress ke time par vo bhi nhi thi ..! Aur sun total MP ’ s of BJP btaaa ??? Agar himat hai toh jawab de	1
6613	ji All your schemes are very nice & the intentions are good . but the names of them are very hard to prono  	1
30361	Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minister  	1
20970	Ab ye pp aur noon se poocho jo 35 sal se iqtadar main hain unhon ne tax net kun nahi  	1
19969	First roza . Always a proud moment for family and kids . A big congrats to nieces fabeha and fatema for their pehla r  	2
19700	Jimmedar vyakti ke kandhon par jimmedari khud ba Khud Chali Jati Hai . aapki is jimmedari ko namaskar  	2
10807	Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte hain 	0
9232	619 Ajkl sari information free m milri h free m YouTube p Uske according kh  	1
20106	2012 pareek bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi	0
26867	yeay ! Thx uu !! Wish u all the best too	2
17455	Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho don ’ t make fun	1
8447	Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will lo  	0
33818	Big Jay McNeely - There Is Something On Your Mind ( Top 65 Classics - The Very Best of Big Jay McNeely ) 	1
14423	Aap ek show karte they ESPN / StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapmein	2
12048	Teri maa ka phuda bhenchod gadar . Army should assisinate this bastard	0
22207	Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda  	0
17789	Sweet Good morning MSG Papa ji Bless me pita ji sewa simran parmarth and good health 	1
22320	Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi  	1
27975	Girl I'm Happy with my life . Darzi Baji abhi apka suit nahi sila hai ...!	1
44252	RT krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture . this is what Sportsmans 	2
18570	Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai . Parody m  	1
13859	Murad saeed Bohat behtareen bat ki Ali Muhammad bhai ne . Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad  	1
18888	RT ustaz1 xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan and 	2
28776	Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko  	0
29275	Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusankhyak ke saa  	0
36111	RT Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye 	2
24563	RT Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..face with tears of joy	2
8121	Hope someday Charminar doesnt turn into a vendors cloth hanger .. chaddi sale spot .. SALE RIGHT ONTO THE gulzar HAUZ  	2
19154	RT bc lekin hum criminal ka fan to nhi hai jo shera se apna ga * d fata chuka road pe car aur jail me ghar shera ne salman k 	0
7942	RSS Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l  	1
15606	RT Bilal Give me an Emoji .. I Love You be my friend You are my Crush I hate You Nice person Aby band kro ye chutiyapa 	0
8241	Acha expose kiya bhai . Fake liberalism nahi chalegi	1
3459	Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din S  	0
3480	Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ji  	0
41501	kishori siddhu ka yaar dagabaaz nikla pakistani jo hai . jo sage baap k nahi wo  	1
25626	PIA 54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you .	0
34731	I miss you migunaI was watching you while weeping	1
7228	pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian ........	1
2242	Lagta he ap old age b cross kr chuky han	1
11248	RT First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg 	0
13281	Ye modi ke chamche sudhrenge nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi .. ye  	0
13352	Bad realy bad .. but what about 15 killed in model town .. you people are not human in fact butchers . .. lanti log	0
22413	Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt भं 	0
26894	RT God job waheguru ji Tuhade teh mehar karan 	1
45230	Like yeah okay my sense of humor is dark and I can be harsh but not to people I don ’ t know ? I ’ m not going around like “ lol u suck ”	1
38639	RT hon Kch log mere se follow back lene k liye mujy follow krty hain bad ma unfollow B kr dety hain Acha sorry 	1
16733	Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko  	2
34735	sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match  	1
4763	Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to	1
15499	Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh  	2
16246	Unko har Saturday off milta tha !	1
23350	Modi ji aapko apke vapas se pradhan mantri ban  	1
39588	RT Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate BC	0
7044	Hii i love u sunshine — Hiii I love you more sweetie 	1
25279	RT GK no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not boyc 	1
22131	Pakistan ke halath aur halat dono hi kharab hai 	0
6154	RT Manish01 ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat me 	0
27968	Wait detail me bolta r * ndi Ab khush ?confused face	0
12784	sardhara Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me m  	0
22476	RT Best For Twitter Header * 	2
14395	Shyad insta se Shivi ka pic upload wala option hi delete ho gaya ....	1
21678	congratulations sir sabka sath sabka vikas and sabka vishwash all the best for new  	2
42240	RT charts NCT ’ s fastest album to 100000 on Hanteo NCT 127 – WE ARE SUPERHUMAN 3 days NCT DREAM – We Go Up 3 days NCT 127 – Regu 	1
31307	Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami 	0
15222	RT twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOW !! 	2
28834	Kisi ke Baap ka kuch nahi Jata .. Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo .. Itni he Problem he  	1
16339	Hey !! Happy birthday Stay blessed chand shabd pesh krdijiye in  	2
34148	Kal tak jo chowkidar chor hai chilla rahe the aj muh chupate fir rahe hein . Janta ne b bhi  	1
6993	My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien  	1
14651	RT barkha The difference is visible Sonia ji thanks only 12 13 crores ... Whereas Modi ji always thanks everyone 130 crore Jant 	0
32495	Wo Octopus size ka macchar bolega na uske vani main	1
12978	Bharat movie m besabri se intzaar h jiska	1
24210	Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta he  	0
37920	Aaa i can't wait ! 	1
38078	thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishtedar hai	1
43131	Ty nie umiesz w ciep ł e s ł owa !	2
19422	Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you	2
38477	Om NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o  	0
5530	nighat maine dekha aapka episode wak  	1
37742	Kisne bola ?? Kahi pr b ni he news	1
38819	Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei  	2
13308	Rohatgi MP Kaa baat dire  	1
19825	Happy bday dr saheb ummid hai ek din ka ilaj jaroor kroge ..	2
13830	Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r  	0
33526	Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge	1
33370	ghreeb ky pass tau garian hain nh .. so ye masla garion walon ka	1
19435	Ye UP ki nahi shayad Bihar ki ghatna hai	2
30239	Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K  	2
10866	RT Gud morning Sai ji Bless everyone with maximum sewa Simran Parmarth And S 	1
13597	righthand Hasan786  	1
19171	Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI  	2
31483	Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain کو سنگسار کرو 	1
28954	Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie	2
5177	We are always on bus mauka milna chahiye program turant ho jaayega	1
12640	Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain .. unhy blk  	0
43643	Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC  	2
7236	गंगा का प्रदूषण मापने का क्या है पैमाना 	1
31672	Gulecha Not only this even housewives have no respect .... Kya karti ho ..... Ohhhh housewife not working or  	0
22464	Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he	1
32752	RT Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da s 	1
41413	Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm  	0
5684	Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo	0
20346	Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai	0
6881	enemow so we literally the jaegi ah hahahahaah	1
18752	RT 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah 	0
11964	RT Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can t 	2
15302	india 07 Kar Har maidaan fateh . Re  	2
15210	alguien ya vio love death & robots ? ta bna ?	2
36105	Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa  	1
14933	digital I don't understand what's wrong with these baba log ? Jab sanyas liya hai toh himalaya kyu nahi  	1
42659	[ IN GYM ] You are just breathing Random guy - aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo	1
12531	Ye sabhi Doshi police wale suspend kar diye Gaye hain . Teen SPO Ko terminate kar diya G  	1
4903	Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom	1
5193	offl Pallavi92 rakul preet you are beautiful	2
15993	RT Cute badshah with beautiful style bb 	2
21041	RT Natkhat Anki My and only my My teddy bear my panda my bundle of joy my tl's raunak my cutie cutie cutie pie I love everything abo 	2
37386	Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na  	2
16598	thank u all so much mera has has k bura hal hogya	2
40435	Nahi nahi aise kaise .... uss ko toh koi aur kaam he nahi hai na .... its normal even id does not tex  	1
42202	Acha kkya nahi diya muqaa .. Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy	1
5869	Jiiiii Social media pe ye ( kripaya apne kaam se matlab rakhe ) ye bat sobha nahi deti Aap ko  	1
14347	ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur  	0
27924	RT WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR ?!?!? 	0
27417	Things are looking up . We FINALLY have beer woo hoo ! Happy weekend everyone . 	2
25509	Wer f ä hrt denn mit Kutte Fahrrad amk	0
34074	Mam in congress walo ki ab aap bhi chutti Kar do ? bahut desh paresan ho gya hai Modi ji to chutti  	1
18684	Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee  	2
20236	Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam  	2
44014	Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De  	1
37677	RT Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh 5 retweet nahi aate Aks 	0
4743	You are absolutely right . The great Rahul gandhi is hope of people . He is best in all  	1
33629	Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty	0
27840	Mirchi Ooo to bhai di to ti ise izzat ... Is ko galliyan dena thodi start ki ti ... Khud Isne galli d  	1
21111	Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an  	1
18864	Ke hawa ka kaam hai chalna ... Diye ka kaam hai jalna ... Woh apna kaam krti hai .. Mein apna kaam kar  	1
12824	RT Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai	2
19393	Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar  	0
13480	bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done !	2
15096	sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ??? kya sirf bjp ka virodh karne ka  	1
31839	Kagiso Rabada Virat Kohli is immature can't take abuse . Indian cricket fans BC MC tu hoga immature . Saale  	1
41022	Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai	0
29026	Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man	2
9880	Abe bokichodi ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de . Or sun mai BJP se  	0
7262	Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye  	1
12165	RT r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy 	1
7715	RT The “ Ram naam satya hai ” moment for the Left in India ! 	1
32877	Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k  	1
1537	Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai	0
25579	Ez1403 ghunikhan shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me	0
21029	Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai  	2
19297	The real Aam Aadmi But more than rich to you in respect . We salute this man . Actually aap jaaha  	2
38933	3 E Rugby 3 Dru Teef ... congrats on a great career . Thanks for bringing your rugby knowle  	2
26355	jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so don't blame every time male	1
44145	Whatsap nmber do send krta hun video	1
8173	Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac  	2
12382	paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the  	2
24719	RT adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar 	2
27832	Anyone else wish Howard was still in KSE ??? Man I love his albums	1
22590	RT Beautiful composition ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat . Arijit Singh |... htt 	2
18215	sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir  	0
16998	BTCB Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !	2
12693	Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...	0
26652	AUM JaiHind Good Evening to all friends near & dear one's in US & Canada Wake up to a nice Sunday ahea  	1
29023	Here's wishing all the very best to for begining a ( hopefully ) long journey to gunning for probably th  	2
3551	ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...	1
16323	Besides the Yankees winning this the best thing about this game is the fact that Murcer and Kaat a  	2
23169	Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw  	2
28042	Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k  	0
33938	A Marathi film industry and people miss him like anything Laksha we are love you U r part of  	2
4347	Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi  	1
36828	* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 	1
23937	RT yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh 	2
25531	hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey  	0
17096	Farhan4 Sadia Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki  	0
14436	RT lsrk Mere liye 1 emoji meri zindagi sabki jaan good looking dukhi aatma Attitude mehfil ki jaan matlabi flirty most ca 	1
42186	MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY 	1
9772	Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala	0
2615	Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b  	0
10159	Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay  	1
26946	When parents want you to force getting married but you are not agree “ They emotionally hit you with jao phr kr lo a  	1
17191	Says Hn bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai	2
26509	Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO  	2
28368	RT YOU COME AT THE KING YOU BEST NOT MISS !!!! 	1
39166	RT So if you feel ready hv yakeen & make this dua In Sha Allah He will provide good things for you His answer may come in 	2
13427	LAUNDA SERIOUS Hai .. the best moments in this show . Come on tweeps let's have a look on this epic web series . 	2
4221	You always call big spoon ! Not ghat I mind though I just inew you wrre gonna say that . Predicatable and adorable	1
13889	Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main  	0
14257	Ohhhh myyy goddd I hope it's true ..... Can't wait to see more interaction ohhh myyy bighit  	2
26376	M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka	0
17131	RT Sir !... m your die hard fan .. u r juzz fab words can't explain ur greatness .. huge respect .folded hands .. U are like a dream to me !..	0
